	from	to	weight
1	Butyrivibrio_crossotus	GGB3619_SGB4894	0.544146780437194
2	Butyrivibrio_crossotus	Clostridium_SGB4648	0.575589271878377
3	Butyrivibrio_crossotus	GGB9602_SGB15031	0.639455581909537
4	Butyrivibrio_crossotus	GGB9758_SGB15368	0.564771773028513
5	Butyrivibrio_crossotus	Clostridium_sp_1001270H_150608_G6	0.628565881928244
6	Butyrivibrio_crossotus	Coprococcus_eutactus	0.550941878186718
7	Butyrivibrio_crossotus	GGB3175_SGB4191	0.495549351458956
8	Butyrivibrio_crossotus	Eubacteriaceae_bacterium	0.485180142644548
9	Butyrivibrio_crossotus	GGB9345_SGB14311	0.713305992211182
10	Butyrivibrio_crossotus	GGB9760_SGB15374	0.495223474883282
11	Butyrivibrio_crossotus	Enterocloster_SGB14313	0.631986566952818
12	Butyrivibrio_crossotus	GGB2998_SGB3989	0.507509433442482
13	Butyrivibrio_crossotus	GGB9747_SGB15356	0.638361588761398
14	Butyrivibrio_crossotus	GGB9635_SGB15106	0.69450941375854
15	Butyrivibrio_crossotus	Oscillospiraceae_unclassified_SGB15256	0.722307724510769
16	Butyrivibrio_crossotus	GGB9635_SGB15103	0.784436828342153
17	Butyrivibrio_crossotus	GGB9602_SGB15028	0.496593278244216
18	Butyrivibrio_crossotus	GGB9712_SGB15244	0.49460702743213
19	Butyrivibrio_crossotus	GGB9342_SGB14306	0.636261794052217
20	Butyrivibrio_crossotus	GGB3304_SGB4367	0.542396045895633
21	Butyrivibrio_crossotus	GGB9708_SGB15233	0.484727484356029
22	Phocaeicola_vulgatus	Bacteroides_uniformis	0.499363926203865
23	Clostridium_sp_AF34_10BH	Firmicutes_bacterium_AF16_15	0.575903998467792
24	Clostridium_sp_AF34_10BH	Roseburia_inulinivorans	0.482617946140257
25	Clostridium_sp_AF34_10BH	Waltera_intestinalis	0.484165486271832
26	Clostridium_sp_AF34_10BH	Clostridiaceae_bacterium_AF18_31LB	0.534953307756303
27	Clostridium_sp_AF34_10BH	Clostridiales_bacterium_KLE1615	0.49259902629008
28	Clostridium_sp_AF34_10BH	Clostridiaceae_bacterium_Marseille_Q4143	0.503006941641925
29	Clostridium_sp_AF34_10BH	Roseburia_hominis	0.503167538864845
30	Clostridium_sp_AF34_10BH	Alistipes_shahii	0.493327091876495
31	Faecalibacterium_prausnitzii	Firmicutes_bacterium_AF16_15	0.532614508233712
32	Faecalibacterium_prausnitzii	Candidatus_Cibionibacter_quicibialis	0.500024635868872
33	Faecalibacterium_prausnitzii	Eubacterium_rectale	0.537805007626591
34	Firmicutes_bacterium_AF16_15	Alistipes_putredinis	0.494537783173971
35	Firmicutes_bacterium_AF16_15	Lachnospira_eligens	0.490546306860265
36	Firmicutes_bacterium_AF16_15	Roseburia_inulinivorans	0.511016406419029
37	Firmicutes_bacterium_AF16_15	Clostridium_sp_AM33_3	0.494383746023267
38	Firmicutes_bacterium_AF16_15	Coprococcus_comes	0.496991463502867
39	Firmicutes_bacterium_AF16_15	Clostridium_fessum	0.487035100598509
40	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	0.495727006414265
41	Firmicutes_bacterium_AF16_15	Waltera_intestinalis	0.525401160832463
42	Firmicutes_bacterium_AF16_15	Clostridiaceae_bacterium_AF18_31LB	0.606961182665466
43	Firmicutes_bacterium_AF16_15	Clostridiaceae_bacterium_Marseille_Q4143	0.578786111325919
44	Firmicutes_bacterium_AF16_15	Blautia_massiliensis	0.484285241977741
45	Firmicutes_bacterium_AF16_15	Clostridium_sp_AM49_4BH	0.541342924566658
46	Firmicutes_bacterium_AF16_15	Lachnospiraceae_bacterium_AM48_27BH	0.515716028642391
47	Firmicutes_bacterium_AF16_15	Candidatus_Cibionibacter_quicibialis	0.55458663812934
48	Firmicutes_bacterium_AF16_15	Lacrimispora_amygdalina	0.510879201117711
49	Firmicutes_bacterium_AF16_15	Dysosmobacter_sp_BX15	0.481986766668297
50	Firmicutes_bacterium_AF16_15	Vescimonas_coprocola	0.514605691412907
51	Firmicutes_bacterium_AF16_15	Collinsella_SGB14861	0.49550069151828
