SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-5.6122970543203685,Healthy,3.144071521428563,Unhealthy,-0.2153870757825498,Healthy
train_3,-7.285279733327252,Healthy,4.173574795497608,Unhealthy,1.6759741149610416,Unhealthy
train_7,-1.6290586860008247,Healthy,4.360609296586117,Unhealthy,2.4039313012624017,Unhealthy
train_18,3.342354487315564,Unhealthy,2.1119050384765985,Unhealthy,-1.642356543907347,Healthy
train_26,-11.903289266372214,Healthy,1.0120206673686845,Unhealthy,-4.761403895638422,Healthy
train_39,-7.222731468039685,Healthy,2.982497879875214,Unhealthy,-0.6330051273609989,Healthy
train_42,3.425488716080668,Unhealthy,0.6811636453767735,Unhealthy,-4.415424897997943,Healthy
train_45,-0.35063697151414885,Healthy,0.6975772637739102,Unhealthy,-4.627056582883933,Healthy
train_53,0.7634398698294262,Unhealthy,7.12922932127217,Unhealthy,7.934736992248803,Unhealthy
train_61,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_68,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_70,5.571485368573121,Unhealthy,0.19947761623309868,Unhealthy,-5.212449339243912,Healthy
train_71,2.3448034597056946,Unhealthy,1.7870184013144659,Unhealthy,-2.33759817337775,Healthy
train_77,-0.061892423953059605,Healthy,2.1313534291309635,Unhealthy,-1.8241139858234394,Healthy
train_79,-8.095976211602967,Healthy,11.004406722994123,Unhealthy,14.888834975961673,Unhealthy
train_82,5.706902363099118,Unhealthy,2.1459441702291695,Unhealthy,-1.4237746919447751,Healthy
train_85,5.237013121749204,Unhealthy,0.7483631404485922,Unhealthy,-4.168109361386236,Healthy
train_87,-2.559484877811702,Healthy,0.2731129973377633,Unhealthy,-5.593784396353566,Healthy
train_92,10.416538097826912,Unhealthy,1.092931375611961,Unhealthy,-3.164969503592583,Healthy
train_93,-4.391111471844781,Healthy,0.18715882655941252,Unhealthy,-5.878816893314676,Healthy
train_94,3.7751723158121457,Unhealthy,1.2571430270923905,Unhealthy,-3.27435171177967,Healthy
train_100,11.920884494868577,Unhealthy,0.7218007263241748,Unhealthy,-3.788678110321154,Healthy
train_104,-2.7327231341232885,Healthy,1.4106995915462903,Unhealthy,-3.395818645892878,Healthy
train_106,-3.1203559670277343,Healthy,1.9918138198127266,Unhealthy,-2.2923202098074293,Healthy
train_110,0.376102205345326,Unhealthy,0.9147298113358642,Unhealthy,-4.158492742516829,Healthy
train_113,-11.342359910897555,Healthy,2.90516413564628,Unhealthy,-1.0488405905475409,Healthy
train_114,-5.664045733289832,Healthy,1.9352763052390038,Unhealthy,-2.5661449041229156,Healthy
train_119,-0.9779557402439725,Healthy,0.6424901680042723,Unhealthy,-4.774486102357074,Healthy
train_123,-9.172136486012956,Healthy,8.34233050453451,Unhealthy,9.649817110348879,Unhealthy
train_135,-5.938478015269332,Healthy,1.605813603244656,Unhealthy,-3.223642204724321,Healthy
train_136,5.946985005660949,Unhealthy,0.3658279624663513,Unhealthy,-4.865190800923734,Healthy
train_137,3.181320784269257,Unhealthy,4.435635128379848,Unhealthy,2.8598284784724655,Unhealthy
train_139,-2.8731999390541283,Healthy,4.713733992131593,Unhealthy,3.009452744493741,Unhealthy
train_141,13.4892223068112,Unhealthy,2.7677258332970136,Unhealthy,0.285543056390841,Unhealthy
train_143,-9.135219232750973,Healthy,8.587231258515555,Unhealthy,10.127782948623429,Unhealthy
train_146,8.254214713126192,Unhealthy,4.439154952133351,Unhealthy,3.1937929393202626,Unhealthy
train_152,5.739892715503824,Unhealthy,0.926340614510194,Unhealthy,-3.7900573272586007,Healthy
train_153,0.5153184593628488,Unhealthy,1.5464866626180425,Unhealthy,-2.9226745923270725,Healthy
train_154,-0.6880281759173794,Healthy,9.12946522320718,Unhealthy,11.7254976661447,Unhealthy
train_167,-5.263228152539655,Healthy,8.397822521032802,Unhealthy,10.0096485793508,Unhealthy
train_172,-10.442843229630448,Healthy,5.532192341119419,Unhealthy,4.110724773445812,Unhealthy
train_173,-9.794142361753657,Healthy,1.324173933919386,Unhealthy,-4.019207802070255,Healthy
train_182,-1.1300069433284232,Healthy,4.407364998649503,Unhealthy,2.5269102749886727,Unhealthy
train_187,-10.035005967898062,Healthy,-0.09079839707061688,Healthy,-6.78254664263601,Healthy
train_188,-3.5752951315203525,Healthy,1.0711285348137423,Unhealthy,-4.109582763108687,Healthy
train_189,-6.407471224325107,Healthy,1.3017585124593407,Unhealthy,-3.844345574006546,Healthy
train_197,-9.79478447020919,Healthy,2.281239265066119,Unhealthy,-2.1606754699454456,Healthy
train_201,-6.290314265571759,Healthy,5.333107609563725,Unhealthy,3.99189078315948,Unhealthy
train_210,-3.108482135909151,Healthy,0.14736936022970426,Unhealthy,-5.873374821615086,Healthy
train_211,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_218,0.4150259659211315,Unhealthy,0.09724231963154528,Unhealthy,-5.74350316517202,Healthy
train_220,-3.564390713364208,Healthy,0.97819610715751,Unhealthy,-4.289349781741502,Healthy
train_222,-2.7329558052390475,Healthy,0.49616120305394906,Unhealthy,-5.171822160552601,Healthy
train_224,-1.4996098797002837,Healthy,0.34860743497671776,Unhealthy,-5.3788311310199814,Healthy
train_230,0.4088076465044459,Unhealthy,-0.34796345574533033,Healthy,-6.608471847889543,Healthy
train_233,-9.337662526394904,Healthy,2.711849903759356,Unhealthy,-1.2949729862088724,Healthy
train_247,-5.845835822636593,Healthy,7.0633901860025246,Unhealthy,7.380676837893631,Unhealthy
train_251,-1.114723328484601,Healthy,5.5069512539422725,Unhealthy,4.663238204325442,Unhealthy
train_252,-11.460591004942291,Healthy,8.437073399366827,Unhealthy,9.686230545365786,Unhealthy
train_254,-8.28134644199077,Healthy,6.88956788152479,Unhealthy,6.8860668661481235,Unhealthy
train_258,4.174525775005559,Unhealthy,1.420534623871099,Unhealthy,-2.9313006886736366,Healthy
train_264,-6.557456137487025,Healthy,0.6854578677312015,Unhealthy,-5.0508429568315645,Healthy
train_267,-11.827271693746281,Healthy,4.3124695994668185,Unhealthy,1.652807434631855,Unhealthy
train_287,-9.09163439567207,Healthy,1.3076157194477573,Unhealthy,-4.006061318326451,Healthy
train_293,1.6171007880185222,Unhealthy,3.2570713627416947,Unhealthy,0.47024586052771866,Unhealthy
train_298,-8.29127202314772,Healthy,8.461968343062296,Unhealthy,9.938951065813127,Unhealthy
train_301,-8.929948869246688,Healthy,2.1957142055554235,Unhealthy,-2.270991390927004,Healthy
train_308,-10.23319970011092,Healthy,6.603479280449543,Unhealthy,6.204630260818172,Unhealthy
train_310,-6.553247246897442,Healthy,1.420442791564474,Unhealthy,-3.6232670184673523,Healthy
train_321,-11.364003209875207,Healthy,1.8113949925006576,Unhealthy,-3.1742820832880643,Healthy
train_323,-4.396999577802378,Healthy,3.0829592088279125,Unhealthy,-0.25569486377848705,Healthy
train_345,-5.521955630876944,Healthy,1.1018806712799516,Unhealthy,-4.175395401397329,Healthy
train_348,-12.639898658240515,Healthy,-0.16810946856347647,Healthy,-7.1006592750673905,Healthy
