SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-22.855799008732994,Healthy,6.8135944378525455,Unhealthy,0.7776418255826265,Unhealthy
train_6,-7.077617966699332,Healthy,2.660644767294224,Unhealthy,0.3831132779298938,Unhealthy
train_30,-19.28879500419066,Healthy,-0.9604039966873237,Healthy,-0.9484228367848684,Healthy
train_39,-15.202375865041095,Healthy,3.6764067803715967,Unhealthy,0.3173967728921221,Unhealthy
train_56,-4.065570851411241,Healthy,0.9495643157210809,Unhealthy,0.08788787733472803,Unhealthy
train_62,-8.21617840680738,Healthy,-2.320128287085768,Healthy,-0.8529762130228007,Healthy
train_65,7.871950720735871,Unhealthy,1.4682669329954514,Unhealthy,0.6660696871306537,Unhealthy
train_82,20.222620191185246,Unhealthy,-1.5030223206457793,Healthy,0.42418201070853434,Unhealthy
train_92,-3.7399042748950535,Healthy,16.55918540230121,Unhealthy,3.8384534330592466,Unhealthy
train_100,24.124818217321963,Unhealthy,-0.8968184191975537,Healthy,0.7177491260616031,Unhealthy
train_101,12.108718981706492,Unhealthy,8.73664723256144,Unhealthy,2.5678132219430285,Unhealthy
train_105,193.6090860334016,Unhealthy,13.408061247777107,Unhealthy,10.588664811210231,Unhealthy
train_108,4.023128105992122,Unhealthy,1.3024068417572758,Unhealthy,0.47998557053355406,Unhealthy
train_109,71.61013179385586,Unhealthy,4.9212266685439285,Unhealthy,3.9168346970128125,Unhealthy
train_111,5.607452353687691,Unhealthy,2.8509580996186994,Unhealthy,0.9110806383846064,Unhealthy
train_114,-2.973276729041608,Healthy,-0.7263593126704597,Healthy,-0.2719230740894394,Healthy
train_118,197.96144303467648,Unhealthy,41.528903688433026,Unhealthy,17.488536873772848,Unhealthy
train_119,15.693154964135662,Unhealthy,-0.5631436592614314,Healthy,0.477015768774286,Unhealthy
train_127,-8.878905422274734,Healthy,0.7414752449623165,Unhealthy,-0.14498792491244283,Healthy
train_129,2.7256091664908766,Unhealthy,-1.5136145452673766,Healthy,-0.2437356383567031,Healthy
train_140,21.267303545746817,Unhealthy,3.169094359747329,Unhealthy,1.5827847084782383,Unhealthy
train_142,-9.183873272215262,Healthy,4.266318548196832,Unhealthy,0.6875416575822102,Unhealthy
train_144,31.831070694464803,Unhealthy,-2.2904624828055695,Healthy,0.6770556683865252,Unhealthy
train_152,8.067727829591195,Unhealthy,-0.6426992133133935,Healthy,0.1679820715759639,Unhealthy
train_157,7.114911627305521,Unhealthy,6.262399859840748,Unhealthy,1.785376364571346,Unhealthy
train_159,-14.376796500345256,Healthy,5.420606585434745,Unhealthy,0.7664918624564605,Unhealthy
train_164,32.45260654865761,Unhealthy,5.345372147160356,Unhealthy,2.529315878285172,Unhealthy
train_165,66.56691294546567,Unhealthy,8.5961931590029,Unhealthy,4.605128193739519,Unhealthy
train_179,141.7228379110266,Unhealthy,23.350764530183298,Unhealthy,10.996592195112113,Unhealthy
train_184,52.679116651296894,Unhealthy,21.535322726465218,Unhealthy,7.175652948598409,Unhealthy
train_190,-8.3334497980454,Healthy,-1.0651830092803398,Healthy,-0.5569024332412851,Healthy
train_192,197.33011074459736,Unhealthy,40.24177496227673,Unhealthy,17.15628772285585,Unhealthy
train_213,-10.723547572042943,Healthy,-0.07697412023632833,Healthy,-0.41113814682347294,Healthy
train_219,-8.21617840680738,Healthy,-2.320128287085768,Healthy,-0.8529762130228007,Healthy
train_231,-11.976732721443403,Healthy,0.8597293549281355,Unhealthy,-0.23447352211961237,Healthy
train_239,-11.507259071810918,Healthy,-1.4322410819871743,Healthy,-0.765499711695248,Healthy
train_244,-4.986134657981054,Healthy,3.6888456049391385,Unhealthy,0.7088815759733278,Unhealthy
train_246,-7.784052290199849,Healthy,7.97781571036319,Unhealthy,1.6296011414099534,Unhealthy
train_335,-9.538858065684188,Healthy,-2.755347393895697,Healthy,-1.007501393975851,Healthy
train_342,5.619085241827403,Unhealthy,-2.0632371228818314,Healthy,-0.2653249799257229,Healthy
train_343,3.879481394126934,Unhealthy,-2.227616827655946,Healthy,-0.3708446373332861,Healthy
train_351,-8.99832442077346,Healthy,0.6196231150756057,Unhealthy,-0.17871028453345628,Healthy
train_352,-8.21617840680738,Healthy,-2.320128287085768,Healthy,-0.8529762130228007,Healthy
train_357,-16.00012408223602,Healthy,2.8833857044283757,Unhealthy,0.09714766311469192,Unhealthy
train_358,-15.965813641313833,Healthy,-0.15880274509906123,Healthy,-0.6300887088962126,Healthy
train_363,-15.34892920524553,Healthy,-2.317939274264824,Healthy,-1.1236981512304829,Healthy
train_367,-16.636309563782874,Healthy,-2.0672700236889896,Healthy,-1.1126249021041061,Healthy
train_369,-20.562100351567725,Healthy,-0.9486196709055452,Healthy,-0.9940223322236602,Healthy
train_370,-19.13998680696915,Healthy,-1.036710574237258,Healthy,-0.9610377639608427,Healthy
train_372,-16.887926000295167,Healthy,-3.06745981313144,Healthy,-1.3617181829835183,Healthy
train_379,-9.6097306387375,Healthy,-3.2364666104305653,Healthy,-1.1254146449639304,Healthy
train_380,-11.644615501089913,Healthy,-3.239752604829949,Healthy,-1.203584720189789,Healthy
train_386,-14.198698766138655,Healthy,-1.6123425222085639,Healthy,-0.9109810681928736,Healthy
train_388,-14.86943573567326,Healthy,-1.8350919088615236,Healthy,-0.9898318992664094,Healthy
train_396,-13.49084368674505,Healthy,2.7550662514585493,Unhealthy,0.1618413995060577,Unhealthy
train_398,-12.945562985923724,Healthy,1.6130759796315894,Unhealthy,-0.09090554243583848,Healthy
train_399,-19.551520900612957,Healthy,3.3157688093766167,Unhealthy,0.06564099210272034,Unhealthy
train_413,0.35388513842645963,Unhealthy,1.0348997498957635,Unhealthy,0.2763882051183979,Unhealthy
train_432,-11.404652003454073,Healthy,-1.2925778998300954,Healthy,-0.728151302462231,Healthy
train_443,-12.25420271080676,Healthy,-3.154741967182947,Healthy,-1.2064079787947728,Healthy
train_447,-22.603694147206713,Healthy,0.4305932594151116,Unhealthy,-0.741367671681471,Healthy
train_455,-7.674920664488912,Healthy,-2.419269482247954,Healthy,-0.8561353816619581,Healthy
train_458,-13.145191731045895,Healthy,-0.7085546363429813,Healthy,-0.6544795361415572,Healthy
train_474,-8.21617840680738,Healthy,-2.320128287085768,Healthy,-0.8529762130228007,Healthy
train_475,-4.559667797536996,Healthy,3.036944319267956,Unhealthy,0.5689825132728756,Unhealthy
train_483,-21.587403333485703,Healthy,1.2400024272679326,Unhealthy,-0.5088831567350549,Healthy
train_485,-10.44396650150542,Healthy,-2.039023402177533,Healthy,-0.8703763374594038,Healthy
