,GMHI
train_2,0.5923660581596265
train_12,-0.46835408372046433
train_13,-0.21363236397417246
train_42,-0.12083508486076565
train_73,-2.1844207532740767
train_78,-0.5705159011911641
train_81,-0.11551733772545218
train_96,-0.1724823202502276
train_99,-2.5796741027488017
train_102,-1.6677824258751721
train_106,-1.9074889330294444
train_117,-0.7633494247013223
train_122,-1.9043619413789306
train_132,-1.8160568995062771
train_135,-2.06262888398828
train_138,-1.4755244425690057
train_140,-1.2110086802156006
train_145,-2.0048444569861097
train_146,-0.37965776928440087
train_150,0.6243080032539058
train_151,-0.34467053200008263
train_152,-1.1536300141128946
train_153,-0.4809877033920445
train_155,-1.4228275283034026
train_157,-3.393549809303139
train_172,2.863622307802553
train_174,2.1472292322318243
train_176,0.6128247072279471
train_177,1.0453427415009702
train_183,0.6811678945915994
train_187,3.9731038755401737
train_189,-0.13772152313284933
train_192,-1.9225963632345877
train_193,-0.08204589642426026
train_196,2.094860004630863
train_202,3.707910400658593
train_205,2.2819740617630697
train_206,2.542917686215659
train_211,3.8218990188787725
train_212,0.6303287344062692
train_215,1.6854613966354963
train_219,2.8187432591756534
train_224,-0.30803778219842515
train_226,2.3062456991373113
train_233,1.6701042288486936
train_238,0.9228318464534537
train_241,2.855001386055623
train_340,2.471677199691588
train_354,1.4485828126051448
train_357,0.29398889607458395
train_361,1.9971347311446361
train_363,-0.27031247785141305
train_383,0.5399603759432182
train_485,0.618823987555245
train_515,2.025174828851239
train_521,-0.9600684054604574
train_575,0.26173043138903973
train_577,0.27623506048932583
train_667,1.1331350583517705
train_677,-0.2098950049448445
train_688,1.4249928325645935
train_690,-0.15759421879455862
train_695,1.5471146774263007
train_697,0.0023944989159048573
train_705,1.2923528928539558
train_717,-0.45740589515997965
train_800,-0.7801145515553685
train_801,-0.6508944023138383
train_808,-0.04792595607265116
train_813,0.6320658303737299
train_858,-1.79150809684806
train_859,0.3916990201781954
train_863,-0.8608944017690623
train_949,0.1129297855914004
train_953,2.8645018559618607
train_955,2.4646092493757377
train_968,0.6472080368310554
train_972,0.7858955603432451
train_974,-0.630320184212846
train_975,-0.31127676752281547
train_977,1.224910481460888
train_992,1.01815918839472
train_996,1.5138492789812015
train_998,0.9736237469627007
train_1010,0.8359800126737513
train_1018,0.24061502553095626
train_1033,1.2909401882404494
train_1040,-0.19238861792292064
train_1057,1.11994278898614
train_1072,-0.3618356969446465
train_1099,-0.8640009473913244
train_1162,-1.4822415481315987
train_1170,-0.14554172535972126
train_1479,0.23017096052948943
train_1488,0.1911993105532376
train_1495,2.4156870803074213
train_1496,1.1237223629905841
train_1498,2.748629502218012
train_1500,1.4936178010538206
train_1504,-1.316113397129572
train_1506,-0.18040583278255615
train_1508,0.3134857163688516
train_1510,0.028916570943395198
train_1512,1.1949817664401305
train_1515,1.4793718178046038
train_1521,0.7124620567088915
train_1548,0.4339860365432193
train_1569,0.2717948703006655
train_1582,1.706590793915577
train_1590,-0.23202700892591868
train_1602,-2.588475156510732
train_1608,1.437029532661943
train_1648,1.4745109869453394
train_1688,2.1995487481261464
train_1697,0.8781486659402735
train_1701,0.6016353719543158
train_1724,0.49204600811264965
train_1729,1.6599378686451713
train_1745,0.16749026853037105
train_1780,2.963350991937132
train_1814,2.4388245775552306
train_1838,3.08660045661101
train_1843,-0.09359113234047588
train_1853,-0.5068051094760969
train_1858,-0.47820801058508766
train_1883,0.9627078294461842
train_1895,1.4321603682264088
train_1913,0.7123134927400332
train_1915,-0.42097285993836153
train_1919,0.017418538440435383
train_1921,2.5728164135504117
train_1926,1.16762652592943
train_1929,0.007931799710029882
train_1933,-1.6059033785602164
train_1934,-0.17628420113705612
train_1946,1.978067481056408
train_1949,-0.6785321598313115
train_1975,-0.8819412268918801
train_1983,0.5870867356798573
train_1994,1.7900538295874069
train_1999,1.0310711056321735
train_2002,1.5539605091300575
train_2077,0.3522599056557904
train_2095,0.6166788704065539
train_2096,-1.0081903561031982
train_2102,-0.8161580360225406
train_2108,-0.3371393468645631
train_2114,-1.4287912291238052
train_2123,-0.01887842851110206
train_2124,0.20334903375060615
train_2128,1.6066737835910287
train_2131,-1.9293425178722459
train_2140,0.5112340300765916
train_2156,1.362296608619528
train_2170,0.4812414065540616
train_2177,-0.6082739748198984
train_2188,0.008573634998360384
train_2224,1.8502787039141377
train_2225,3.538184812074538
train_2226,3.6369033383412384
train_2233,1.5504401725430894
train_2234,0.6392218531236754
train_2235,1.20011975354858
train_2242,1.8133307513074755
train_2243,4.078553535148786
train_2254,-0.24864714279250694
train_2258,1.427561840275989
train_2264,0.34046694985648907
train_2265,0.7873416299593494
train_2273,0.2863625701469377
train_2274,-0.36811970094248153
train_2275,1.306496964056019
train_2279,2.608087710105545
train_2280,1.3717048359767465
train_2283,2.5803554413713075
train_2286,1.8153062997207117
train_2296,1.057200645205871
train_2301,1.629005897989226
train_2302,2.1582135918515113
train_2303,0.7565971625394624
train_2304,1.6384400730439113
train_2308,0.614056930416532
train_2309,2.951751738201821
train_2310,1.1433033657168414
train_2391,3.5664080585089364
train_2392,0.9238071728813959
train_2397,1.8452350279636487
train_2410,3.6436265474236884
train_2413,2.353640003701307
train_2414,0.31071411772667806
train_2435,1.6034154454233402
train_2439,4.042626140554932
train_2440,1.0763790901886348
train_2443,1.4676615406891766
train_2457,0.32215593648656987
train_2492,1.3375079720839531
train_2495,2.158856789012744
train_2517,0.7019111425257909
train_2574,3.8252416488906453
train_2575,1.5081048397949006
train_2591,1.0961819304216174
train_2604,0.7547982215673423
train_2606,3.4722142096496005
train_2610,-0.8593432580503289
train_2612,0.9980735507414653
train_2621,2.272265772370609
train_2632,2.478291302316034
train_2650,3.6748645049103126
train_2651,1.8568618095391554
train_2662,0.12797967899279533
train_2794,1.564935531850642
