,GMHI
train_2,1.2489858055271896
train_3,-0.2159459339270159
train_7,1.4401387279314335
train_42,-2.1089349059525477
train_45,-1.1064334338113968
train_70,1.1059547465133006
train_71,0.18557211255677838
train_77,-1.7567265103221008
train_79,0.4722372043649759
train_82,-0.21863253693110335
train_172,1.317745959372861
train_182,2.7698232777537934
train_187,2.114988526966362
train_218,-0.6365914549051577
train_220,-0.5685261409799006
train_222,1.5918043923856315
train_224,-1.3987282779231072
train_233,-0.32808808508440873
train_345,0.7478983708548627
train_348,-0.048385245119450394
train_355,0.4197608115365167
train_356,-0.49255704089418756
train_359,0.8301858009188511
train_360,-0.35902127835112607
train_363,-0.6528835281722973
train_365,0.3574741982245826
train_378,2.54214837547852
train_384,-0.014386959063604614
train_385,1.5643813365518957
train_395,0.8206144153229091
train_414,-2.3342773877909515
train_415,-2.257440876049708
train_416,-1.1613157352620587
train_417,-1.3328547514281426
train_437,-0.5659697512693984
train_447,1.4602127043885151
train_451,1.022847922464396
train_452,0.8976705366448879
train_457,-0.12393784136518723
train_459,-1.0222444756935225
train_467,0.33824906664010945
train_471,0.11796350731492314
train_480,-1.5828474257926537
train_482,-2.3968815062998794
train_483,-0.1791745638896643
train_495,-0.7960375316604483
train_497,-2.568279517800361
train_503,-1.7358280655057767
train_505,-1.0923067571168055
train_509,-3.313876191761409
train_512,-1.786501632079131
train_513,-1.2463367461397932
train_518,0.8254523857474112
train_519,0.5617691584383797
train_526,1.4510049771929325
train_530,-1.4159862171391155
train_545,-0.3644963586760437
train_554,0.4503941925169123
train_561,-0.13753499557660803
train_571,-0.8680442282183121
train_575,0.08867399981613262
train_579,-2.8193216133331043
train_582,-1.6616279327105539
train_589,-1.8303211003663593
train_592,-2.4125899114968274
train_603,-2.608371608660384
train_617,1.976638008839648
train_620,3.619459098868801
train_622,4.0582492066742315
train_625,-0.9545385251635482
train_641,0.26140465899672044
train_644,-1.5932568297326346
train_666,2.565681706595629
train_668,0.7380609628900712
train_670,1.8744471065770933
train_684,1.901977674635621
train_708,1.3381883812730087
train_717,0.9387579615208426
train_800,0.7528680312008373
train_801,-0.004392322949413889
train_804,-0.4502776960312635
train_820,1.361706582576236
train_855,2.816066959069747
train_856,2.126592349838728
train_862,-0.8316410173579332
train_863,0.9846405055338077
train_950,2.1698431840128793
train_954,-0.003676655942186189
train_959,2.6820509891351527
train_964,3.072515168869815
train_966,1.2182882241545385
train_970,1.2935110518713544
train_978,2.6936136640987893
train_990,-0.5595110284179727
train_992,1.6085346655846011
train_993,0.806093967922075
train_1003,1.2981170807026892
train_1004,2.9480344949679647
train_1005,1.226491916308272
train_1008,2.640537388721873
train_1009,3.917251936566646
train_1015,0.7317419757030531
train_1016,0.4807281733343592
train_1020,2.294266094397963
train_1022,2.7727160202572243
train_1024,0.29507073952832713
train_1025,1.5928172709577677
train_1038,-1.138976659708683
train_1045,0.25155244458983544
train_1049,-0.8008743603699573
train_1051,0.42626508186411194
train_1052,-0.6844401213045086
train_1069,-1.652975484198358
train_1070,-1.2092689882139915
train_1079,-0.2088588720859509
train_1087,-0.6125193767807852
train_1099,-0.18851100706167268
train_1102,-1.4563504541758157
train_1107,-1.0160778564109503
train_1108,-0.6851340517163341
train_1126,-0.8682236718171563
train_1133,-2.3056484733539206
train_1148,-0.4426866358231862
train_1154,0.8179280056289226
train_1160,0.013171563134548953
train_1161,-0.5771280892792721
train_1165,0.9820557885679848
train_1166,-0.3407401103129475
train_1169,-0.2465641003553468
train_1173,-0.9411549013738323
train_1178,1.103998959094692
train_1203,-1.6070163349632842
train_1205,-2.0586692981098604
train_1217,-0.9201915894468145
train_1218,-0.17169094633282006
train_1234,0.5541850556545818
train_1236,-3.048235686975425
train_1237,-0.3768743841297424
train_1238,1.692448802221233
train_1239,-1.4672704343660121
train_1247,0.037870265427764095
train_1252,-0.4884608705858778
train_1255,1.5110455878189353
train_1256,-3.6827438185108274
train_1257,1.8421553543840803
train_1260,-0.7922579797639866
train_1268,-2.331076181978454
train_1273,-0.664413208008384
train_1277,-0.7014665265217825
train_1280,-2.5790255558555626
train_1288,0.17635019669441376
train_1314,0.7066528149727933
train_1318,-0.17187583237717935
train_1321,-0.8896188768440034
train_1323,-2.327524766574973
