,GMHI
train_11,0.8719651227814227
train_71,3.122840540432423
train_75,3.1696423988719498
train_198,1.1469718425247237
train_219,3.12976021630864
train_220,3.0382252066802677
train_229,-0.41104726176552636
train_244,0.6678860576729407
train_246,0.7110205246197392
train_291,0.3850175201239292
train_306,2.642724077732181
train_308,3.24734495925003
train_317,0.07829651773974756
train_321,-0.6436831093475001
train_324,1.5679139599899181
train_325,0.1165668406441397
train_326,4.567472737895449
train_330,0.8022276408894689
train_332,-0.7929604896938094
train_334,0.26260660827623367
train_665,1.400853963522069
train_668,0.28258733596048285
train_673,-2.2297018442534013
train_676,1.501349398310613
train_678,-0.37466150293826944
train_692,0.4837824697765441
train_700,0.4021970457619625
train_715,0.42695518338700733
train_758,0.12053830911990408
train_800,0.2218353877608227
train_808,1.1327768163717589
train_812,1.7319836941832751
train_820,1.076410847050203
train_850,1.754322837457083
train_854,-0.6477559675659281
train_862,1.2876019498994882
train_863,0.9436855740081144
train_995,3.539871676275881
train_1006,0.7946906551848405
train_1016,1.6523102040080473
train_1034,0.025546697847193645
train_1046,3.6867301934888457
train_1053,3.299826490690047
train_1061,2.6675223887032726
train_1117,2.435866573184504
train_1180,2.7343021945998234
train_1481,3.5749069713613424
train_1504,2.521606989858549
train_1608,2.6725712213051636
train_1640,3.313741192644358
train_1700,2.953696902556286
train_1764,2.214253762824807
train_1814,3.7738796765056555
train_1857,2.079089343510912
train_1885,1.168113123164148
train_1945,2.172319972416091
train_1978,3.1126790771986106
train_2016,3.113227384413662
train_2018,1.002479015503519
train_2023,1.710147751361945
train_2027,2.455901527522711
train_2028,1.1610098064983394
train_2034,0.13704497065548665
train_2035,-0.003309083114934264
train_2043,-2.0319855171051784
train_2044,2.750842640271753
train_2047,-1.2298180376070493
train_2049,-0.7400954218978858
train_2057,1.8825973993847018
train_2061,4.572372492783967
train_2062,1.3027615958025025
train_2064,2.9510564716693617
train_2065,1.7328254945722767
train_2066,1.9946331417974223
train_2070,2.913360875715698
train_2101,-0.5693014809211008
train_2102,-3.4500395003037125
train_2112,-0.5335752149935309
train_2113,1.8216800184007962
train_2115,1.5014462574035317
train_2120,-0.8280687575990071
train_2125,2.134954705309589
train_2142,2.312000670843537
train_2143,3.2959668735511527
train_2161,0.8536980403580338
train_2202,3.3181845772540726
train_2204,0.01846984793001984
train_2207,2.8201673688533377
