,GMHI
train_11,-0.9989914729218253
train_72,1.048870989939138
train_73,0.817708427992225
train_187,2.879912012565933
train_195,2.4055491216356044
train_213,-0.4184401919896094
train_222,1.4995839164107783
train_234,1.0492948024518944
train_448,0.08400258512022418
train_466,0.0
train_516,-1.1451031819166715
train_517,-0.9389480370514874
train_617,1.0070998554344195
train_622,-0.054426484459489034
train_667,-3.0879455825228357
train_668,-0.5827802163921322
train_673,-1.6481355127608117
train_683,-1.0627999546413187
train_708,0.021882191535668137
train_719,-1.8522041259116802
train_725,0.45675158252963377
train_735,-2.17970636367544
train_739,-1.6954003069822097
train_746,-2.1806098397095557
train_749,-1.1016585079921182
train_750,-4.108415078078212
train_752,-0.5840509697260933
train_754,-0.7585328919522161
train_763,-1.239654235578382
train_764,-3.483614006121138
train_768,-3.003419323405312
train_774,-1.7465494207102759
train_779,-2.584079828618049
train_783,-3.7250102312298807
train_788,-0.10800918051246833
train_796,-1.1434977273516445
train_800,-1.0049637077789582
train_802,1.1185221528594222
train_806,-1.5452266566144017
train_807,-2.217257102275018
train_809,-1.4438191868130918
train_812,-1.5462743261673344
train_828,-1.6493592793233394
train_830,-2.672174702005692
train_836,-0.29908735910564027
train_849,-0.3164195872282876
train_854,-1.149996509012484
train_855,-3.192248482665289
train_860,-1.0630657897294007
train_862,-0.07313179880958862
train_882,-1.5868305214560168
train_885,0.06105655546861034
train_886,-0.5868424653832862
train_889,-2.3363644223211066
train_893,-1.5463197312120665
train_897,-0.3178856179751297
train_900,-0.3725811324601885
train_904,-3.2795354424142253
train_910,-0.22691803100171798
train_911,-1.888322547426198
train_913,-2.89517428959579
train_918,-1.7065095504826138
train_937,-1.9078229993056977
train_945,-3.7741922344134315
train_971,-0.675234626523743
train_980,-1.2432436681237111
train_987,-1.5844813345790274
train_992,-0.10903064144193664
train_995,-1.0253727068473737
train_1010,-2.296067538357171
train_1016,-1.1180883063067968
train_1033,-0.9323709784194671
train_1038,0.0025945336572347306
train_1061,3.17373927528579
train_1072,0.9346501510873411
train_1099,3.058370053485994
train_1174,-0.4393281163009925
train_1308,0.37706513831212557
train_1379,-2.083047394494039
train_1388,1.9126337165441438
train_1400,2.1113258799468575
train_1401,1.3023350469930761
train_1402,2.4461374095629917
train_1410,0.9252511089681722
train_1418,-3.2574521910085683
train_1425,1.2433354198350501
train_1427,0.3443369349179515
train_1429,-0.9684958467628528
