,GMHI
train_2,0.702640866787972
train_3,-0.05089269106012414
train_7,-0.30909167205107396
train_18,1.6806485599753855
train_26,0.22358271919431344
train_39,0.0
train_42,0.20781874930772418
train_45,0.9404100050286803
train_53,-2.104419655064684
train_61,-2.517406552577533
train_68,-1.7494015397650764
train_70,1.5384178721451083
train_71,0.7761258390002417
train_77,0.0
train_79,-2.2118764979440657
train_82,1.3857817045929626
train_85,-0.4601286547802495
train_87,-2.092550478675006
train_92,0.2061156597282896
train_93,0.25608414749441677
train_94,0.7411671881058016
train_100,0.4122609020523593
train_104,-0.6728725779532585
train_106,-0.35451653285986584
train_110,-1.226042015343402
train_113,-2.319837133808696
train_114,-1.5778170677778744
train_119,-0.2522682824025169
train_123,-2.552167808572735
train_135,-1.0754597686690957
train_136,-0.13884382957139457
train_137,-0.23211451524386584
train_139,-1.4374674981472029
train_141,-1.2629778897875121
train_143,0.24481633667399683
train_146,-0.41759396123586034
train_152,0.33519056954249776
train_153,2.3154285117891544
train_154,-1.0025723862581164
train_167,1.7167981183285836
train_172,0.6635722917528509
train_173,0.6203727850372698
train_182,1.2745599584913816
train_187,-0.6895102767560182
train_188,-1.1923257779552772
train_189,-0.6725193857635587
train_197,-0.09886325120002078
train_201,0.6191991120624188
train_210,1.4284051609529131
train_211,0.564432158719652
train_218,0.4708369762776789
train_220,1.0627369548097307
train_222,0.02221302465532355
train_224,1.691985281713149
train_230,0.9904038476593454
train_233,0.0
train_247,-1.968433441049879
train_251,0.4633884193640566
train_252,2.8664133256800253
train_254,0.16502311074049458
train_258,0.7010990143004457
train_264,-0.7987513704600598
train_267,0.0
train_287,1.1922963455151618
train_293,0.23088507620953208
train_298,-0.25768904702031026
train_301,0.1231285141806061
train_308,0.6672713250767416
train_310,-1.2917220657913004
train_321,0.9390506234924856
train_323,0.8575043637406343
train_345,1.2100882185318993
train_348,0.0
train_349,0.8151538027968503
train_353,1.3090996088844655
train_355,1.0530442265621534
train_356,-0.8025934148795139
train_359,0.0
train_360,0.0
train_363,0.0
train_365,0.0
train_366,-0.5143512027257384
train_374,-0.8101594720812207
train_377,1.9521883243676967
train_379,0.0
train_384,0.7647889095509389
train_389,1.321713359847733
train_393,0.6134941345196648
train_400,0.0
train_405,1.7456374898039773
train_408,0.00020623120152446367
train_409,0.2835452218920543
train_419,-0.1984025742452482
train_437,-0.8930195312452133
train_447,0.0
train_451,0.7072925145886305
train_456,0.0
train_467,-0.5021563576133936
train_471,1.0370954358335707
train_475,0.0
train_484,0.0
train_487,0.6914512923673392
train_488,1.21437326186513
train_498,0.0
train_508,0.0
train_511,0.0
train_513,0.0
train_514,0.0
train_518,3.1725836811686126
train_519,0.914645983837435
train_525,0.9396746634569011
train_534,0.0
train_538,1.0826591865433755
train_570,0.08597217617529658
train_574,-0.3034062769835704
train_575,1.5077332757626305
train_581,0.0
train_583,0.0
train_589,0.0
train_591,0.0
train_593,0.0
train_595,0.0
train_603,0.0
train_606,0.0
train_608,1.5502080391416595
train_616,1.5971523395724703
train_617,0.5218032210082776
train_620,-0.007777207629191562
train_622,-0.09597571467908783
train_623,0.40445682109084413
train_625,-0.5895768772455696
train_627,0.7140551149070758
train_629,0.6804345656180474
train_636,-0.8241009998262455
train_637,0.0
train_638,1.508981614212752
train_644,-1.3452272964376824
train_652,-1.188718987891579
train_660,0.5420103337814631
train_666,-1.222902606544079
train_668,-1.634078379996175
train_670,-1.5410335084668878
train_684,0.7001449238050305
train_708,1.3477804079327202
train_717,0.5140492926090247
train_725,-1.7139310065143971
train_730,0.9462771582692401
train_738,-0.19245077699192673
train_740,3.065326263045815
train_750,-1.8176897592772634
train_753,-0.07076561275139463
train_763,1.1278251369674244
train_778,-2.0871567848663983
train_780,0.7664174262114547
train_783,0.5067529004591959
train_788,-0.4506931775731108
train_796,0.12627232158414445
train_797,-0.7606058245596674
train_800,-1.2677196965368542
train_801,-0.3849090420399643
train_804,-1.066189562092506
train_810,-0.5932643637536309
train_811,0.9782807780413924
train_816,-0.5822783393393595
train_820,2.1825241574622116
train_822,0.8194911747609769
train_825,0.0710726910205535
train_826,-0.22289569750450117
train_828,-1.4188345350607432
train_831,-0.43774765740812194
train_835,-0.41030330173820345
train_839,0.20486494853196083
train_844,0.5558789129375145
train_845,-1.7891514384791447
train_849,0.24249762636190725
train_855,0.36861860138106317
train_856,-0.033710314617903706
train_862,0.9242713566630213
train_863,1.1810887295728978
train_881,0.4471176477941293
train_884,1.0026234256845057
train_895,3.7220799892908656
train_900,1.1118261123222315
train_901,2.6445029742577084
train_905,1.5875015507483659
train_907,0.815252684584437
train_928,1.3887385303279076
train_932,1.8478375412143344
train_939,1.9418518201026884
train_940,2.40396232309928
train_950,2.4520958938832127
train_954,0.2566140561717944
train_959,0.5919933409912387
train_964,-0.9289494650237053
train_966,1.2553785048407988
train_970,0.4950163619021983
train_978,1.5344545869008348
train_981,1.22256076422828
train_982,1.3905574445777806
train_984,-1.0614759343981608
train_985,0.26916293427468424
train_990,2.0699877570192586
train_992,3.174512587170423
train_993,0.26536408166742514
train_1003,0.10881771790380969
train_1004,-0.5246207801509075
train_1005,0.6998339052267228
train_1008,2.8153795136129727
train_1009,0.5948762278855488
train_1015,1.4812164155723626
train_1016,-1.321343426590533
train_1020,1.3051660304742025
train_1022,2.918116677294924
train_1024,-0.23560629160313884
train_1025,1.5147713935398872
train_1038,-1.8255059315604567
train_1044,-0.8366078244466687
train_1045,-2.0657211898392513
train_1051,1.2203253910949081
train_1052,0.51276441070953
train_1065,1.1070361009602805
train_1070,0.15172219215599458
train_1078,-0.11348956939513388
train_1080,-2.349164964849203
train_1086,0.7904184975958635
train_1088,0.23086215413531935
train_1090,1.257572506402478
train_1095,1.3024796470843252
train_1099,-0.35574425985774066
train_1106,0.0
train_1113,1.2380299810299902
train_1114,-0.4949026163838925
train_1115,0.7908525429622314
train_1119,-0.6446111348089116
train_1120,1.4109473734453999
train_1126,-0.32997222726934905
train_1130,-0.6105409505448997
train_1132,0.06342227435000379
train_1137,0.4441016988318963
train_1140,0.697103164509822
train_1143,-0.22488321143551945
train_1150,1.726525348046165
train_1155,-0.1451603610552778
train_1157,-1.3044420376762773
train_1161,-0.7351580302609974
train_1165,0.42738016292175096
train_1173,-1.7674764271908139
train_1175,0.7475391940162701
train_1178,1.1377102754402055
train_1181,-2.078325000723595
train_1182,-1.2350372015440223
train_1185,0.3310900324829132
train_1189,-0.27270265780493247
train_1197,-1.5236239420171398
train_1205,-3.060019901632943
train_1208,1.2574611816544912
train_1211,0.5552746677277337
train_1212,-0.5076355770694878
train_1215,0.7309436767103182
train_1216,-1.1177531302109898
train_1230,0.0
train_1231,0.45990910710449
train_1238,-0.0441333432664912
train_1255,0.7485690746685243
train_1256,0.0
train_1258,0.0
train_1259,0.3509580235427379
train_1263,-0.339062564976125
train_1271,0.0
train_1278,-1.7081281333934826
train_1281,0.05437509755834643
