,GMHI
train_11,-0.17082928599297478
train_53,-4.541889023258152
train_56,-3.6138959758175777
train_67,-4.632489320195118
train_68,-0.5277385662350865
train_79,0.21109621982188959
train_187,-2.2214545253750053
train_706,4.139333921532584
train_715,1.0536134153791894
train_800,0.5755162662929058
train_862,2.031958929904212
train_955,3.9197351364750115
train_1481,-2.2376361678423033
train_1648,-0.5543787858749281
train_1949,2.9937641901160967
train_1978,1.880576978935279
train_2122,2.310673053844772
train_2153,0.5310724103748226
train_2227,2.630930356375035
train_2454,2.6355923279693863
train_2586,-0.4799167227345561
train_2785,-1.9851955177084015
train_2791,-1.6247522278578264
train_2796,-1.289378531681167
train_2801,-2.525174523063876
train_2809,-4.070250868257158
train_2815,-4.38344643881021
train_2819,-5.091115231198158
train_2832,-3.2646981983893846
train_2837,-3.5788080590062328
train_2839,-3.2598539038213032
train_2847,-6.258551154493064
train_2850,-4.861278748118775
train_2864,-2.394327610849379
train_2870,-3.76508629148794
train_2874,-4.587223563891199
train_2875,-5.97146298965772
train_2876,-4.839023068703151
train_2885,-0.6308402254540194
train_2890,-4.3137296495054125
train_2895,-5.5562375037130645
train_2931,-4.029164014425502
train_2932,-2.8266683158840364
train_2943,-5.337614353505283
train_2948,-0.30758769376987855
train_2995,-0.26121154706876065
train_3185,3.253596229062543
train_3240,-0.2954232854852924
train_3244,4.271947933239026
train_3312,-1.0539955301311958
train_3392,2.080296679295639
train_3468,3.9723748898127953
train_3541,2.0713975241018
train_3546,2.753388365385329
train_3575,3.1097292166991357
train_3577,2.6151755573245867
train_3593,0.8200503880750969
train_3678,3.6597578503048145
train_3727,2.636188921827068
train_3818,2.779250472956607
train_3842,2.5772673888547972
train_3888,-0.17004238856832635
train_4056,2.2651362282159635
train_4071,-0.6406331477508582
train_4076,3.765724231295588
train_4089,2.2989130559360142
train_4151,-1.8772582706977234
train_4182,-0.014009826518196654
train_4193,-0.8489428088040325
train_4271,1.1685146479431812
train_4328,2.030252509661167
train_42,1.171043475267669
train_57,-6.586108493322378
train_58,-2.1843171612051284
train_63,-4.655146280646748
train_75,2.387649614589285
train_182,-1.6179998312944484
train_219,-5.337208059200173
train_517,2.0875496228830466
train_677,-0.8846538474094054
train_683,3.603111503015953
train_701,3.7961271245973625
train_850,3.07330638147465
train_864,-1.0461883883075738
train_865,-0.07791702793315212
train_1010,2.32336636616417
train_1061,0.7015000411799132
train_1109,1.306045606857699
train_1173,-1.6681601442591807
train_1516,-0.698051822481671
train_1809,1.8132675736665456
train_2260,3.0789515265085843
train_2802,-2.7206455947948007
train_2804,-2.085139978018114
train_2806,-1.8288393838855614
train_2808,-4.102051777805689
train_2810,-3.8429305322455027
train_2811,-4.273162224323885
train_2812,-3.9825691385261615
train_2817,-3.9713714846912542
train_2822,-1.9011196732280895
train_2824,-3.5939924732288224
train_2829,-4.12907525897533
train_2852,-2.616474722985403
train_2857,-4.250609329794494
train_2858,-5.1446067734828835
train_2861,-3.1175586814198692
train_2862,-4.744007909126136
train_2871,-3.313465339616527
train_2927,-2.6413470639515784
train_2965,-4.97271422510988
train_2970,-5.162928030879614
train_2972,-5.557266546844057
train_3109,0.3624526153213768
train_3219,4.418731631843803
train_3241,0.37199553660038454
train_3258,3.158768039999346
train_3287,2.6492622130061485
train_3367,2.9640344893580743
train_3448,2.002466806964479
train_3493,2.6513724843980726
train_3500,1.254881824907693
train_3588,3.097781073474872
train_3590,3.4258483560697743
train_3683,2.447338941053401
train_3737,3.46502714331964
train_3765,-0.15533154716776484
train_3781,3.619091277152829
train_3898,0.845093162263773
train_3919,1.4991036457715738
train_3952,3.3162186718416176
train_3955,3.3386912735979726
train_3958,2.915310002046708
