SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-9.937128174116925,Healthy,-4.212876568753546,Healthy,-0.6615326515029747,Healthy
train_6,-3.862923953111281,Healthy,-3.268990354633466,Healthy,-0.3119734500540716,Healthy
train_82,-5.464882099626671,Healthy,6.216905425973348,Unhealthy,1.1227574568038525,Unhealthy
train_213,-14.027280549364608,Healthy,2.002572967443651,Unhealthy,0.17767955816202363,Unhealthy
train_219,-11.447746264720415,Healthy,1.3199549053776591,Unhealthy,0.1561850798702289,Unhealthy
train_231,-7.503445584834001,Healthy,-2.592436579491022,Healthy,-0.32662801309390654,Healthy
train_239,-13.044478102621493,Healthy,-1.820948094348223,Healthy,-0.3894406643743056,Healthy
train_335,-9.24997850584247,Healthy,3.49616041380637,Unhealthy,0.5704358881294289,Unhealthy
train_351,-10.834800794281353,Healthy,-2.152237555425848,Healthy,-0.3680986524208003,Healthy
train_357,-16.01577915446351,Healthy,7.4115803424052995,Unhealthy,0.9601218128552031,Unhealthy
train_358,-16.305821015127705,Healthy,-1.9108886532453564,Healthy,-0.5117417648522657,Healthy
train_363,-9.940081440069193,Healthy,-2.5049875432820325,Healthy,-0.3937459801839831,Healthy
train_443,-15.506056520778785,Healthy,0.5949195619263818,Unhealthy,-0.09217056184921169,Healthy
train_447,-15.139729617955181,Healthy,-3.2707739390578565,Healthy,-0.686356927731114,Healthy
train_485,-14.964995826374949,Healthy,2.833348619724955,Unhealthy,0.27687946815485986,Unhealthy
train_520,-16.032573387277182,Healthy,-1.5277567386569757,Healthy,-0.4425821333771427,Healthy
train_521,-18.636747245356588,Healthy,-1.6247782168543008,Healthy,-0.544192553043358,Healthy
train_576,-19.065149047754826,Healthy,2.946016066864974,Unhealthy,0.1585304889132555,Unhealthy
train_577,-19.58075216088995,Healthy,3.8942677550956475,Unhealthy,0.29016007977483116,Unhealthy
train_609,-11.880524054404319,Healthy,-2.746772212707172,Healthy,-0.49604366674348976,Healthy
train_620,-19.25631582443927,Healthy,-2.6900169619342558,Healthy,-0.7318306052161324,Healthy
train_735,-7.1520257548055355,Healthy,12.912047173213056,Unhealthy,2.1169289183675857,Unhealthy
train_737,5.341595315375869,Unhealthy,1.889962501727032,Unhealthy,0.8025715159450364,Unhealthy
train_739,-6.317408543984289,Healthy,1.5037251105592349,Unhealthy,0.3552066728367649,Unhealthy
train_744,-3.5909002727945207,Healthy,-2.128685615967024,Healthy,-0.12409086709573969,Healthy
train_753,-13.160081956519775,Healthy,-1.1466432920260585,Healthy,-0.2875101810303218,Healthy
train_754,75.32555747459438,Unhealthy,7.6786700352060375,Unhealthy,4.0322291328300235,Unhealthy
train_756,-4.2103460748929,Healthy,0.7695219486689924,Unhealthy,0.3099469316506871,Unhealthy
train_767,25.12878813589544,Unhealthy,6.916393570371104,Unhealthy,2.2474064172959616,Unhealthy
train_769,18.0838836681978,Unhealthy,2.4662114736664265,Unhealthy,1.3156774751968379,Unhealthy
train_779,31.840416048972315,Unhealthy,0.46469082148606766,Unhealthy,1.4581040293636685,Unhealthy
train_783,37.81713708495817,Unhealthy,6.258956161433909,Unhealthy,2.5652176224888015,Unhealthy
train_805,43.45647491982941,Unhealthy,4.204121103951312,Unhealthy,2.4299969136782344,Unhealthy
train_807,-19.340687288014628,Healthy,-0.8157584630243857,Healthy,-0.44064968030296203,Healthy
train_810,72.72600701628912,Unhealthy,2.748513607738115,Unhealthy,3.17268850540746,Unhealthy
train_811,16.388890179790756,Unhealthy,13.10642928747693,Unhealthy,2.9283789025306977,Unhealthy
train_814,16.57427461148948,Unhealthy,-2.076548813491054,Healthy,0.5530588326355708,Unhealthy
train_832,94.20816274920114,Unhealthy,5.962333964940736,Unhealthy,4.389442774623505,Unhealthy
train_836,-12.421870301721814,Healthy,14.871313006538996,Unhealthy,2.2494172670795587,Unhealthy
train_842,-3.881076311576173,Healthy,-3.0641013661433996,Healthy,-0.280438539705961,Healthy
train_846,-17.692155056526758,Healthy,3.287979853535976,Unhealthy,0.2577165107553452,Unhealthy
train_849,37.530197395704995,Unhealthy,-5.004238404942409,Healthy,0.7890515943224896,Unhealthy
train_851,0.3472359312897524,Unhealthy,21.618866124563212,Unhealthy,3.7313900888812954,Unhealthy
train_860,-15.25322893129585,Healthy,1.2962668813662637,Unhealthy,0.0262241483397061,Unhealthy
train_953,-8.03726661277486,Healthy,-3.990711809535077,Healthy,-0.5636586346508874,Healthy
train_955,2.799882053033805,Unhealthy,2.667059615497843,Unhealthy,0.840139855995159,Unhealthy
train_959,-4.586148395547408,Healthy,7.73073638560321,Unhealthy,1.3893554931304202,Unhealthy
train_960,-18.668011882075113,Healthy,-0.16754294869689268,Healthy,-0.3166604728521609,Healthy
train_965,-15.832242476742227,Healthy,0.2571524378721799,Unhealthy,-0.1559708749466988,Healthy
train_966,-10.928103217741029,Healthy,-0.9974189319077347,Healthy,-0.19005910142849047,Healthy
train_972,-14.09611419001505,Healthy,1.4362613201084002,Unhealthy,0.08656930009675246,Unhealthy
train_973,2.96684416652775,Unhealthy,6.179633789172584,Unhealthy,1.3966306493431766,Unhealthy
train_977,-19.258949486928483,Healthy,0.6597325497478916,Unhealthy,-0.20650534979987856,Healthy
train_978,-16.81429756144197,Healthy,3.2378159661751766,Unhealthy,0.2789708259539865,Unhealthy
train_993,-17.471647302861967,Healthy,5.815463285165803,Unhealthy,0.6614708789377413,Unhealthy
train_996,-20.907374016909372,Healthy,2.568056764854324,Unhealthy,0.03813196460192514,Unhealthy
train_1004,-12.913958188532458,Healthy,-2.0688939914333098,Healthy,-0.4240013568556229,Healthy
train_1006,-15.737958748245145,Healthy,0.03166969520826424,Unhealthy,-0.18821031366322583,Healthy
train_1014,-23.210944806989673,Healthy,4.397066699340009,Unhealthy,0.2485945026372225,Unhealthy
train_1020,-15.144577374782696,Healthy,0.437789888154442,Unhealthy,-0.10482462570991857,Healthy
train_1029,-9.788983765877617,Healthy,9.508439347787636,Unhealthy,1.495588470023724,Unhealthy
train_1031,-14.781148737781438,Healthy,2.0794673746877805,Unhealthy,0.16473125812408007,Unhealthy
train_1033,-8.10975528118415,Healthy,3.0044861132387943,Unhealthy,0.5311425959211387,Unhealthy
train_1034,-15.934328787185027,Healthy,2.4783877923452664,Unhealthy,0.1890461438290616,Unhealthy
train_1040,-4.150073231766157,Healthy,1.6369375435856313,Unhealthy,0.448001739587252,Unhealthy
train_1045,-0.038346859721961835,Healthy,-1.7511893320656,Healthy,0.05297452498389754,Unhealthy
