SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,-25.489650620996052,Healthy,-13.376163815078156,Healthy,-0.7352080776264686,Healthy
train_2,3.8044867121755246,Unhealthy,-8.56400531152502,Healthy,0.2503636468635577,Unhealthy
train_7,8.27892707201552,Unhealthy,-5.827171487569062,Healthy,0.5245428488683015,Unhealthy
train_9,13.103065901146465,Unhealthy,8.635688936850404,Unhealthy,1.5311914541093303,Unhealthy
train_41,-4.53203560495345,Healthy,-7.694647734355296,Healthy,0.10816819610306472,Unhealthy
train_48,155.6762201976899,Unhealthy,78.18617153467324,Unhealthy,9.177114344307823,Unhealthy
train_55,174.98965444924536,Unhealthy,50.03431339887653,Unhealthy,7.892154217025075,Unhealthy
train_59,31.136770089081885,Unhealthy,24.04428816110918,Unhealthy,2.906650387587029,Unhealthy
train_61,-31.043753802039042,Healthy,-14.248720018769161,Healthy,-0.9196109217428878,Healthy
train_67,53.50930013895262,Unhealthy,13.341811528551702,Unhealthy,2.771325028454946,Unhealthy
train_73,-29.08821759964608,Healthy,-10.926956771648094,Healthy,-0.6684928390307944,Healthy
train_74,-27.637950177454336,Healthy,-11.555660183280626,Healthy,-0.6732461332962503,Healthy
train_75,-26.989979249628988,Healthy,-9.856149060232202,Healthy,-0.5530507059125924,Healthy
train_202,-5.110542129935048,Healthy,-6.720593069005595,Healthy,0.15473650252073012,Unhealthy
train_204,-0.9467104011014698,Healthy,5.392386639008656,Unhealthy,1.0007300506125327,Unhealthy
train_212,-32.75152661483024,Healthy,-14.68153688569407,Healthy,-0.9864727408167291,Healthy
train_238,-32.1470181224292,Healthy,-13.910382387479837,Healthy,-0.9246380766255224,Healthy
train_241,-2.7789916022058208,Healthy,-12.378110463915695,Healthy,-0.13991067854552885,Healthy
train_287,-24.46482740149946,Healthy,-12.166630913632915,Healthy,-0.6364206691262428,Healthy
train_291,-30.883178961315817,Healthy,-14.0969298910946,Healthy,-0.9064625058620619,Healthy
train_298,-30.88083433709565,Healthy,-14.094833215375095,Healthy,-0.906277911945954,Healthy
train_302,-27.28350714212207,Healthy,-11.632770468227687,Healthy,-0.6696801395939546,Healthy
train_339,-34.638641907493856,Healthy,-13.261830263649907,Healthy,-0.9431285394963644,Healthy
train_345,-32.67202926650333,Healthy,-14.497167530544672,Healthy,-0.9732172371075265,Healthy
train_354,-30.916477671820935,Healthy,-10.33441154885271,Healthy,-0.6748548764214658,Healthy
train_358,-30.63304153046196,Healthy,-8.982152867408502,Healthy,-0.5846731312255785,Healthy
train_384,-27.191134338175804,Healthy,-9.52705173408211,Healthy,-0.5374508978665996,Healthy
train_444,-6.249131678639408,Healthy,-9.961532626732861,Healthy,-0.07219300229856063,Healthy
train_445,-25.755140596369497,Healthy,-11.406977800972617,Healthy,-0.6198207407185022,Healthy
train_449,-26.963459608459715,Healthy,-5.261755904193036,Healthy,-0.2686571345709692,Healthy
train_516,-28.73660543691737,Healthy,-13.021697824505532,Healthy,-0.7896113288351257,Healthy
train_609,-26.08086185612654,Healthy,-14.311525984014091,Healthy,-0.8068724893573596,Healthy
train_617,-32.80277985710078,Healthy,-14.112468585076115,Healthy,-0.9525288637269568,Healthy
train_661,-17.87709362392544,Healthy,-11.197229465376324,Healthy,-0.4217480628973439,Healthy
train_879,2.7343476004591025,Unhealthy,-5.447958661090256,Healthy,0.41767868550274745,Unhealthy
train_880,-34.640496331990505,Healthy,-12.512178137267028,Healthy,-0.8968702227466887,Healthy
train_882,-15.6444864049482,Healthy,-9.331364760557491,Healthy,-0.25404224060088154,Healthy
train_885,-24.01893870239861,Healthy,-11.237042622062921,Healthy,-0.568527654625596,Healthy
train_887,-30.65191570737331,Healthy,-10.400401089402413,Healthy,-0.6727140331940288,Healthy
train_889,-32.974607890952875,Healthy,-14.423500255803056,Healthy,-0.9757771811242137,Healthy
