SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,-9.146304350811969,Healthy,3.2962473449663863,Unhealthy,-0.15145195739339057,Healthy
train_2,-11.604882782621722,Healthy,-0.22762900953786236,Healthy,-2.5821276598965976,Healthy
train_7,-15.432733027378669,Healthy,1.4973750308458211,Unhealthy,-1.6172621214845773,Healthy
train_9,-11.219045501884192,Healthy,0.23286222243212906,Unhealthy,-2.2616062398086627,Healthy
train_28,-10.069791262395729,Healthy,1.1583106466199935,Unhealthy,-1.600737381733933,Healthy
train_30,-1.4340119741619155,Healthy,6.880336425379192,Unhealthy,2.553817264879546,Unhealthy
train_31,-6.395801206819039,Healthy,10.359943642267936,Unhealthy,4.623509632830022,Unhealthy
train_32,-9.871822250836397,Healthy,-0.7536597688611784,Healthy,-2.8510574134481805,Healthy
train_34,-5.212928610856519,Healthy,0.8117991908275382,Unhealthy,-1.6117482624548098,Healthy
train_41,-0.12188984528485491,Healthy,4.520286698888261,Unhealthy,1.0582275266237322,Unhealthy
train_48,-3.8415620091353837,Healthy,3.071695278955284,Unhealthy,-0.0621150458562596,Healthy
train_73,-15.377492511774378,Healthy,1.6448350204941307,Unhealthy,-1.5176786068731722,Healthy
train_74,-12.462173980207144,Healthy,5.830797259291338,Unhealthy,1.3694540786459908,Unhealthy
train_75,-14.727313593814525,Healthy,1.99172578817112,Unhealthy,-1.26015043339957,Healthy
train_202,-2.794441332836385,Healthy,4.638275988423277,Unhealthy,1.0164192332724649,Unhealthy
train_204,-12.319880720133728,Healthy,5.042317019087254,Unhealthy,0.8565450951946745,Unhealthy
train_212,-8.636243537482652,Healthy,0.3841389156361592,Unhealthy,-2.0464799990104927,Healthy
train_238,-5.721398766437677,Healthy,-0.457952665709485,Healthy,-2.4707112155069986,Healthy
train_241,-2.148116865208692,Healthy,2.2656425429394673,Unhealthy,-0.5172313835564841,Healthy
train_287,-5.031188616560819,Healthy,0.6734043352896804,Unhealthy,-1.6947642709916542,Healthy
train_291,1.6827050497522436,Unhealthy,-0.07077347483628404,Healthy,-1.8846237239382533,Healthy
train_298,-8.360202352683022,Healthy,-1.0060903273803579,Healthy,-2.9497038678794856,Healthy
train_302,-3.9238118861418805,Healthy,1.8524589183707898,Unhealthy,-0.8687498375303657,Healthy
train_339,-6.050322979864159,Healthy,2.548506691076346,Unhealthy,-0.5054459737547563,Healthy
train_345,-8.661704750577758,Healthy,-0.603846913127975,Healthy,-2.698279819112503,Healthy
train_354,-6.709946612272439,Healthy,4.9407788836990605,Unhealthy,1.0405434796423427,Unhealthy
train_358,-6.694114754101211,Healthy,-0.6279668300722894,Healthy,-2.626176579054766,Healthy
train_384,-4.126534385742847,Healthy,2.9633775231094583,Unhealthy,-0.14619382445231155,Healthy
train_444,6.189657311929093,Unhealthy,-0.8714729828483696,Healthy,-2.2103983157222733,Healthy
train_445,7.772399665946178,Unhealthy,-0.4095931062631373,Healthy,-1.8354383869981525,Healthy
train_449,-10.98135331360851,Healthy,-0.6673253161256054,Healthy,-2.843816571660178,Healthy
train_516,-7.23017833589811,Healthy,0.21229414984602668,Unhealthy,-2.0967750544476083,Healthy
train_609,4.736684362172959,Unhealthy,-0.5476966229697321,Healthy,-2.0621427986341785,Healthy
train_617,-5.497296788892829,Healthy,1.6919042183474107,Unhealthy,-1.0448510264912336,Healthy
train_661,-12.171027417077225,Healthy,0.25244301166113425,Unhealthy,-2.291282202169442,Healthy
train_879,-12.69984972004334,Healthy,0.006460233933111681,Unhealthy,-2.476928148763128,Healthy
train_880,-1.1011547778970758,Healthy,3.351311357528613,Unhealthy,0.24458000128063917,Unhealthy
train_882,-9.040806824814346,Healthy,3.4058457943882923,Unhealthy,-0.07455562181476516,Healthy
train_885,-12.4989312390062,Healthy,2.5808689465737666,Unhealthy,-0.7725061350165321,Healthy
train_887,-10.421221705532357,Healthy,1.627977647243578,Unhealthy,-1.3071426645426385,Healthy
train_889,-6.004739481242343,Healthy,-0.9770619523248202,Healthy,-2.8252534211703435,Healthy
train_891,-17.283239526514063,Healthy,2.2741680761893566,Unhealthy,-1.1884390114558356,Healthy
train_892,-10.88079664491999,Healthy,-0.5714341309754932,Healthy,-2.7761684247974046,Healthy
train_893,-5.027854508735356,Healthy,0.7636591479779893,Unhealthy,-1.6351757514341285,Healthy
train_899,-16.17911278993988,Healthy,1.1992633844739011,Unhealthy,-1.8469676334028091,Healthy
train_902,-13.388498576876444,Healthy,1.0318705247326607,Unhealthy,-1.8324156131755247,Healthy
train_903,-7.5685379759527915,Healthy,4.309281713240317,Unhealthy,0.5862611634731798,Unhealthy
train_913,-7.838346999368211,Healthy,0.5120599080708159,Unhealthy,-1.926553771152348,Healthy
train_928,-12.191632217929863,Healthy,0.8365310196148388,Unhealthy,-1.9075387707032672,Healthy
train_930,-3.244373958638711,Healthy,7.303158553276448,Unhealthy,2.7513197377444416,Unhealthy
train_935,-11.1247186247418,Healthy,4.338363027115168,Unhealthy,0.4463857315105746,Unhealthy
train_939,-0.7329733942002967,Healthy,-0.17048314122966346,Healthy,-2.0583157514107873,Healthy
train_941,-2.3203490920035144,Healthy,3.5221905116265715,Unhealthy,0.30259574511201714,Unhealthy
train_944,-14.145678780731611,Healthy,0.16092799104194144,Unhealthy,-2.4398553160307186,Healthy
train_946,-5.35407724006021,Healthy,2.605998201562529,Unhealthy,-0.43644841922071587,Healthy
train_956,-10.465391453479834,Healthy,-0.144751074538213,Healthy,-2.476589934096369,Healthy
train_959,-11.277122600145239,Healthy,3.312047716703714,Unhealthy,-0.2363335767898027,Healthy
train_969,-12.051869351495698,Healthy,1.9646105505923883,Unhealthy,-1.1583655426688262,Healthy
train_977,-5.0427915026638885,Healthy,0.0338161625631046,Unhealthy,-2.1164989214790895,Healthy
train_980,-5.168473988627277,Healthy,1.1013561929191729,Unhealthy,-1.4190657597508918,Healthy
train_986,-7.917961469936982,Healthy,3.562252496435252,Unhealthy,0.0786618116935327,Unhealthy
train_994,-2.6909749726092933,Healthy,1.097925812117121,Unhealthy,-1.3105344954851397,Healthy
