SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,-8.759707217475473,Healthy,-25.04701578367825,Healthy,-0.17523900964885686,Healthy
train_2,-26.81441071684819,Healthy,-24.78383368538242,Healthy,-0.5680374784795347,Healthy
train_7,-18.01007586690886,Healthy,-21.517173436293092,Healthy,-0.26622406878944227,Healthy
train_9,-6.517932163786902,Healthy,-13.704577050038154,Healthy,0.24298523590381715,Unhealthy
train_41,-25.495497401061936,Healthy,-20.751762471448608,Healthy,-0.40776120176096353,Healthy
train_48,-22.804572147140714,Healthy,-19.994362991632983,Healthy,-0.3233438205863851,Healthy
train_73,10.842717453173996,Unhealthy,-3.290563761311933,Healthy,0.9671396287053033,Unhealthy
train_74,3.7978574943499908,Unhealthy,-8.653871648866762,Healthy,0.6363414325280083,Unhealthy
train_75,4.3156644340051145,Unhealthy,10.659528781182143,Unhealthy,1.275131464227563,Unhealthy
train_202,-24.73658567582406,Healthy,-18.546063171047518,Healthy,-0.3192521482393562,Healthy
train_204,-21.609739216944366,Healthy,-20.447319033552944,Healthy,-0.3114948750545946,Healthy
train_212,-10.867214348387243,Healthy,-22.4406478967823,Healthy,-0.1374356012499438,Healthy
train_238,-6.970067967862008,Healthy,-18.53759356192937,Healthy,0.07596307454084972,Unhealthy
train_241,-23.94978091234036,Healthy,-22.757469657937797,Healthy,-0.4385440699082024,Healthy
train_287,-27.91052994299519,Healthy,-20.686580218012878,Healthy,-0.459329024187187,Healthy
train_291,-22.76083245517167,Healthy,-17.95380624708528,Healthy,-0.2560963179814443,Healthy
train_298,-22.197597297846713,Healthy,-21.31927203881353,Healthy,-0.3528827846022008,Healthy
train_302,-16.353928533530013,Healthy,-22.569444149005268,Healthy,-0.26358547863009674,Healthy
train_339,-25.160995202316865,Healthy,-15.198907561106148,Healthy,-0.2199743584165218,Healthy
train_345,-18.65357794407137,Healthy,-14.261621615972022,Healthy,-0.044875883355536716,Healthy
train_354,-25.4561284035538,Healthy,-17.367392404558917,Healthy,-0.2969651772059573,Healthy
train_358,-27.862686201635814,Healthy,-19.41554518536782,Healthy,-0.41698356769280553,Healthy
train_384,-19.480336230870737,Healthy,-20.025247027680223,Healthy,-0.25045092490931575,Healthy
train_444,-23.04087376590565,Healthy,-20.904579051853837,Healthy,-0.3581595637833268,Healthy
train_445,-26.920757542610453,Healthy,-22.0545473014354,Healthy,-0.4817570853181945,Healthy
train_449,-19.316895505886073,Healthy,-16.19257114960097,Healthy,-0.12233633903181351,Healthy
train_516,-3.901641581677403,Healthy,-23.86163769314446,Healthy,-0.028746955830611487,Healthy
train_609,-22.893470950505872,Healthy,-19.793102062012952,Healthy,-0.3187832443720804,Healthy
train_617,-16.694460042843353,Healthy,-11.364374215042815,Healthy,0.0927738822068318,Unhealthy
train_661,4.49579249324281,Unhealthy,-26.782338161937126,Healthy,0.06306213042523301,Unhealthy
train_665,17.952880820218923,Unhealthy,20.942131676944744,Unhealthy,1.9122478628293935,Unhealthy
train_678,112.65040740463638,Unhealthy,42.74667564729286,Unhealthy,4.725512227810689,Unhealthy
train_682,42.116480515263035,Unhealthy,35.55602125154802,Unhealthy,2.924035858563732,Unhealthy
train_686,3.022622827442902,Unhealthy,26.18392276902298,Unhealthy,1.7506042582634076,Unhealthy
train_692,77.96100204124372,Unhealthy,51.7078049391519,Unhealthy,4.245433693121963,Unhealthy
train_694,25.42697041956818,Unhealthy,-2.356541313893132,Healthy,1.3216758249270932,Unhealthy
train_696,-3.239470976992976,Healthy,26.709541116756693,Unhealthy,1.628472824578266,Unhealthy
train_697,24.08645650698763,Unhealthy,4.133733665583254,Unhealthy,1.5026744040679372,Unhealthy
train_702,-14.36081948702289,Healthy,2.7912677211227894,Unhealthy,0.6044102067291865,Unhealthy
train_713,-13.408808328839964,Healthy,-23.265558589837546,Healthy,-0.22072612353496257,Healthy
train_722,-19.675390571913834,Healthy,-20.143889137101507,Healthy,-0.2586402522422735,Healthy
train_723,62.607635011922014,Unhealthy,29.485163942422563,Unhealthy,3.1823679817901445,Unhealthy
train_730,-21.75444437955296,Healthy,-21.782267274083573,Healthy,-0.35806934439801985,Healthy
train_738,91.5822618298395,Unhealthy,20.806336342229212,Unhealthy,3.5445789310590534,Unhealthy
train_742,33.72054817902357,Unhealthy,17.50606079951324,Unhealthy,2.15115457030064,Unhealthy
train_747,0.8505806030379404,Unhealthy,-6.344883321454443,Healthy,0.6458186270941595,Unhealthy
train_750,37.23345980851829,Unhealthy,25.867033570957414,Unhealthy,2.5008005383474807,Unhealthy
train_752,41.97195029632863,Unhealthy,26.52038658250714,Unhealthy,2.627354871330311,Unhealthy
train_754,71.0189169177447,Unhealthy,48.142328853178114,Unhealthy,3.9753118615472864,Unhealthy
train_755,29.456820087224173,Unhealthy,-10.712682435006535,Healthy,1.1398583130834363,Unhealthy
train_759,-20.30256721062714,Healthy,-6.294884985158227,Healthy,0.17721941646467387,Unhealthy
train_761,28.897198079843008,Unhealthy,1.0857196849079678,Unhealthy,1.5106182315207906,Unhealthy
train_764,3.2600284193246765,Unhealthy,-6.062268447690002,Healthy,0.7085583984874066,Unhealthy
train_766,-7.083574397719985,Healthy,-14.611156084649902,Healthy,0.20096655472935332,Unhealthy
train_776,-17.95805107938034,Healthy,-13.896158094800914,Healthy,-0.017544814227042904,Healthy
train_778,-1.982438999200383,Healthy,-6.594302202635699,Healthy,0.5747412544170716,Unhealthy
train_784,0.38917160993613464,Unhealthy,17.73884392379998,Unhealthy,1.4177765433157248,Unhealthy
train_786,16.667443672072892,Unhealthy,9.460840558990046,Unhealthy,1.5107727116480234,Unhealthy
train_790,8.788076900349424,Unhealthy,4.242273776096074,Unhealthy,1.1661249204051831,Unhealthy
train_794,15.21341591277099,Unhealthy,0.32119706220755617,Unhealthy,1.181604197810017,Unhealthy
train_804,24.597172308501186,Unhealthy,95.93207494218083,Unhealthy,4.495543430385721,Unhealthy
train_815,15.328948436865673,Unhealthy,3.4411723939408496,Unhealthy,1.2855060264625466,Unhealthy
train_822,-9.204190770821107,Healthy,-1.0632791820062906,Healthy,0.5938475563250325,Unhealthy
train_825,111.49517400282892,Unhealthy,82.03438772235033,Unhealthy,5.975856653043845,Unhealthy
train_830,70.27665136090187,Unhealthy,34.747055235728666,Unhealthy,3.5237469319233314,Unhealthy
train_833,36.169677605402455,Unhealthy,17.99262847676724,Unhealthy,2.2214006206888754,Unhealthy
train_837,24.47884854938755,Unhealthy,4.449847131415854,Unhealthy,1.5216641097976336,Unhealthy
train_841,27.646220821335902,Unhealthy,9.416139501497728,Unhealthy,1.7533731816605957,Unhealthy
train_850,6.377988162619921,Unhealthy,1.0766906298010603,Unhealthy,1.009735045426671,Unhealthy
train_864,0.46627532779163516,Unhealthy,12.440921376238226,Unhealthy,1.2474194202417355,Unhealthy
train_867,21.453263286638318,Unhealthy,48.6783657796811,Unhealthy,2.890903954788949,Unhealthy
train_879,-18.6624576671249,Healthy,-12.98206281371169,Healthy,-0.0035145156787477205,Healthy
train_880,4.985620455559044,Unhealthy,-17.3637498280951,Healthy,0.37985684362888805,Unhealthy
train_882,10.491941202583888,Unhealthy,-19.67875456071442,Healthy,0.42707041172574245,Unhealthy
train_885,65.2293214838366,Unhealthy,53.185149646544644,Unhealthy,4.010397920772311,Unhealthy
train_887,24.421382647775275,Unhealthy,20.509885138296912,Unhealthy,2.042000256628504,Unhealthy
train_889,14.716775331306287,Unhealthy,-7.3447710579593775,Healthy,0.9215813529414616,Unhealthy
train_891,-17.949619504538596,Healthy,-22.489260345706988,Healthy,-0.29645254338579186,Healthy
train_892,-16.573878133526282,Healthy,-20.06399324406535,Healthy,-0.18710036114098727,Healthy
train_893,26.162997001677354,Unhealthy,-4.060127108236415,Healthy,1.2827065787219598,Unhealthy
train_899,1.2838160547980166,Unhealthy,-3.049909168886039,Healthy,0.7624666034887708,Unhealthy
train_902,0.516924145192867,Unhealthy,-3.1907720901321532,Healthy,0.7408439251828578,Unhealthy
train_903,-1.9759267284751658,Healthy,-16.444238647874293,Healthy,0.25497017299931635,Unhealthy
train_913,10.899300064745788,Unhealthy,-8.844268109345485,Healthy,0.7880188016070142,Unhealthy
train_928,20.79266155872598,Unhealthy,8.35891471272561,Unhealthy,1.566684665126663,Unhealthy
train_930,-10.25249408179775,Healthy,-17.482959166802807,Healthy,0.03724995125233188,Unhealthy
train_935,10.394792433070492,Unhealthy,33.082850678375976,Unhealthy,2.138553737203844,Unhealthy
train_939,57.270794735855816,Unhealthy,-12.444380882242246,Healthy,1.7019042269288196,Unhealthy
train_941,6.064196701295295,Unhealthy,10.020007409512875,Unhealthy,1.2932293975940174,Unhealthy
train_944,34.078581776987846,Unhealthy,56.648797285895355,Unhealthy,3.4304294488966827,Unhealthy
train_946,-23.79730946616171,Healthy,-17.54781800474604,Healthy,-0.2659505625685272,Healthy
train_956,-22.26904546993395,Healthy,-13.53141450512517,Healthy,-0.10152940406795685,Healthy
train_959,14.444645296528272,Unhealthy,2.8234836161137373,Unhealthy,1.2457865442374811,Unhealthy
train_969,-3.006843408487157,Healthy,-4.261513229341308,Healthy,0.6277358912479685,Unhealthy
train_977,-24.639223365876582,Healthy,-17.43627893908263,Healthy,-0.28104318140766404,Healthy
train_980,-5.054076826573137,Healthy,-13.315382950696296,Healthy,0.2881665788442431,Unhealthy
train_986,-12.881971878354342,Healthy,-17.01141274714783,Healthy,-0.005886582063895807,Healthy
train_994,-23.534454240926543,Healthy,-10.764049204493784,Healthy,-0.03977757070787913,Healthy
train_995,15.073241652902382,Unhealthy,-0.09749646643745535,Healthy,1.1648894624510064,Unhealthy
train_998,-2.107734930137852,Healthy,-11.529281534333347,Healthy,0.4116729198076492,Unhealthy
train_1003,80.26214056379256,Unhealthy,26.537727446456127,Unhealthy,3.479088432219066,Unhealthy
train_1018,-29.109430571572815,Healthy,-20.01860410871636,Healthy,-0.46428476094063775,Healthy
train_1019,18.61967252854665,Unhealthy,19.59264107561766,Unhealthy,1.8832402117384337,Unhealthy
train_1026,-14.635318425555624,Healthy,4.348225573103267,Unhealthy,0.6488766389988319,Unhealthy
train_1029,2.0402139296429667,Unhealthy,0.17530756001951886,Unhealthy,0.8840326571752919,Unhealthy
train_1032,-14.494632773160262,Healthy,-22.797315178207384,Healthy,-0.2296553509132655,Healthy
train_1040,-17.95908540537247,Healthy,-19.931699102788606,Healthy,-0.21359599600938983,Healthy
train_1074,2.102848544879926,Unhealthy,-17.548599618263214,Healthy,0.3097706418117163,Unhealthy
train_1109,-3.085107792641267,Healthy,-16.000364043178816,Healthy,0.24473026663040431,Unhealthy
train_1153,6.225519427325764,Unhealthy,-1.4795511628851585,Healthy,0.9233216325263367,Unhealthy
train_1156,8.671002739026868,Unhealthy,-5.270859402294395,Healthy,0.8545456041286226,Unhealthy
train_1163,-4.4528561162937095,Healthy,-20.489700833642907,Healthy,0.06851689642393755,Unhealthy
train_1189,3.866773468548061,Unhealthy,-10.710520468277853,Healthy,0.571075550718569,Unhealthy
train_1198,-17.987679413280546,Healthy,-19.51190153925843,Healthy,-0.20059703060235934,Healthy
train_1287,-19.231296983210875,Healthy,3.949347614856773,Unhealthy,0.5337553586713941,Unhealthy
