SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-49.02927676985246,Healthy,-144.0269965293051,Healthy,-0.5956148980779026,Healthy
train_6,-12.737048338314878,Healthy,-131.65695720810243,Healthy,-0.0518107826826244,Healthy
train_82,39.59952630209064,Unhealthy,-116.3424455095487,Healthy,0.7164648351466014,Unhealthy
train_88,52.643572145483006,Unhealthy,-63.65449351538817,Healthy,1.2165165796014246,Unhealthy
train_96,65.97311255974304,Unhealthy,-50.58488508216789,Healthy,1.4700818765062613,Unhealthy
train_103,31.422753064554755,Unhealthy,-129.55067023788624,Healthy,0.528144328184184,Unhealthy
train_111,188.6284953103437,Unhealthy,-43.12144683644671,Healthy,3.091112782636874,Unhealthy
train_112,132.4536416677259,Unhealthy,14.191404954257479,Unhealthy,2.7321531689044254,Unhealthy
train_114,18.304742589408164,Unhealthy,-108.38641293704252,Healthy,0.4934457197649049,Unhealthy
train_115,167.12999587113552,Unhealthy,-77.69789942416001,Healthy,2.5969298350593033,Unhealthy
train_118,267.32669085354587,Unhealthy,51.45339641479043,Unhealthy,4.698108289615067,Unhealthy
train_119,145.87804219749822,Unhealthy,-40.73267828268948,Healthy,2.557624091824596,Unhealthy
train_121,68.2078896903657,Unhealthy,-87.08622286072134,Healthy,1.2682892597041922,Unhealthy
train_128,70.14033113483,Unhealthy,-99.15502768529225,Healthy,1.2168839021617757,Unhealthy
train_142,27.445683864542858,Unhealthy,-103.23003557223575,Healthy,0.6432990770902001,Unhealthy
train_143,143.07192870341757,Unhealthy,-7.6732578731232195,Healthy,2.730353115127046,Unhealthy
train_145,94.97667292257532,Unhealthy,-109.1896237315649,Healthy,1.4722240543155687,Unhealthy
train_147,7.643062475525525,Unhealthy,-124.72190611102226,Healthy,0.25349348325372545,Unhealthy
train_148,105.45858263809524,Unhealthy,-78.90425891265366,Healthy,1.7979488629746054,Unhealthy
train_158,1.013431801858573,Unhealthy,-91.26783115455737,Healthy,0.3796511995665397,Unhealthy
train_159,56.19276089910946,Unhealthy,-76.58835199782472,Healthy,1.1803952888314133,Unhealthy
train_160,184.40761204621433,Unhealthy,-26.07358155340691,Healthy,3.144590733392128,Unhealthy
train_162,-14.889248894694695,Healthy,-147.38959943741094,Healthy,-0.178763470919726,Healthy
train_167,31.116403936342707,Unhealthy,-125.36529331405403,Healthy,0.5506397094802504,Unhealthy
train_188,-24.954421774898364,Healthy,-123.7833556561198,Healthy,-0.1588695601964335,Healthy
train_213,-13.374122658450304,Healthy,-124.1708347503557,Healthy,-0.012718367704621647,Healthy
train_219,-16.647757947493616,Healthy,-129.3839147475717,Healthy,-0.08764081197902385,Healthy
train_231,-18.443347410384554,Healthy,-127.42146381921107,Healthy,-0.09829081358608371,Healthy
