SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-1.636355024554696,Healthy,-1.8050929333274581,Healthy,0.4233081750355254,Unhealthy
train_6,-6.531622856625866,Healthy,-8.23869689700006,Healthy,-0.2396690231596632,Healthy
train_55,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_65,72.79163626791598,Unhealthy,7.382534001626308,Unhealthy,3.104352027925281,Unhealthy
train_66,17.325744117616722,Unhealthy,-1.9453270244204468,Healthy,0.8992450871566882,Unhealthy
train_82,-22.94095776373793,Healthy,-10.047349955570274,Healthy,-0.81265306757788,Healthy
train_213,-27.530640983868906,Healthy,-6.59202037177741,Healthy,-0.6422288685920041,Healthy
train_219,142.97886121772933,Unhealthy,40.35991344418552,Unhealthy,7.662340693002703,Unhealthy
train_231,-26.241069948135895,Healthy,-10.144752139966752,Healthy,-0.905652557326004,Healthy
train_239,-27.1423438558124,Healthy,-8.398450942334762,Healthy,-0.7830466091264076,Healthy
train_335,-25.98752013427655,Healthy,-10.357535259739425,Healthy,-0.916895524661905,Healthy
train_351,-20.76310636883863,Healthy,-6.20711795589409,Healthy,-0.4360575455097392,Healthy
train_357,-26.568750103786492,Healthy,-10.187118057416813,Healthy,-0.9176162003505114,Healthy
train_358,-30.79494146487697,Healthy,-8.082468874792518,Healthy,-0.8506009572516998,Healthy
train_363,-26.387633065163715,Healthy,-10.375371489607259,Healthy,-0.928674129918609,Healthy
train_443,-28.305822580894805,Healthy,-9.324751572997624,Healthy,-0.8902964609527677,Healthy
train_447,-24.17642127053328,Healthy,5.075121640585081,Unhealthy,0.4180210270025555,Unhealthy
train_485,-28.01712708688246,Healthy,-9.315309828270028,Healthy,-0.8820839358080943,Healthy
train_520,-21.575038198425574,Healthy,2.0710910536557012,Unhealthy,0.23413928447018595,Unhealthy
train_521,-21.9137292562047,Healthy,1.7844299343236258,Unhealthy,0.20149835309931463,Unhealthy
train_576,-24.050296104369913,Healthy,-10.218943197353347,Healthy,-0.855506518523222,Healthy
train_577,-22.153912078139683,Healthy,-9.961983886605688,Healthy,-0.7852863128177874,Healthy
train_609,-27.238950295046592,Healthy,-8.443462572464037,Healthy,-0.7892886515215308,Healthy
train_620,-28.572082567297876,Healthy,-10.17011777604924,Healthy,-0.9677162233794886,Healthy
train_953,-26.636052302143383,Healthy,-4.205414573588883,Healthy,-0.4199855710623872,Healthy
train_955,-28.64923551435944,Healthy,-10.812865653496294,Healthy,-1.0233578878930456,Healthy
train_959,-30.875654858369327,Healthy,-7.8320066307245355,Healthy,-0.8317676873523094,Healthy
train_960,-29.122402770603976,Healthy,-9.131467234826431,Healthy,-0.8951606009029948,Healthy
train_965,-24.65112923403389,Healthy,-6.529038860495774,Healthy,-0.5629193502008677,Healthy
train_966,-27.490898079845074,Healthy,-10.182160078811116,Healthy,-0.9409169644262236,Healthy
train_972,-34.6634369826534,Healthy,-10.594425492035313,Healthy,-1.1597879912358666,Healthy
train_973,-24.26000485418077,Healthy,-9.490821363384995,Healthy,-0.8001148653197063,Healthy
train_977,-30.665196036989443,Healthy,-8.733983241081113,Healthy,-0.9016537041443815,Healthy
train_978,-28.833080984918112,Healthy,-10.984110832491591,Healthy,-1.0423815987501261,Healthy
train_993,-28.327799422375737,Healthy,-10.602001557256896,Healthy,-0.9974883456509454,Healthy
train_996,2.599563952992021,Unhealthy,0.4814153739826317,Unhealthy,0.7231233948110458,Unhealthy
train_1004,6.1657320552080535,Unhealthy,-6.302719870778502,Healthy,0.2484840939503119,Unhealthy
