SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,8.800209992271512,Unhealthy,-2.1638214905532447,Healthy,0.6617556835113245,Unhealthy
train_6,-16.838399511598777,Healthy,-3.8309849308050143,Healthy,-0.1367636913627166,Healthy
train_55,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_65,64.66583046208927,Unhealthy,6.967197087553819,Unhealthy,2.860709646105902,Unhealthy
train_66,14.775004695476198,Unhealthy,-5.042338863479895,Healthy,0.5751052056121042,Unhealthy
train_82,-19.841221713297205,Healthy,-10.934278105834682,Healthy,-0.8069799512066129,Healthy
train_213,-23.03779402834088,Healthy,-8.57504686051276,Healthy,-0.6922333504832777,Healthy
train_219,152.86246389851996,Unhealthy,15.935932598767058,Unhealthy,5.877565064263555,Unhealthy
train_231,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_239,-25.9044905865342,Healthy,-9.416666157068391,Healthy,-0.8362151336585469,Healthy
train_335,-27.5493248712926,Healthy,-8.91991384105736,Healthy,-0.8370453359917716,Healthy
train_351,-22.61391157459337,Healthy,-4.4650770375533035,Healthy,-0.33822612561962884,Healthy
train_357,-26.325808715077542,Healthy,-8.960350461503475,Healthy,-0.8089561663566187,Healthy
train_358,-30.833656928449585,Healthy,-8.694780069099743,Healthy,-0.9027132348347227,Healthy
train_363,-28.658673723942464,Healthy,-9.29712814970501,Healthy,-0.8970646070296024,Healthy
train_443,-27.617619476984693,Healthy,-9.265868389271798,Healthy,-0.8676824480036122,Healthy
train_447,-10.490336370076484,Healthy,-3.6245152137686727,Healthy,0.04372435740058678,Unhealthy
train_485,-27.323510954022627,Healthy,-9.283900013016044,Healthy,-0.8616242345588501,Healthy
train_520,-13.311939489139103,Healthy,-3.2674095462172215,Healthy,0.0009735586169257182,Unhealthy
train_521,-13.860184150313962,Healthy,-3.460176829873223,Healthy,-0.029218017867024715,Healthy
train_576,-25.592083337150818,Healthy,-7.683006434026545,Healthy,-0.6834525604452345,Healthy
train_577,-23.628142524545886,Healthy,-7.341821760613693,Healthy,-0.6044637552657731,Healthy
train_609,-26.626961528858466,Healthy,-8.334674557800485,Healthy,-0.7644684959894544,Healthy
train_620,-28.921883195442653,Healthy,-9.60732823778068,Healthy,-0.9297294639400293,Healthy
train_953,-24.194184558424215,Healthy,-5.696839009805032,Healthy,-0.4816949408027994,Healthy
train_955,-28.97051459371423,Healthy,-10.293370622936703,Healthy,-0.9882519357878179,Healthy
train_959,-28.97432735996337,Healthy,-7.649336039273102,Healthy,-0.7676220833232658,Healthy
train_960,-25.305300302115544,Healthy,-9.737081902949708,Healthy,-0.8475546762810809,Healthy
train_965,-27.00322309541356,Healthy,-5.60616236297024,Healthy,-0.5463645065520697,Healthy
train_966,-29.367264792925337,Healthy,-8.808450386649103,Healthy,-0.8744917375305484,Healthy
train_972,-34.211770105116244,Healthy,-11.377908817317106,Healthy,-1.2135789228606222,Healthy
train_973,-25.12676041505665,Healthy,-6.445088304442887,Healthy,-0.5681427296747614,Healthy
train_977,-28.23731754330336,Healthy,-10.118698032416786,Healthy,-0.9548145537002982,Healthy
train_978,-29.306981987740123,Healthy,-10.330276781278005,Healthy,-0.9999857694243923,Healthy
train_993,-28.493736782820672,Healthy,-10.220634078451436,Healthy,-0.9699185985848022,Healthy
train_996,1.738301979618285,Unhealthy,4.394953963737295,Unhealthy,1.027682492658746,Unhealthy
train_1004,-4.113692346221789,Healthy,-2.2634597356659807,Healthy,0.32133393526807263,Unhealthy
train_1006,-29.24432464614781,Healthy,-10.305918994668176,Healthy,-0.9963410013207221,Healthy
train_1014,-28.11012835604837,Healthy,-9.581486123141683,Healthy,-0.9066964171095264,Healthy
train_1020,-26.51100146473901,Healthy,-9.977183067709596,Healthy,-0.8986054097355962,Healthy
train_1029,-28.610137248101,Healthy,-8.325421874197673,Healthy,-0.8146969336306015,Healthy
train_1031,-29.88699720302401,Healthy,-10.893314837689987,Healthy,-1.0619051317113612,Healthy
train_1033,-27.9167360451558,Healthy,-10.145319739413257,Healthy,-0.9487926537674947,Healthy
train_1034,-28.483370786686642,Healthy,-9.603575789003482,Healthy,-0.9181390831137253,Healthy
train_1040,23.225983653824493,Unhealthy,-4.316481161572251,Healthy,0.8530327222970937,Unhealthy
train_1045,66.69312552066668,Unhealthy,5.151471994938282,Unhealthy,2.7612657109261445,Unhealthy
train_1047,-25.848709979973442,Healthy,-9.975348525255,Healthy,-0.8814202644906202,Healthy
train_1074,-25.357362794913488,Healthy,-6.990216008329727,Healthy,-0.6195811413120841,Healthy
train_1116,-27.2547824612317,Healthy,-9.346639646520547,Healthy,-0.8650943570993073,Healthy
train_1117,-24.448125072655053,Healthy,-7.805988308827873,Healthy,-0.6643003619800779,Healthy
train_1164,-23.10612444131094,Healthy,-8.262542854216075,Healthy,-0.6679022926117172,Healthy
train_1176,-13.775574987211872,Healthy,-6.329415669870199,Healthy,-0.2665704316053936,Healthy
train_1488,21.63754420034256,Unhealthy,5.066301247571756,Unhealthy,1.5954717032450498,Unhealthy
train_1491,-24.99098615583806,Healthy,-9.102093187516186,Healthy,-0.7864617390572054,Healthy
train_1493,-9.725440002527765,Healthy,7.542872573473,Unhealthy,0.9956650118231376,Unhealthy
train_1495,265.5933976089485,Unhealthy,60.654793334983985,Unhealthy,12.509836485321555,Unhealthy
train_1496,37.53157491445571,Unhealthy,-5.894601714426006,Healthy,1.0891824309207505,Unhealthy
train_1500,-21.930999481895856,Healthy,-1.6506029590543196,Healthy,-0.0857073905943917,Healthy
train_1503,59.22563303731608,Unhealthy,4.5996616349482,Unhealthy,2.5231600141421735,Unhealthy
train_1505,27.84457461125607,Unhealthy,-0.11782906594508802,Healthy,1.322317609760417,Unhealthy
train_1507,-19.639217804981627,Healthy,-10.243968954764526,Healthy,-0.744157038545768,Healthy
train_1511,-27.52924230972473,Healthy,-10.647371489115862,Healthy,-0.9807395882785259,Healthy
train_1512,40.54029148360663,Unhealthy,0.5383107158102014,Unhealthy,1.7035859020819106,Unhealthy
train_1520,36.64276410819587,Unhealthy,-0.294413632992244,Healthy,1.533837047657309,Unhealthy
train_1565,37.033959850515124,Unhealthy,14.597867794607767,Unhealthy,2.787126942433062,Unhealthy
train_1579,-23.6651842461958,Healthy,-9.621444452129511,Healthy,-0.7957226111057939,Healthy
train_1590,-9.752878444894971,Healthy,-4.467899939239381,Healthy,-0.0077176099990450275,Healthy
train_1608,2.3473199095980064,Unhealthy,-5.790597282222325,Healthy,0.19303963205455443,Unhealthy
train_1616,-2.3655528610267424,Healthy,-6.26027148071393,Healthy,0.03263069284098963,Unhealthy
train_1640,-25.07815241569058,Healthy,-9.288930895701853,Healthy,-0.8043008606257749,Healthy
train_1644,23.63876067421768,Unhealthy,-3.8077409053454865,Healthy,0.906118398713432,Unhealthy
train_1700,79.05421295496143,Unhealthy,33.04449765293532,Unhealthy,5.40770379784766,Unhealthy
train_1718,3.650632808008929,Unhealthy,-2.177775176239681,Healthy,0.5281603393768579,Unhealthy
train_1730,-25.371743635352704,Healthy,-5.9735260983264915,Healthy,-0.5350761976783405,Healthy
train_1754,-28.726432695294204,Healthy,-10.184671001271514,Healthy,-0.972900534150154,Healthy
train_1764,13.126733625329997,Unhealthy,5.280892771183813,Unhealthy,1.3945155985076962,Unhealthy
train_1780,53.86011174349071,Unhealthy,8.461371753608924,Unhealthy,2.707557413243843,Unhealthy
train_1789,-27.02445405923135,Healthy,-10.486793468725288,Healthy,-0.9543527772720422,Healthy
train_1792,-23.98289625931953,Healthy,-8.901767083345653,Healthy,-0.7438134089205356,Healthy
train_1830,-15.670937225248,Healthy,-4.236695808466954,Healthy,-0.14060967938979863,Healthy
train_1832,-16.768974793810752,Healthy,-10.489103167185107,Healthy,-0.6908078369275055,Healthy
train_1859,-26.896126977874076,Healthy,-8.901120986787516,Healthy,-0.8186783436370898,Healthy
train_1871,9.149864320092554,Unhealthy,7.509789776136847,Unhealthy,1.478314989855294,Unhealthy
train_1876,-4.9314409961253105,Healthy,-7.212478886432713,Healthy,-0.1128473289631804,Healthy
train_1921,-29.616518287520204,Healthy,-9.174855365485737,Healthy,-0.9114897589823219,Healthy
train_1930,-33.23899750270039,Healthy,-8.766557097720451,Healthy,-0.9705628669557027,Healthy
train_1941,-28.851501704755716,Healthy,-10.184433648684166,Healthy,-0.9760970900185375,Healthy
train_1947,-32.085887554073786,Healthy,-9.075729458527286,Healthy,-0.9667187729996669,Healthy
train_1994,-14.299639640022775,Healthy,3.2271899699415023,Unhealthy,0.5177518462250332,Unhealthy
train_1995,-31.049395338598217,Healthy,-9.631161450922253,Healthy,-0.9864318270069078,Healthy
train_1996,-16.616011792536824,Healthy,-5.928130293404596,Healthy,-0.3061173846626588,Healthy
train_2002,-20.54848299020101,Healthy,-6.071893856312591,Healthy,-0.41924941920825676,Healthy
train_2084,-28.608032931811707,Healthy,-9.410839994781185,Healthy,-0.9052551220874718,Healthy
train_2091,0.1598708324209781,Unhealthy,-9.364204316207552,Healthy,-0.16154446620580298,Healthy
train_2092,-20.541386468219137,Healthy,-8.41301045115295,Healthy,-0.6145067838730943,Healthy
train_2095,-28.08725703057125,Healthy,-8.697169934581725,Healthy,-0.8322842216446564,Healthy
train_2113,-21.56226414567383,Healthy,-7.468650452727312,Healthy,-0.561923891207719,Healthy
train_2139,-17.65573124882256,Healthy,-2.431385526700387,Healthy,-0.040942198812616626,Healthy
train_2153,-25.827839467639667,Healthy,-9.000766900276078,Healthy,-0.7995240317806273,Healthy
train_2156,-29.197020312680788,Healthy,-9.958447665524558,Healthy,-0.9661170681138271,Healthy
train_2168,-19.545514991557333,Healthy,-6.032106528147484,Healthy,-0.3901348213821162,Healthy
train_2177,-22.555087456616658,Healthy,-10.372562278135415,Healthy,-0.8298789353669586,Healthy
train_2188,-18.367285065039603,Healthy,-8.352413308141278,Healthy,-0.5535371886648041,Healthy
train_2209,-24.495513382481626,Healthy,-9.901009132784576,Healthy,-0.8404144625879607,Healthy
train_2221,-3.2688094969289097,Healthy,-2.4906140014296145,Healthy,0.32409841660205774,Unhealthy
train_2229,-29.147236405190487,Healthy,-10.522687143641603,Healthy,-1.0119403303792947,Healthy
train_2236,-32.18804054777746,Healthy,-9.898026563003679,Healthy,-1.037992391991899,Healthy
train_2237,-28.211256331224988,Healthy,-1.658780045220345,Healthy,-0.24789791971048536,Healthy
train_2238,-3.1800273162756056,Healthy,0.7440776858919325,Unhealthy,0.596418437291695,Unhealthy
train_2244,-29.273639701752355,Healthy,-7.67913601244138,Healthy,-0.7778071743739043,Healthy
train_2245,-32.49134759741494,Healthy,-11.115095018409551,Healthy,-1.147395136997447,Healthy
train_2257,-23.672488052850333,Healthy,-4.853495415618301,Healthy,-0.3978750276316382,Healthy
train_2264,-29.627151955148463,Healthy,-8.96508570820405,Healthy,-0.8942513423205806,Healthy
train_2268,-17.101090011161574,Healthy,-1.4480182563247403,Healthy,0.055414329204584334,Unhealthy
train_2270,1.5033799120132159,Unhealthy,1.4416135450618786,Unhealthy,0.7750918453695654,Unhealthy
train_2273,-28.55187341950473,Healthy,-10.27982410173284,Healthy,-0.9763549552413302,Healthy
train_2289,-30.905188490215274,Healthy,-9.70190167855175,Healthy,-0.9886287917522527,Healthy
train_2297,-29.039445429925745,Healthy,-10.503881044832156,Healthy,-1.0075983342744643,Healthy
train_2298,-25.08966916745952,Healthy,-7.0154438630969445,Healthy,-0.6148029855194024,Healthy
train_2299,-29.209899824958512,Healthy,-10.31530132169791,Healthy,-0.9962389567504973,Healthy
