SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_11,-8.677056072312752,Healthy,-6.080257578886904,Healthy,0.16402796066135839,Unhealthy
train_18,-8.554891106851347,Healthy,4.15275860473696,Unhealthy,0.727842388565701,Unhealthy
train_27,-12.117675275278057,Healthy,-7.328244469967165,Healthy,-0.018380060647235075,Healthy
train_70,-12.665646189584248,Healthy,-0.9350401734336131,Healthy,0.31315927652265985,Unhealthy
train_75,-15.514872104513131,Healthy,-14.71356832428928,Healthy,-0.5350692893578886,Healthy
train_670,-8.791496373639319,Healthy,-12.669191222363294,Healthy,-0.2001933104777902,Healthy
train_697,-11.87383522743837,Healthy,-3.437795699607573,Healthy,0.20252274375028412,Unhealthy
train_701,3.9662562740622533,Unhealthy,-9.515765665430846,Healthy,0.39553746586795757,Unhealthy
train_706,-16.226250689968396,Healthy,-11.879798317106953,Healthy,-0.4036574443250457,Healthy
train_812,-1.4207483826088598,Healthy,-7.398286602682591,Healthy,0.33265499081993166,Unhealthy
train_852,-6.406552785630414,Healthy,-6.330733907467488,Healthy,0.22564960119925304,Unhealthy
train_955,12.705268290076518,Unhealthy,-9.299086244644664,Healthy,0.6973035471829274,Unhealthy
train_973,-2.4202118250996776,Healthy,-5.060615321112527,Healthy,0.4273723709602173,Unhealthy
train_1648,-10.16645621991594,Healthy,-10.680762350716854,Healthy,-0.1370369745986013,Healthy
train_1924,-19.371799202239412,Healthy,-13.953936658874486,Healthy,-0.621468357367454,Healthy
train_1943,59.47263988080946,Unhealthy,7.975690612678676,Unhealthy,3.193749975755878,Unhealthy
train_1948,6.337718756683351,Unhealthy,1.2327358297041293,Unhealthy,1.0621693153961798,Unhealthy
train_1963,-18.33460477948802,Healthy,-11.036191171854375,Healthy,-0.4274546834426377,Healthy
train_1965,2.8047011302237053,Unhealthy,-6.9918554448104295,Healthy,0.4950650708314044,Unhealthy
train_1973,-18.70327369381831,Healthy,-11.325977243088634,Healthy,-0.45553687559610134,Healthy
train_1998,-10.63339407878004,Healthy,-9.728682325749071,Healthy,-0.10044722470634992,Healthy
train_2001,16.64838956625377,Unhealthy,-14.88926659936508,Healthy,0.522323665331043,Unhealthy
train_2004,-1.3834533794824893,Healthy,-8.262532974099237,Healthy,0.2866166386365785,Unhealthy
train_2260,-0.11892361572482457,Healthy,-11.409559383331295,Healthy,0.1564197678530208,Unhealthy
train_2414,3.020488597822059,Unhealthy,0.38074794366014686,Unhealthy,0.9055164303344192,Unhealthy
train_2568,-7.876921436370193,Healthy,-5.06022541495871,Healthy,0.2463694425727534,Unhealthy
train_2588,-5.100161455971563,Healthy,-4.349114898211978,Healthy,0.37738622814580514,Unhealthy
train_2794,-11.506012980766911,Healthy,-4.780835540193081,Healthy,0.14125877081835125,Unhealthy
train_2799,-20.51222815668263,Healthy,-12.021640977673563,Healthy,-0.5536021202006715,Healthy
train_2822,-12.446736742034545,Healthy,-5.458545547866779,Healthy,0.07297884441772817,Unhealthy
train_2863,-22.04012917703014,Healthy,-6.585606566415789,Healthy,-0.3069302480959962,Healthy
train_2931,-6.738026007513874,Healthy,-4.416385798559116,Healthy,0.31937087608483905,Unhealthy
train_2932,-14.340463265982192,Healthy,-3.060909221282394,Healthy,0.1413095682135992,Unhealthy
train_2945,-18.193513925365544,Healthy,-5.808651072322933,Healthy,-0.1368196015226808,Healthy
train_3026,-0.059945860917888893,Healthy,-1.861292511103695,Healthy,0.6806811485072712,Unhealthy
train_3100,24.489251112480574,Unhealthy,9.266264082994798,Unhealthy,2.103785761951798,Unhealthy
train_3123,-1.609453735617489,Healthy,-9.397038621542743,Healthy,0.21705996732879118,Unhealthy
train_3153,-21.1059264338695,Healthy,-6.886819672189446,Healthy,-0.2924152470026059,Healthy
train_3219,-11.123208803435077,Healthy,-7.113069020580973,Healthy,0.0263814111746139,Unhealthy
train_3232,30.26191915578613,Unhealthy,9.731492090009478,Unhealthy,2.3207405033281616,Unhealthy
train_3309,-16.19004714098242,Healthy,-11.011857855433457,Healthy,-0.3549787333597011,Healthy
train_3495,-17.85420944073908,Healthy,-0.7143906106676354,Healthy,0.15310054162918219,Unhealthy
train_3541,-15.69932048185487,Healthy,-9.88992994449767,Healthy,-0.277327889520818,Healthy
train_3725,-5.585351869148546,Healthy,-9.934474962466147,Healthy,0.05576247491526476,Unhealthy
train_3765,-4.531312542310239,Healthy,-9.577772132097016,Healthy,0.11024201786044685,Unhealthy
train_4094,-10.671705433232681,Healthy,-0.6750563196214614,Healthy,0.3935290142497283,Unhealthy
train_4162,-10.98482198470768,Healthy,-5.1408279621149156,Healthy,0.13885694639157098,Unhealthy
train_4163,5.732758098687661,Unhealthy,-10.619502140944894,Healthy,0.39376441406822216,Unhealthy
train_4170,-18.308848356787806,Healthy,-10.186943498569219,Healthy,-0.3801450760441738,Healthy
train_4199,-3.335158597438049,Healthy,-10.902314598740249,Healthy,0.07746946726142401,Unhealthy
train_4343,-10.018546508126747,Healthy,-10.048108862588268,Healthy,-0.09752301202866809,Healthy
train_4347,-14.662506548146258,Healthy,-6.270619256101146,Healthy,-0.044950147573245,Healthy
train_4356,-16.40643507456766,Healthy,-11.110534218280197,Healthy,-0.3675550685144139,Healthy
train_4357,-14.397399229249128,Healthy,-8.330575457178636,Healthy,-0.14883807150366324,Healthy
train_4376,-9.48301225044058,Healthy,-13.899366296801464,Healthy,-0.29042654547846436,Healthy
train_4391,-11.1974985378714,Healthy,0.5318969912045688,Unhealthy,0.44210822279027684,Unhealthy
train_4394,-15.07656490087244,Healthy,-5.644107670222329,Healthy,-0.024415232323933056,Healthy
train_4395,-6.488196706643635,Healthy,-7.86169659592316,Healthy,0.13919509236809446,Unhealthy
train_19,-5.6959600818867955,Healthy,-9.548764735750485,Healthy,-0.2809995047648224,Healthy
train_25,-17.065067793427716,Healthy,-6.139167006602471,Healthy,-0.4186829773768519,Healthy
train_72,-20.72579926888233,Healthy,0.6111547688010663,Unhealthy,-0.008057344288121548,Healthy
train_172,-12.865855671021999,Healthy,-1.2739559935436109,Healthy,0.12512666252356297,Unhealthy
train_182,-14.826368289608997,Healthy,-0.5950370033331485,Healthy,0.10870553400047278,Unhealthy
train_468,8.472526048023703,Unhealthy,9.365813634329886,Unhealthy,1.7549959772800214,Unhealthy
train_683,-5.657148174650793,Healthy,-5.398693980142718,Healthy,0.054440057363376315,Unhealthy
train_795,-14.27157619035985,Healthy,-6.767107211272794,Healthy,-0.3679641485757694,Healthy
train_801,-13.760449966303273,Healthy,-6.7311186188414895,Healthy,-0.34653976532742936,Healthy
train_808,-20.714378183060372,Healthy,-5.714807899963514,Healthy,-0.5168101425694686,Healthy
train_1051,-6.994467113555011,Healthy,2.512586814009918,Unhealthy,0.6427304006263637,Unhealthy
train_1109,-15.414350120135383,Healthy,0.10674511946904808,Unhealthy,0.14387723244519912,Unhealthy
train_1495,-19.525797550234607,Healthy,-6.927927044535783,Healthy,-0.5713675621804987,Healthy
train_1501,1.057611899514594,Unhealthy,0.9371901808044978,Unhealthy,0.8078074916081928,Unhealthy
train_1922,-6.146153728901719,Healthy,2.6700673437061244,Unhealthy,0.6861561127859257,Unhealthy
train_1923,11.806975076748373,Unhealthy,10.99187597774559,Unhealthy,2.0067449943946434,Unhealthy
train_1925,9.786291889808254,Unhealthy,-0.35441867186374587,Healthy,1.0202521963505498,Unhealthy
train_1953,-8.462362801007476,Healthy,8.116646683334437,Unhealthy,1.0405829036864271,Unhealthy
train_1964,-8.277848040230168,Healthy,2.214909032238534,Unhealthy,0.5722497506850568,Unhealthy
train_1967,8.406496796931222,Unhealthy,10.99860795453181,Unhealthy,1.8840235456413437,Unhealthy
train_1971,-5.817234051047034,Healthy,0.06081006441887027,Unhealthy,0.48806404000454773,Unhealthy
train_1986,-11.012443671211884,Healthy,-6.447457329301654,Healthy,-0.22409635244235226,Healthy
train_2005,-3.530461038622171,Healthy,7.907043130263521,Unhealthy,1.2024878185265844,Unhealthy
train_2153,-13.080491018984915,Healthy,-6.93988657283638,Healthy,-0.33869546656181015,Healthy
train_2269,-1.4355072961194573,Healthy,6.097538494443793,Unhealthy,1.1327832151492467,Unhealthy
train_2448,-12.909696081771834,Healthy,4.36993317069593,Unhealthy,0.5778052737666943,Unhealthy
train_2586,-11.538816666000308,Healthy,2.7601471573628373,Unhealthy,0.497928875087132,Unhealthy
train_2939,-15.337575977909692,Healthy,-8.485739821227167,Healthy,-0.5449354128937989,Healthy
train_3104,-17.95590993944319,Healthy,1.12751779683194,Unhealthy,0.13390910000464062,Unhealthy
train_3244,-7.620436316324039,Healthy,-0.04079973887687416,Healthy,0.4145216881525069,Unhealthy
train_3258,-8.631529923502615,Healthy,-6.538458243948326,Healthy,-0.1451155803182922,Healthy
train_3277,-1.589866720677044,Healthy,-4.213866982911723,Healthy,0.2972390386975843,Unhealthy
train_3284,-17.003296291983354,Healthy,-0.6637315626888096,Healthy,0.02426536476681429,Unhealthy
train_3312,-10.062330649568622,Healthy,-3.7487299749063308,Healthy,0.02756044093556831,Unhealthy
train_3398,-12.751062355698275,Healthy,2.648589870663894,Unhealthy,0.4450073392274987,Unhealthy
train_3477,-1.5013203922310296,Healthy,0.29851290116252827,Unhealthy,0.6636431071418749,Unhealthy
train_3551,-2.098153710524514,Healthy,5.9838232964355775,Unhealthy,1.099610312737016,Unhealthy
train_3575,-13.769687830726173,Healthy,-3.400752282740738,Healthy,-0.0788186715202217,Healthy
train_3577,-18.07131412173601,Healthy,-3.5551487240240753,Healthy,-0.24717463763824643,Healthy
train_3588,-16.38715598846988,Healthy,-1.7407557041627886,Healthy,-0.04008826320121073,Healthy
train_3597,-8.344552839716133,Healthy,-7.9589866454189115,Healthy,-0.2490491020237635,Healthy
train_3898,-11.042913019784645,Healthy,-6.0879727604932645,Healthy,-0.1962664818011437,Healthy
train_4071,-11.280799715992412,Healthy,-0.3407905314784898,Healthy,0.25769207882778944,Unhealthy
train_4172,-10.846043404329805,Healthy,-4.413282749695661,Healthy,-0.05433702374353655,Healthy
train_4182,-20.26713261748969,Healthy,-3.750164586894778,Healthy,-0.34246696810693256,Healthy
train_4190,-11.765314198721413,Healthy,-6.032475394176922,Healthy,-0.21798576986678952,Healthy
train_4193,0.07434965453169085,Unhealthy,4.4956444554351975,Unhealthy,1.0585797995033919,Unhealthy
train_4245,-7.65925320631116,Healthy,-5.128749688116551,Healthy,0.0035935222302259096,Unhealthy
train_4272,-23.959445997526085,Healthy,-6.107206005212105,Healthy,-0.6660235001054392,Healthy
train_4289,-12.720324584943132,Healthy,-0.145251878673486,Healthy,0.2212496127379553,Unhealthy
train_4291,4.631700729084493,Unhealthy,-1.41557994439869,Healthy,0.7479931907327355,Unhealthy
train_4298,0.9523879168062344,Unhealthy,4.356397891602047,Unhealthy,1.079199905447306,Unhealthy
train_4344,2.0093483554835103,Unhealthy,4.013644417905262,Unhealthy,1.0899257760464436,Unhealthy
