SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-21.131765355769573,Healthy,-96.48004762297563,Healthy,-0.31089988231594856,Healthy
train_12,-5.1414681410458485,Healthy,-74.84523850467139,Healthy,0.13320684248021775,Unhealthy
train_13,-26.62873932011155,Healthy,-93.95391375494928,Healthy,-0.3681340122586422,Healthy
train_42,7.079148575221311,Unhealthy,-80.69240290107852,Healthy,0.2582327145971195,Unhealthy
train_73,134.19116053868566,Unhealthy,-62.410488979075616,Healthy,2.3163539422325794,Unhealthy
train_78,22.6297317212604,Unhealthy,-88.15181792257684,Healthy,0.4171448719785211,Unhealthy
train_81,5.787542336787851,Unhealthy,-75.14614295289493,Healthy,0.2922243491635621,Unhealthy
train_96,82.43739775492,Unhealthy,-49.77618545396922,Healthy,1.670704548073693,Unhealthy
train_99,243.53660433452623,Unhealthy,-79.0604368582035,Healthy,3.776688587047139,Unhealthy
train_102,178.09157596627992,Unhealthy,-72.59914729379904,Healthy,2.869091491285621,Unhealthy
train_106,240.58098787562156,Unhealthy,-79.03306397329591,Healthy,3.7331669871063333,Unhealthy
train_117,101.19717266892869,Unhealthy,-74.92227102610319,Healthy,1.7077440807591382,Unhealthy
train_122,106.25323461645377,Unhealthy,-74.65332299624997,Healthy,1.785219503394712,Unhealthy
train_132,103.7108634588412,Unhealthy,-71.63133102025887,Healthy,1.776503756441443,Unhealthy
train_135,78.09167016589305,Unhealthy,-60.547114835244294,Healthy,1.5031579978574856,Unhealthy
train_138,77.71961632838571,Unhealthy,-75.97718909166653,Healthy,1.3498486016535207,Unhealthy
train_140,283.84169657937923,Unhealthy,-57.526519172548674,Healthy,4.580022454200589,Unhealthy
train_145,52.57474826579009,Unhealthy,-82.68331309196995,Healthy,0.9131235562430917,Unhealthy
train_146,37.31288294295469,Unhealthy,-72.38860004568492,Healthy,0.7856464654132753,Unhealthy
train_150,41.48857232204317,Unhealthy,-82.33589790090267,Healthy,0.7522233439790571,Unhealthy
train_151,60.097704278759494,Unhealthy,-56.66083796137134,Healthy,1.2738246397402808,Unhealthy
train_152,38.108690670594214,Unhealthy,-71.13769531841305,Healthy,0.8094172350636102,Unhealthy
train_153,31.43057117416828,Unhealthy,-82.01763078782363,Healthy,0.6062750697413128,Unhealthy
train_155,100.76064696335285,Unhealthy,-59.807222015279876,Healthy,1.8460578857383976,Unhealthy
train_157,50.646361183082576,Unhealthy,-60.54685673675716,Healthy,1.0965922509206354,Unhealthy
train_172,-15.992776820465195,Healthy,-97.33961845634073,Healthy,-0.24300558987233112,Healthy
train_174,-0.767468660036343,Healthy,-90.24989122477605,Healthy,0.050447842558995815,Unhealthy
train_176,102.25357047799281,Unhealthy,-63.51367849299543,Healthy,1.8326711834631653,Unhealthy
train_177,-2.4867841955464343,Healthy,-90.67312233286171,Healthy,0.02092437069925479,Unhealthy
train_183,70.02867268859953,Unhealthy,-58.41271910089322,Healthy,1.4041591246459328,Unhealthy
train_187,-18.258397700976793,Healthy,-94.60311441336563,Healthy,-0.25035618772499624,Healthy
train_189,25.857115530762655,Unhealthy,-82.82013662770277,Healthy,0.5160243860147555,Unhealthy
train_192,97.91451139679091,Unhealthy,-34.95342650323086,Healthy,2.0419594686999147,Unhealthy
train_193,-1.3840859578012328,Healthy,-87.43770288645817,Healthy,0.06825013444987982,Unhealthy
train_196,19.558543614553315,Unhealthy,-84.25829933312646,Healthy,0.4089433269564122,Unhealthy
