SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-28.774821221065928,Healthy,-20.24492061152666,Healthy,-0.6058415652400192,Healthy
train_6,-32.34912078667837,Healthy,-18.753929081549586,Healthy,-0.6315500085172164,Healthy
train_82,-21.625464842031317,Healthy,-16.360796973495148,Healthy,-0.2967682356644038,Healthy
train_213,-26.19788445172244,Healthy,-10.580963817578873,Healthy,-0.1843472863689155,Healthy
train_219,-23.602513330832934,Healthy,-9.82382065036483,Healthy,-0.0966451220847937,Healthy
train_229,-16.187247668528585,Healthy,-10.629893061199454,Healthy,0.042511200156170936,Unhealthy
train_231,-28.53700812482218,Healthy,-19.930185508433627,Healthy,-0.5885987828419131,Healthy
train_239,-31.233835247611864,Healthy,-19.050958788160436,Healthy,-0.6172166876219635,Healthy
train_242,231.66757165203407,Unhealthy,92.13744222664388,Unhealthy,9.560963096919444,Unhealthy
train_245,-26.995128227529527,Healthy,-23.98813304032729,Healthy,-0.7056419875259394,Healthy
train_251,-33.224181594409984,Healthy,-21.539247860549203,Healthy,-0.7560553196909274,Healthy
train_254,-10.39542232661713,Healthy,-13.283217427777895,Healthy,0.07526475581306591,Unhealthy
train_333,-20.737574427077767,Healthy,-11.70938718424345,Healthy,-0.10194789335351939,Healthy
train_335,-27.58710990425595,Healthy,-21.216104825270268,Healthy,-0.6151501845015487,Healthy
train_337,-20.232317588482974,Healthy,-13.157925911217346,Healthy,-0.14475921374268608,Healthy
train_351,-30.762202995711228,Healthy,-19.52916350349375,Healthy,-0.624386009524866,Healthy
train_357,-8.685655295621032,Healthy,-18.470818328315445,Healthy,-0.08033139145104284,Healthy
train_358,-14.223093559367378,Healthy,-16.228825848279854,Healthy,-0.12270797626349328,Healthy
train_363,-23.83148947732837,Healthy,-14.392847307917462,Healthy,-0.2733211817999548,Healthy
train_443,-31.197053820464102,Healthy,-23.030373237225216,Healthy,-0.7656972666503903,Healthy
train_447,-22.94082330514586,Healthy,-24.106837329736578,Healthy,-0.6174749728326914,Healthy
train_485,-32.67920546710495,Healthy,-22.3850032597171,Healthy,-0.7753408131917792,Healthy
train_520,-15.35567993532603,Healthy,-17.700983142947365,Healthy,-0.20382231370943504,Healthy
train_521,-32.09950775328585,Healthy,-19.295581548982906,Healthy,-0.6461721627600675,Healthy
train_576,-13.093208821728684,Healthy,-19.635965145302077,Healthy,-0.22474278315266738,Healthy
train_577,-14.575252887026643,Healthy,-19.24152797919687,Healthy,-0.24379970506955329,Healthy
train_609,-28.2895339565362,Healthy,-18.854890777081764,Healthy,-0.5425965667701196,Healthy
train_620,-31.522751664433624,Healthy,-20.38400273142206,Healthy,-0.6738372650655403,Healthy
train_953,-26.448871658980583,Healthy,-20.887704519453695,Healthy,-0.5768242928933216,Healthy
train_955,-3.790183484593321,Healthy,-15.346361252160944,Healthy,0.14874639837237846,Unhealthy
