SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-8.030803405220844,Healthy,1.4461328905693431,Unhealthy,-0.33422860918606645,Healthy
train_6,-7.974330646744097,Healthy,3.087988014741586,Unhealthy,0.28097606923513396,Unhealthy
train_82,-5.555490296132334,Healthy,7.771515409048236,Unhealthy,2.1177388933415666,Unhealthy
train_213,-6.05915988451255,Healthy,3.4631209890185968,Unhealthy,0.490493698162918,Unhealthy
train_219,15.613431117797383,Unhealthy,3.327020856306615,Unhealthy,1.225272197345069,Unhealthy
train_231,-3.4453847925115184,Healthy,4.333106334541216,Unhealthy,0.910139574659834,Unhealthy
train_239,-10.154059262334425,Healthy,0.46336420827483904,Unhealthy,-0.7782131516188333,Healthy
train_335,-6.562019501899567,Healthy,2.3013875723940007,Unhealthy,0.03841147046740634,Unhealthy
train_351,-5.267420278297742,Healthy,2.8354826547407086,Unhealthy,0.2847991776664798,Unhealthy
train_357,-9.326986495590443,Healthy,0.5700946382534942,Unhealthy,-0.7083738251957168,Healthy
train_358,3.861616808543598,Unhealthy,-1.7870985710399125,Healthy,-1.110606218507931,Healthy
train_363,-7.242439727872394,Healthy,4.444498728399331,Unhealthy,0.8141007990204026,Unhealthy
train_367,-6.249176938691477,Healthy,0.6972978569947741,Unhealthy,-0.5493023180102519,Healthy
train_379,-13.62219282920959,Healthy,8.058897302873323,Unhealthy,1.9326544771784575,Unhealthy
train_401,-15.30980915796886,Healthy,2.347341198360639,Unhealthy,-0.2615239324956735,Healthy
train_402,-14.594741554404061,Healthy,2.220410142471726,Unhealthy,-0.28300651142303845,Healthy
train_410,3.1250363719375613,Unhealthy,1.420022052360288,Unhealthy,0.06040611927489348,Unhealthy
train_417,-1.522721485674495,Healthy,3.2204960092466957,Unhealthy,0.564324891654409,Unhealthy
train_430,-2.5164751483959833,Healthy,0.05059935882235367,Unhealthy,-0.6555085529770033,Healthy
train_433,-12.315556499881966,Healthy,3.347221826085206,Unhealthy,0.22042373550653105,Unhealthy
train_437,-11.277952316528506,Healthy,4.9145565979281285,Unhealthy,0.8433633269061005,Unhealthy
train_443,-5.71432127011343,Healthy,2.2222060416520675,Unhealthy,0.039568852410956534,Unhealthy
train_447,-7.119998676930244,Healthy,-0.16558508480827472,Healthy,-0.9031157854037608,Healthy
train_451,-4.143163408612512,Healthy,8.800686065815425,Unhealthy,2.553282115698534,Unhealthy
train_459,-15.481079220413886,Healthy,7.668608823501167,Unhealthy,1.71951720352993,Unhealthy
train_460,-4.874369416478462,Healthy,3.1900619495456244,Unhealthy,0.43146591289916314,Unhealthy
train_464,4.855762787726725,Unhealthy,5.7147754190138205,Unhealthy,1.7270363576837569,Unhealthy
train_470,-15.1001555648538,Healthy,1.1381686475474115,Unhealthy,-0.7054947448649069,Healthy
train_474,15.613431117797383,Unhealthy,3.327020856306615,Unhealthy,1.225272197345069,Unhealthy
train_479,-0.25425086171116007,Healthy,5.4314811920292865,Unhealthy,1.436007033486796,Unhealthy
train_485,-7.39869019176756,Healthy,3.694675299815901,Unhealthy,0.5284122350929521,Unhealthy
train_487,15.358352181926293,Unhealthy,1.7712529204657397,Unhealthy,0.6350178987579747,Unhealthy
train_493,5.364429607600222,Unhealthy,0.3232075454492227,Unhealthy,-0.2680284664433592,Healthy
train_503,4.609227930756319,Unhealthy,1.677625337899359,Unhealthy,0.21040931456618095,Unhealthy
train_520,-6.781366213176028,Healthy,1.1662071130021405,Unhealthy,-0.39347743939047675,Healthy
train_521,-9.695578546373518,Healthy,2.4560353807140283,Unhealthy,-0.017422453928774395,Healthy
train_524,1.5472457220788876,Unhealthy,1.5227248434743608,Unhealthy,0.04156786741929119,Unhealthy
train_537,-8.484668695710642,Healthy,0.7130271456670778,Unhealthy,-0.6244620684274993,Healthy
train_559,-0.9621829823555821,Healthy,1.7026966965068073,Unhealthy,0.017815295418862842,Unhealthy
train_563,-5.929348253867236,Healthy,8.843235914853086,Unhealthy,2.5044254562201087,Unhealthy
train_564,-9.070385931830184,Healthy,6.142758303244561,Unhealthy,1.382062006463347,Unhealthy
train_576,-12.006220786203029,Healthy,1.9639441630733296,Unhealthy,-0.2849539949996607,Healthy
train_577,-9.608346752419962,Healthy,2.6822770834669507,Unhealthy,0.07023049745072996,Unhealthy
train_584,2.0481980711828562,Unhealthy,1.444030123076045,Unhealthy,0.030337924686391737,Unhealthy
train_589,3.4623999524285196,Unhealthy,1.1065535316461372,Unhealthy,-0.04443097162600873,Healthy
train_593,-1.6749750912699675,Healthy,5.209192767021391,Unhealthy,1.3014929346124138,Unhealthy
train_609,-3.2081137897912235,Healthy,-0.10738227646061826,Healthy,-0.7395785286253977,Healthy
train_611,-1.5071813225840494,Healthy,0.8022080351190359,Unhealthy,-0.3382314731537366,Healthy
train_620,-0.8648036517514406,Healthy,1.3307354615161922,Unhealthy,-0.11756528606431393,Healthy
train_641,-14.304390030661878,Healthy,3.1604097524029795,Unhealthy,0.07856514045005802,Unhealthy
train_642,-10.263954907773755,Healthy,0.8697052654662922,Unhealthy,-0.6304469844280574,Healthy
train_643,-6.160908792957368,Healthy,3.3915383984261016,Unhealthy,0.4600726057478788,Unhealthy
train_649,-9.272062320452967,Healthy,3.950381552735789,Unhealthy,0.5559992836434056,Unhealthy
train_953,-14.46203818594237,Healthy,0.7705819204638789,Unhealthy,-0.8196405368249642,Healthy
train_955,-3.0917079158254595,Healthy,6.577262097540569,Unhealthy,1.7610492215086686,Unhealthy
train_959,-15.555089965570335,Healthy,0.9436455300393556,Unhealthy,-0.7946310413391109,Healthy
train_960,-13.22592559732623,Healthy,1.2766070625392945,Unhealthy,-0.5858557362669208,Healthy
train_965,-9.918159650706233,Healthy,-0.7596095595707699,Healthy,-1.2263866987805212,Healthy
train_966,-15.166149468437565,Healthy,6.647835163159144,Unhealthy,1.3497208740623114,Unhealthy
train_972,-8.739769268488896,Healthy,3.4159893447457153,Unhealthy,0.3757232867317679,Unhealthy
train_973,-7.993889553706261,Healthy,2.664895359405313,Unhealthy,0.1222613745932235,Unhealthy
train_977,-12.911256821926472,Healthy,1.002608060186597,Unhealthy,-0.6767754314833512,Healthy
train_978,-12.718901092115411,Healthy,-0.2325847213774912,Healthy,-1.1310906339628433,Healthy
train_993,-2.083220332015504,Healthy,-1.1779450117260548,Healthy,-1.0986085732831983,Healthy
train_996,-16.99065924854473,Healthy,5.015715142243705,Unhealthy,0.6740625702361176,Unhealthy
train_1004,-14.941236928152136,Healthy,2.4186722213575296,Unhealthy,-0.22152476085563944,Healthy
train_1006,-9.98977365636448,Healthy,1.0667258000549715,Unhealthy,-0.546930103957822,Healthy
train_1014,-11.464483902631901,Healthy,-1.3799405856813736,Healthy,-1.5141043099790066,Healthy
train_1020,-4.329112760496688,Healthy,10.526425909759366,Unhealthy,3.191026377452801,Unhealthy
train_1029,-9.720927371520716,Healthy,-0.2853116787096064,Healthy,-1.0421087517030176,Healthy
train_1031,-13.260118385206958,Healthy,1.9177438019066315,Unhealthy,-0.3476600088294375,Healthy
train_1033,-12.323875710366835,Healthy,10.244964182126296,Unhealthy,2.7961126751298457,Unhealthy
train_1034,-10.331591785302543,Healthy,4.253233155481949,Unhealthy,0.6306937877179117,Unhealthy
train_1040,5.981182791819968,Unhealthy,1.9203442473917853,Unhealthy,0.3507854310073881,Unhealthy
train_1044,12.710402488873363,Unhealthy,9.681985301955775,Unhealthy,3.493328699336615,Unhealthy
train_1045,-3.3096316579848057,Healthy,0.7188662053956665,Unhealthy,-0.43469250706181395,Healthy
train_1047,3.053736706586019,Unhealthy,0.34860764580322634,Unhealthy,-0.34230256418163396,Healthy
train_1049,6.5566935060938505,Unhealthy,4.475637026121561,Unhealthy,1.32593170015222,Unhealthy
train_1059,1.433871973947717,Unhealthy,0.3308424490434323,Unhealthy,-0.40765522140303334,Healthy
train_1060,-6.069992155537189,Healthy,4.521114120773694,Unhealthy,0.8852129658094894,Unhealthy
train_1069,0.9283755713893882,Unhealthy,4.152994054749385,Unhealthy,1.0014195099527083,Unhealthy
train_1074,15.226430678373752,Unhealthy,2.6694930202910454,Unhealthy,0.9656873931038117,Unhealthy
train_1076,-5.148461774151617,Healthy,2.785690332626978,Unhealthy,0.27051613273994857,Unhealthy
train_1086,5.312725707265024,Unhealthy,-0.6841858423996943,Healthy,-0.6461179116591571,Healthy
train_1092,-2.61445826528065,Healthy,4.223001445553038,Unhealthy,0.8991405458163624,Unhealthy
train_1097,11.396474091561807,Unhealthy,3.008834142046962,Unhealthy,0.9535843698910744,Unhealthy
train_1104,2.494392348770617,Unhealthy,7.655201247980553,Unhealthy,2.3660995631009336,Unhealthy
train_1106,14.518877301681478,Unhealthy,-1.7503129028633517,Healthy,-0.7105554350947358,Healthy
train_1108,10.826153938631805,Unhealthy,1.2335361139301408,Unhealthy,0.26991852818412543,Unhealthy
train_1112,18.730493989088593,Unhealthy,8.543940069499259,Unhealthy,3.286542145513802,Unhealthy
train_1116,12.61814650309455,Unhealthy,0.5180823117074835,Unhealthy,0.06768693743106935,Unhealthy
train_1117,6.904432965289409,Unhealthy,-0.8689611418827259,Healthy,-0.6574255180657549,Healthy
train_1124,15.177860689609787,Unhealthy,3.185761701609298,Unhealthy,1.1567294697543349,Unhealthy
train_1127,10.022673066237807,Unhealthy,3.0309508182424487,Unhealthy,0.9120452804496728,Unhealthy
train_1129,10.243177507411446,Unhealthy,0.8093728508458033,Unhealthy,0.09038079520036257,Unhealthy
train_1132,11.650341395923753,Unhealthy,3.4466907003525815,Unhealthy,1.126306106199917,Unhealthy
train_1138,12.970141529812622,Unhealthy,1.9174922299490031,Unhealthy,0.6030617787019135,Unhealthy
train_1140,11.701419949621268,Unhealthy,1.0972272476492897,Unhealthy,0.25074076887557206,Unhealthy
train_1143,6.827463710514458,Unhealthy,-1.9395636672905199,Healthy,-1.0600365170149681,Healthy
train_1164,3.3993745112696736,Unhealthy,0.23876660245768466,Unhealthy,-0.37079419803290925,Healthy
train_1176,-9.492940838900768,Healthy,6.165001973695022,Unhealthy,1.3750518844528243,Unhealthy
train_1193,-12.348232479693037,Healthy,-1.1826774897184564,Healthy,-1.472470423636474,Healthy
