SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-7.82881791878016,Healthy,-3.8915360797166194,Healthy,-0.5411875849124281,Healthy
train_6,-9.236155071917917,Healthy,-2.5039888360155373,Healthy,-0.37023684327444095,Healthy
train_82,-0.47584866710734985,Healthy,4.031909955346692,Unhealthy,0.9455473155021006,Unhealthy
train_213,-8.610189848058244,Healthy,0.8470635213304387,Unhealthy,0.17614629312671015,Unhealthy
train_219,-3.857603494504339,Healthy,-2.0457707226338435,Healthy,-0.11993333428516584,Healthy
train_231,-4.71203586765721,Healthy,-4.932251703629607,Healthy,-0.6010271483627241,Healthy
train_239,-9.456656209353703,Healthy,-2.6086617690809573,Healthy,-0.3939699717950056,Healthy
train_335,-18.835608613657776,Healthy,6.98682977247,Unhealthy,0.799952360989985,Unhealthy
train_351,-4.964006231328742,Healthy,-4.118510018306516,Healthy,-0.48174971299905156,Healthy
train_357,-11.626997245963075,Healthy,1.539036315412715,Unhealthy,0.18460170497469242,Unhealthy
train_358,-12.373014411720646,Healthy,-2.2752876685577332,Healthy,-0.43842887400581754,Healthy
train_363,-5.605276084678156,Healthy,-4.752585242265619,Healthy,-0.6024791300574341,Healthy
train_443,-16.570519528421027,Healthy,-2.117224422130481,Healthy,-0.5528870742318028,Healthy
train_447,-10.806516414181658,Healthy,-2.35723126966693,Healthy,-0.39931386319376694,Healthy
train_485,-15.446734929083643,Healthy,-1.1549645658283003,Healthy,-0.36467422264104044,Healthy
train_520,-11.472156252372294,Healthy,-4.919577545734505,Healthy,-0.8233036013388711,Healthy
train_521,-14.637254310554942,Healthy,-0.4380841982288306,Healthy,-0.225376381781333,Healthy
train_576,-9.709985314953066,Healthy,-0.8910961319566244,Healthy,-0.1329716340185636,Healthy
train_577,-11.20934136892831,Healthy,0.1943966774759689,Unhealthy,-0.012451220412519337,Healthy
train_609,-7.120437309674664,Healthy,-3.183247058483787,Healthy,-0.4065912622461294,Healthy
train_620,-19.261896872625954,Healthy,-3.067087047584622,Healthy,-0.791159694302557,Healthy
train_735,1.7298431425360867,Unhealthy,7.131095681588143,Unhealthy,1.504831664849074,Unhealthy
train_737,-5.331618839376201,Healthy,6.2996914465797245,Unhealthy,1.140163511006279,Unhealthy
train_739,-0.8176720656668124,Healthy,-3.0386495954162593,Healthy,-0.17481913030452922,Healthy
train_744,-3.505438332353755,Healthy,-3.477710393287877,Healthy,-0.33285201432133493,Healthy
train_753,-7.945461223357036,Healthy,-1.9486237403930176,Healthy,-0.24030882063588632,Healthy
train_754,64.45322738806539,Unhealthy,4.082646252977793,Unhealthy,3.107502665409907,Unhealthy
train_756,-0.20545540745662194,Healthy,-2.883412698657742,Healthy,-0.1301599646675764,Healthy
train_767,32.82799887885924,Unhealthy,2.9805097142486874,Unhealthy,1.8854762218752785,Unhealthy
train_769,31.970060998616468,Unhealthy,0.15206842042969626,Unhealthy,1.4133697153740836,Unhealthy
train_779,21.53387685361836,Unhealthy,3.9166558669978064,Unhealthy,1.6576337961041967,Unhealthy
train_783,35.08323785523148,Unhealthy,2.458449650463746,Unhealthy,1.8784071042742714,Unhealthy
train_805,32.2511916590574,Unhealthy,9.58898458470443,Unhealthy,2.9028888566681186,Unhealthy
train_807,-17.633819797035933,Healthy,-2.078609155096725,Healthy,-0.5821047989221784,Healthy
train_810,67.07623378301076,Unhealthy,11.21093087448391,Unhealthy,4.312600739125732,Unhealthy
train_811,17.191632781685243,Unhealthy,8.71393184507781,Unhealthy,2.266040568167985,Unhealthy
train_814,20.230595065543874,Unhealthy,-2.7884712632641926,Healthy,0.5626898923362365,Unhealthy
train_832,63.663696506430746,Unhealthy,9.181159418808878,Unhealthy,3.8810187903545863,Unhealthy
train_836,4.129546665765446,Unhealthy,1.8107622333161748,Unhealthy,0.7499395985126787,Unhealthy
train_842,-5.327884420875076,Healthy,-2.136354466732856,Healthy,-0.1829175220185153,Healthy
train_846,-18.775425382511244,Healthy,0.8935273486730306,Unhealthy,-0.15379359997265296,Healthy
train_849,29.41520537532508,Unhealthy,2.4976900512636506,Unhealthy,1.6965272005708016,Unhealthy
train_851,15.049655349897435,Unhealthy,6.637553146233308,Unhealthy,1.8692985493612324,Unhealthy
train_860,-9.869024718510847,Healthy,-3.5377647628958657,Healthy,-0.55338116877547,Healthy
train_953,-11.18751047494392,Healthy,-3.1292363830940846,Healthy,-0.5330432152267583,Healthy
train_955,-1.5463017970781507,Healthy,3.5932944669235996,Unhealthy,0.8412380243443918,Unhealthy
train_959,13.626482064843756,Unhealthy,-5.093604293591931,Healthy,-0.01796218781172998,Healthy
train_960,-20.364480655497495,Healthy,1.0300288453335922,Unhealthy,-0.185099461951427,Healthy
train_965,-16.181451199116466,Healthy,-1.5284374439285315,Healthy,-0.44762786743157146,Healthy
train_966,-16.77525005772898,Healthy,-2.778167337375168,Healthy,-0.6633486987683721,Healthy
train_972,-14.683609268797518,Healthy,-2.370843807361849,Healthy,-0.5300700820478266,Healthy
