SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-8.206188171204502,Healthy,2.460681715609565,Unhealthy,-2.565993264805771,Healthy
train_6,-6.577441681590793,Healthy,2.8942938409302603,Unhealthy,-1.7964157137509593,Healthy
train_30,-6.259956376686361,Healthy,2.5040281390702384,Unhealthy,-2.383652746422481,Healthy
train_39,-12.298018493586959,Healthy,2.9089875772398686,Unhealthy,-2.1117153614621706,Healthy
train_82,-10.977479020730328,Healthy,3.2159520840020357,Unhealthy,-1.5570120639640885,Healthy
train_213,-11.376130940054516,Healthy,5.537195780388188,Unhealthy,2.023837816370043,Unhealthy
train_219,6.324906487014239,Unhealthy,2.3814985784878124,Unhealthy,-1.8300846931013908,Healthy
train_231,-12.102764646651616,Healthy,1.4250883689311018,Unhealthy,-4.404363991735432,Healthy
train_239,-9.02262225347464,Healthy,0.2831519415172159,Unhealthy,-5.995503023397765,Healthy
train_335,-4.825268227141532,Healthy,1.3631916914519926,Unhealthy,-4.070338681955965,Healthy
train_351,-13.109973394792602,Healthy,0.4592234314859984,Unhealthy,-5.96368415960664,Healthy
train_357,-13.087746757158696,Healthy,0.521605054958252,Unhealthy,-5.865504665182046,Healthy
train_358,-7.330683986621979,Healthy,1.4679770276583732,Unhealthy,-4.055711850816603,Healthy
train_363,-7.328512929374272,Healthy,0.8339579008515037,Unhealthy,-5.0400843550120555,Healthy
train_443,-5.185020685522989,Healthy,0.7671415706472922,Unhealthy,-5.017144728965106,Healthy
train_447,-4.862699579995136,Healthy,0.3453291167244219,Unhealthy,-5.653081534386766,Healthy
train_485,-6.127490147124178,Healthy,0.7041920841200666,Unhealthy,-5.170597157848465,Healthy
train_520,-8.638754459530734,Healthy,1.1198817566539847,Unhealthy,-4.673545751603464,Healthy
train_521,-6.814728743340879,Healthy,-0.22219870514443962,Healthy,-6.649710213902988,Healthy
train_576,-9.33430904130369,Healthy,2.341400791535404,Unhealthy,-2.8178897563598406,Healthy
train_577,-9.40829753458193,Healthy,2.3441963409234154,Unhealthy,-2.8179219518766185,Healthy
train_609,-6.0785053931543125,Healthy,0.7706495960206352,Unhealthy,-5.064507105548394,Healthy
train_620,-5.210267617795347,Healthy,2.9286736574137877,Unhealthy,-1.6622238232622069,Healthy
train_953,-10.961857092608238,Healthy,2.5688016988752085,Unhealthy,-2.560979684912321,Healthy
train_955,-10.494036577358923,Healthy,7.2579410032496785,Unhealthy,4.74793632547068,Unhealthy
train_959,-7.9269967280644344,Healthy,0.31154277483508375,Unhealthy,-5.88666072528651,Healthy
train_960,-9.602250300984469,Healthy,1.9412942405001443,Unhealthy,-3.4550093659586905,Healthy
train_965,-11.084499559125835,Healthy,4.371536483736504,Unhealthy,0.23104649142624556,Unhealthy
train_966,-8.616335401776105,Healthy,4.112944723490848,Unhealthy,-0.02461173076312484,Healthy
train_972,-8.169622903735707,Healthy,2.935151258399936,Unhealthy,-1.8270788099475155,Healthy
train_973,-3.6915016090153276,Healthy,2.299864331779341,Unhealthy,-2.5488678938744087,Healthy
train_977,-8.080222924305108,Healthy,0.20589313680766996,Unhealthy,-6.059769273168479,Healthy
train_978,-4.3814300324162865,Healthy,0.15307787211944535,Unhealthy,-5.923162485819525,Healthy
train_993,-6.42670217568466,Healthy,4.895074444478128,Unhealthy,1.3192930402739202,Unhealthy
train_996,-5.525284140603297,Healthy,1.2068661484658654,Unhealthy,-4.354454579316743,Healthy
train_1004,-2.9730031472167706,Healthy,3.4082603942608736,Unhealthy,-0.7852905979559361,Healthy
train_1006,-8.297573450205926,Healthy,3.3216487259071936,Unhealthy,-1.234490572571091,Healthy
train_1014,-9.98174641571558,Healthy,4.055121792962419,Unhealthy,-0.19510173260235142,Healthy
train_1020,-7.3860648850684125,Healthy,1.0866154130112906,Unhealthy,-4.651161015420588,Healthy
train_1029,-3.2910391588152823,Healthy,2.7307854960750197,Unhealthy,-1.8560668559074172,Healthy
train_1031,-5.336758510887529,Healthy,0.9549527821518391,Unhealthy,-4.734481185380092,Healthy
train_1033,-11.926092475479471,Healthy,6.640837297596626,Unhealthy,3.7050596697657427,Unhealthy
train_1034,-3.6653830177999875,Healthy,-0.07922667333571909,Healthy,-6.241561370056566,Healthy
