SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,-20.463931283292446,Healthy,-14.910595365361658,Healthy,-0.18279517220316222,Healthy
train_2,-33.605508511706006,Healthy,-19.864040057599084,Healthy,-0.6500933163990041,Healthy
train_7,14.134678517363,Unhealthy,-14.530124634744064,Healthy,0.5802272970167262,Unhealthy
train_9,-21.235426903519304,Healthy,-19.60615467167813,Healthy,-0.372791776577591,Healthy
train_41,-31.146595601989524,Healthy,-22.403302791212937,Healthy,-0.6905781468038192,Healthy
train_48,-17.070020748081472,Healthy,-18.49719891990706,Healthy,-0.2416928669216739,Healthy
train_73,29.86534599614756,Unhealthy,-3.4738705382784225,Healthy,1.3288051348189902,Unhealthy
train_74,-3.683880070143715,Healthy,-22.860086809439938,Healthy,-0.11293139135575903,Healthy
train_75,4.657733987731547,Unhealthy,-21.434248286851048,Healthy,0.12026781690197685,Unhealthy
train_202,-18.87131461728133,Healthy,-20.329928283769092,Healthy,-0.34832592652110506,Healthy
train_204,-15.404353100294216,Healthy,-19.222221733815765,Healthy,-0.2323928482066533,Healthy
train_212,-15.816255717808726,Healthy,-19.477473949591744,Healthy,-0.2507299995244684,Healthy
train_230,159.76966153085624,Unhealthy,48.24113412809096,Unhealthy,6.0495432083950895,Unhealthy
train_238,-34.219863056853015,Healthy,-20.575990149535553,Healthy,-0.6896680950227396,Healthy
train_241,-25.244096248620473,Healthy,-20.341753288317197,Healthy,-0.4867184808925098,Healthy
train_252,-14.09790646579173,Healthy,-12.655064730603446,Healthy,0.038257875517879736,Unhealthy
train_287,-24.804065355147195,Healthy,-24.049548584840355,Healthy,-0.6140336425408819,Healthy
train_291,-18.7572020757895,Healthy,-13.963685167951201,Healthy,-0.1109014855098529,Healthy
train_298,0.0026291033478926806,Unhealthy,-13.298462147325894,Healthy,0.3197568141009548,Unhealthy
train_302,-24.925092363976965,Healthy,-21.955021660696445,Healthy,-0.5393524641510434,Healthy
train_336,-19.160219169124044,Healthy,-13.00104245869509,Healthy,-0.08409834990665366,Healthy
train_339,-24.584612300956863,Healthy,-19.869173591946176,Healthy,-0.4550010178596434,Healthy
train_342,-23.570766254148257,Healthy,-17.509686179059422,Healthy,-0.3459737367744097,Healthy
train_345,-16.304692927555866,Healthy,-16.259480731682935,Healthy,-0.14253948224084545,Healthy
train_354,-28.25670981617477,Healthy,-21.877412830287998,Healthy,-0.6086101063984082,Healthy
train_358,-10.097567760263999,Healthy,-22.13277599264193,Healthy,-0.22493073622115434,Healthy
train_362,235.2221256397258,Unhealthy,103.60903901802624,Unhealthy,9.726338167377556,Unhealthy
train_384,-26.7389356300724,Healthy,-22.915842077708547,Healthy,-0.614078299129798,Healthy
train_444,-27.44046599300052,Healthy,-23.074520141183324,Healthy,-0.6351210384095346,Healthy
train_445,-34.34544319581045,Healthy,-22.137269738061867,Healthy,-0.7500075938321278,Healthy
train_449,-9.281097338531808,Healthy,-14.959052311407445,Healthy,0.05749922583880096,Unhealthy
train_516,-29.720360338133055,Healthy,-21.537100512565758,Healthy,-0.6277351387600099,Healthy
train_609,-27.60277267874238,Healthy,-22.39159536509611,Healthy,-0.6134304135828341,Healthy
train_617,-16.720960932505207,Healthy,-13.434752654853499,Healthy,-0.04730060879925402,Healthy
train_661,-29.823356006060365,Healthy,-23.18400343550988,Healthy,-0.6907457717194823,Healthy
train_879,13.917117538908649,Unhealthy,-18.164697746213953,Healthy,0.4413791326156473,Unhealthy
train_880,-16.591288127940373,Healthy,-16.434780544295805,Healthy,-0.15521327130191476,Healthy
train_882,-24.609768286611406,Healthy,-22.53970448990723,Healthy,-0.5541048707004177,Healthy
train_885,65.67257110549085,Unhealthy,105.16662360733801,Unhealthy,6.113462944696979,Unhealthy
train_887,24.92364849635468,Unhealthy,6.670145950873387,Unhealthy,1.5962063109033373,Unhealthy
train_889,8.58957142317874,Unhealthy,-8.978817837106131,Healthy,0.6650663401975794,Unhealthy
train_891,-20.72888139070303,Healthy,-24.79815142619137,Healthy,-0.5534433603161937,Healthy
train_892,-29.12953496752332,Healthy,-23.653386014553522,Healthy,-0.6930492853147501,Healthy
train_893,15.959199672234696,Unhealthy,-7.456954265550266,Healthy,0.8807682046967433,Unhealthy
train_899,-21.447665911521124,Healthy,-18.928085843020543,Healthy,-0.35236128706853453,Healthy
train_902,16.62273186919314,Unhealthy,-0.04404686702033089,Healthy,1.1687147784782437,Unhealthy
train_903,-17.99551096505356,Healthy,-22.38940310547978,Healthy,-0.40537427625104927,Healthy
train_913,13.191416513974985,Unhealthy,-17.91919350777631,Healthy,0.4347300072582414,Unhealthy
train_928,32.08828874573863,Unhealthy,-6.129632872956577,Healthy,1.2789125269756054,Unhealthy
train_930,11.46157869120514,Unhealthy,-1.390218734088048,Healthy,1.0073054671512915,Unhealthy
train_935,56.34725210980937,Unhealthy,25.681229159157997,Unhealthy,2.978083220666892,Unhealthy
train_939,48.68100567546771,Unhealthy,38.17137284647406,Unhealthy,3.2730909066174596,Unhealthy
train_941,11.279151884757354,Unhealthy,-12.846246873704409,Healthy,0.5805572955946259,Unhealthy
train_944,57.73743178743057,Unhealthy,42.71190954747021,Unhealthy,3.636715992362167,Unhealthy
train_946,-27.732000451436967,Healthy,-17.6031994054158,Healthy,-0.4395061564795928,Healthy
train_956,-25.45985978029531,Healthy,-19.059604022461464,Healthy,-0.44406994508351283,Healthy
train_959,-12.163564933839396,Healthy,-16.252381182330815,Healthy,-0.05263152067224097,Healthy
train_969,-29.153432223376367,Healthy,-18.838642542920212,Healthy,-0.5158724756913402,Healthy
train_977,-27.078920523248282,Healthy,-21.81793438611277,Healthy,-0.5809185372720211,Healthy
train_980,-4.545173810738717,Healthy,0.5718656409785225,Unhealthy,0.7332090862028446,Unhealthy
train_986,-19.232819225726306,Healthy,-24.679174062339822,Healthy,-0.5166660298413087,Healthy
train_994,-33.935037785861674,Healthy,-20.82197628843209,Healthy,-0.6925807059041409,Healthy
train_995,-14.833129282929963,Healthy,-15.645839735343028,Healthy,-0.0880363085396263,Healthy
train_998,1.9685067845657258,Unhealthy,-19.06827721001733,Healthy,0.14937132458127977,Unhealthy
train_1003,74.18838920042046,Unhealthy,32.88461978270733,Unhealthy,3.63015314965006,Unhealthy
train_1018,-34.87939463976329,Healthy,-20.918598661007525,Healthy,-0.7165898400916734,Healthy
train_1019,16.333047607207305,Unhealthy,2.0375688647913783,Unhealthy,1.2392684096170496,Unhealthy
train_1026,-13.50402131953146,Healthy,-20.970156248686518,Healthy,-0.2557647239283606,Healthy
train_1029,16.90791132321855,Unhealthy,2.359241347454521,Unhealthy,1.2635846188038213,Unhealthy
train_1032,-27.79017569022585,Healthy,-18.156249743534307,Healthy,-0.4611765317934141,Healthy
train_1040,-24.366932849145382,Healthy,-24.44853106724443,Healthy,-0.619295671787805,Healthy
train_1074,-22.870417534540938,Healthy,-21.592546607972473,Healthy,-0.4814958611165858,Healthy
train_1109,-21.048638155473675,Healthy,-18.974832073515866,Healthy,-0.34544847746217977,Healthy
train_1153,-12.784811691605285,Healthy,-18.32066268437834,Healthy,-0.14241260723380122,Healthy
train_1156,-5.5609534094060535,Healthy,-19.017840553339575,Healthy,-0.011762829045969925,Healthy
train_1163,-32.65294470713426,Healthy,-21.726904539953075,Healthy,-0.6982238339900413,Healthy
train_1287,-14.0293797334284,Healthy,-17.09759002501042,Healthy,-0.12421563064305152,Healthy
train_1483,-16.18922629374132,Healthy,-16.318312480513967,Healthy,-0.1422111531542758,Healthy
train_1492,-12.227983615547231,Healthy,-22.28023693173064,Healthy,-0.2764915943047259,Healthy
train_1493,-35.672010717958955,Healthy,-22.07797821429424,Healthy,-0.7765365168975897,Healthy
train_1499,-27.35171286925637,Healthy,-12.100045085437573,Healthy,-0.2281730066338835,Healthy
train_1500,-29.48552260693893,Healthy,-19.124313306627265,Healthy,-0.5336045093612364,Healthy
train_1506,-35.1953810254828,Healthy,-20.251456432119006,Healthy,-0.6988085037099013,Healthy
train_1511,-18.518793526370857,Healthy,-24.02361342149571,Healthy,-0.4770147220623936,Healthy
train_1513,-33.808727721468784,Healthy,-20.793217391351256,Healthy,-0.688784999008052,Healthy
train_1515,-32.37888437519213,Healthy,-21.78151824303007,Healthy,-0.6943066420363104,Healthy
train_1521,-35.237700813136215,Healthy,-22.817294933926654,Healthy,-0.7944201097450241,Healthy
train_1565,-29.387503357230067,Healthy,-21.70221071873097,Healthy,-0.6266231455814368,Healthy
train_1608,-26.536961462560743,Healthy,-21.382816232758348,Healthy,-0.5531277841839171,Healthy
train_1630,-26.350170023679976,Healthy,-21.847568455783367,Healthy,-0.5662364391600946,Healthy
train_1640,-33.37430488667279,Healthy,-21.454206439064436,Healthy,-0.7037753664687425,Healthy
train_1668,-24.120359299057665,Healthy,-18.11783742306234,Healthy,-0.38031575080532176,Healthy
train_1700,-28.553456402260583,Healthy,-21.47692282963669,Healthy,-0.6002534064211043,Healthy
train_1729,-23.483530433863613,Healthy,-20.197225829108607,Healthy,-0.4432722935045168,Healthy
train_1777,-26.623222541657483,Healthy,-21.762563919664412,Healthy,-0.5690102025390188,Healthy
train_1779,-30.42625428361154,Healthy,-22.528336403334507,Healthy,-0.6795989276679277,Healthy
train_1808,-37.452760715085674,Healthy,-22.13036025206344,Healthy,-0.8170189035992959,Healthy
train_1891,-27.626354982936196,Healthy,-21.65760019039343,Healthy,-0.5868519064313111,Healthy
train_1908,-26.90536617914212,Healthy,-17.732123384038957,Healthy,-0.4263695169919981,Healthy
train_1917,-14.223224783650025,Healthy,-21.62514693440228,Healthy,-0.29550708355777944,Healthy
train_1965,-32.18777975877805,Healthy,-17.473183619870596,Healthy,-0.5311651859376364,Healthy
train_1967,-27.840792427524548,Healthy,-18.951237397047,Healthy,-0.4916122821090446,Healthy
train_1969,-26.74635994060887,Healthy,-16.71951220164621,Healthy,-0.3855557134753411,Healthy
train_2021,13.508303101455546,Unhealthy,-20.153570988502253,Healthy,0.3591273807806623,Unhealthy
train_2026,-10.231375635135585,Healthy,-9.943001635065094,Healthy,0.22205150021657305,Unhealthy
train_2028,40.56975465612921,Unhealthy,-8.570011740715618,Healthy,1.372451618787001,Unhealthy
train_2033,16.291157343083462,Unhealthy,-7.457461597157636,Healthy,0.8879356048559792,Unhealthy
train_2035,19.417943174414013,Unhealthy,-19.362887499109853,Healthy,0.5162387269905531,Unhealthy
train_2038,-19.47446766429624,Healthy,-21.043704505343698,Healthy,-0.38772561394422655,Healthy
train_2041,5.391809003959125,Unhealthy,-14.550432609080502,Healthy,0.3902146894900034,Unhealthy
train_2042,33.19007320504037,Unhealthy,10.324437450327029,Unhealthy,1.9100216864816733,Unhealthy
train_2045,-9.774405600964975,Healthy,-20.926286034057146,Healthy,-0.17340799394571538,Healthy
train_2054,15.75432342298059,Unhealthy,-12.05348554971428,Healthy,0.7066923659884528,Unhealthy
train_2058,90.27262770778646,Unhealthy,21.472392409422586,Unhealthy,3.557157576870774,Unhealthy
train_2061,-28.189617444118536,Healthy,-25.177513735968034,Healthy,-0.7289520620672119,Healthy
train_2062,-11.559657926722899,Healthy,-18.78959528817176,Healthy,-0.13319737639425333,Healthy
train_2064,-12.578267222072412,Healthy,-20.16069747361564,Healthy,-0.20585017773206227,Healthy
train_2068,29.94773147589708,Unhealthy,-16.719135217796946,Healthy,0.8417555305797002,Unhealthy
train_2070,5.101885623824849,Unhealthy,-14.346316519416574,Healthy,0.3914716714341768,Unhealthy
train_2071,15.472146368432306,Unhealthy,-13.21671712268871,Healthy,0.6576533622660641,Unhealthy
train_2090,-18.321379323886738,Healthy,-21.440251589323143,Healthy,-0.377398956463169,Healthy
train_2091,-21.508051341038925,Healthy,-22.652116773515463,Healthy,-0.49110851325453264,Healthy
train_2101,171.83838470309422,Unhealthy,117.09218210624167,Unhealthy,8.851837495540394,Unhealthy
train_2114,-25.74757720923343,Healthy,-21.917902220047676,Healthy,-0.5557874393505718,Healthy
train_2115,-2.37268709345215,Healthy,-15.528658550906774,Healthy,0.18602846650968674,Unhealthy
train_2118,-3.0133067892849184,Healthy,-13.309937697752478,Healthy,0.2540451846508329,Unhealthy
train_2119,6.554038978464227,Unhealthy,-22.06761707396392,Healthy,0.1379432127707345,Unhealthy
train_2124,-29.83969443740189,Healthy,-20.953771953687877,Healthy,-0.6087899787615269,Healthy
train_2125,-21.393020951268472,Healthy,-20.50223622278096,Healthy,-0.4092743375874719,Healthy
train_2136,-7.957061077600031,Healthy,-14.64022505833963,Healthy,0.09792829933497438,Unhealthy
train_2139,-33.39031933252995,Healthy,-17.085515110042486,Healthy,-0.5428900243332938,Healthy
train_2145,19.318751908176203,Unhealthy,-20.849808620407074,Healthy,0.45921477913002007,Unhealthy
train_2148,25.781339397326413,Unhealthy,-16.368523819134257,Healthy,0.764502429385105,Unhealthy
train_2149,16.628635964703626,Unhealthy,-16.286361444231297,Healthy,0.5693996518568272,Unhealthy
train_2152,-23.707569929894,Healthy,-9.749705282584813,Healthy,-0.06254342142396352,Healthy
train_2154,58.94576281082079,Unhealthy,-4.134540082318793,Healthy,1.9339467704560667,Unhealthy
train_2157,-27.337244111028042,Healthy,-21.447692455052437,Healthy,-0.5728464101601419,Healthy
train_2160,25.175222571137702,Unhealthy,15.717012372387455,Unhealthy,1.9355382357749633,Unhealthy
train_2161,-5.849401612706174,Healthy,-7.69784841183289,Healthy,0.3997713975022721,Unhealthy
train_2166,25.613741724481592,Unhealthy,-14.58192726882598,Healthy,0.8268109038464542,Unhealthy
train_2184,0.18580947838336215,Unhealthy,-8.34724450145644,Healthy,0.5064531306362636,Unhealthy
train_2209,-20.57214284883175,Healthy,-20.781132715349152,Healthy,-0.401797229229788,Healthy
train_2211,-19.493810592143802,Healthy,-17.643237903214384,Healthy,-0.26264587051242483,Healthy
train_2214,-27.19752105890874,Healthy,-18.79786592710191,Healthy,-0.472026563198777,Healthy
train_2215,85.93140564020007,Unhealthy,41.778462899376535,Unhealthy,4.21260098631879,Unhealthy
train_2216,-5.382937259521874,Healthy,-14.953989128119392,Healthy,0.14207233346527004,Unhealthy
