SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-48.19216502889144,Healthy,-143.0502637392404,Healthy,-0.5787060455026058,Healthy
train_6,-30.34983097587508,Healthy,-125.62174992610073,Healthy,-0.23971074719175656,Healthy
train_82,-11.540969404739613,Healthy,-81.58561611946776,Healthy,0.2796872718405776,Unhealthy
train_88,101.54716810040776,Unhealthy,-90.39503670878172,Healthy,1.6752051394594023,Unhealthy
train_96,116.15769365578771,Unhealthy,-98.29446689102646,Healthy,1.8128096255807318,Unhealthy
train_103,1.461316699723156,Unhealthy,-105.98811671997706,Healthy,0.29245467006030346,Unhealthy
train_111,173.11407279688075,Unhealthy,-11.685089006092682,Healthy,3.090521511545194,Unhealthy
train_112,163.45286958156643,Unhealthy,10.654208187595174,Unhealthy,3.1075996473775906,Unhealthy
train_114,30.628737162859508,Unhealthy,-109.06669063376764,Healthy,0.6472912416108283,Unhealthy
train_115,109.94864348909118,Unhealthy,-37.57866706738373,Healthy,2.1164945147899923,Unhealthy
train_118,341.8914473397333,Unhealthy,31.042882746143647,Unhealthy,5.526047140428368,Unhealthy
train_119,173.97350229248522,Unhealthy,-24.31882488797868,Healthy,3.021780356300551,Unhealthy
train_121,77.84636535272591,Unhealthy,-76.96503920809722,Healthy,1.4558746960019375,Unhealthy
train_128,83.40832144664603,Unhealthy,-97.67479089228831,Healthy,1.3964841938685257,Unhealthy
train_142,28.725378349093475,Unhealthy,-99.30143374683736,Healthy,0.6845252029452582,Unhealthy
train_143,141.00420721931405,Unhealthy,-0.566566105858044,Healthy,2.748691825688904,Unhealthy
train_145,12.27181948018756,Unhealthy,-68.66242082582606,Healthy,0.6668485589051167,Unhealthy
train_147,-20.118661371334575,Healthy,-111.3215769148658,Healthy,-0.018133791653603737,Healthy
train_148,73.97971493626122,Unhealthy,-72.12936703330321,Healthy,1.4367904548057298,Unhealthy
