SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-11.394018438429164,Healthy,6.995056187269603,Unhealthy,4.286536841316882,Unhealthy
train_6,-6.2244332119454775,Healthy,0.9590205828434807,Unhealthy,-4.780630944693723,Healthy
train_30,-7.2106605235722,Healthy,3.396077555045645,Unhealthy,-1.0546757305755294,Healthy
train_39,-10.458726945969893,Healthy,0.016810614488982245,Unhealthy,-6.4939574169640775,Healthy
train_82,-10.050274847003339,Healthy,3.2889031718914987,Unhealthy,-1.3889314710637883,Healthy
train_213,-8.86458113445783,Healthy,5.129468472591803,Unhealthy,1.5391671930519477,Unhealthy
train_219,5.709633808147725,Unhealthy,2.206031990061473,Unhealthy,-2.1389139147372944,Healthy
train_231,-10.620494908142035,Healthy,1.6189644294698526,Unhealthy,-4.015704602720772,Healthy
train_239,-11.77914742021563,Healthy,2.8265650812000254,Unhealthy,-2.209032491342838,Healthy
train_335,-9.455407814629258,Healthy,3.9250355776680017,Unhealthy,-0.36598940947334224,Healthy
train_351,-13.375630228832957,Healthy,1.1778358502479378,Unhealthy,-4.863529121839214,Healthy
train_357,-14.309296347744345,Healthy,1.7444451271183272,Unhealthy,-4.038886425768816,Healthy
train_358,-5.088576187287048,Healthy,0.9667347764066726,Unhealthy,-4.7015173080297075,Healthy
train_363,-11.458614960970877,Healthy,3.9138283028781986,Unhealthy,-0.5017920054337104,Healthy
train_443,-10.019961064340473,Healthy,3.3010076163382513,Unhealthy,-1.3683440645425602,Healthy
train_447,-8.770700651048305,Healthy,2.4689529435970465,Unhealthy,-2.5865153930166054,Healthy
train_485,-10.351005346950632,Healthy,2.9392592301465457,Unhealthy,-1.94963108076489,Healthy
train_520,-11.838913971122263,Healthy,3.3484884299143554,Unhealthy,-1.402125785573869,Healthy
train_521,-9.580914982646513,Healthy,1.0914065336327528,Unhealthy,-4.773448505814738,Healthy
train_576,-8.68308491941082,Healthy,0.9324653014834826,Unhealthy,-4.96718498045887,Healthy
train_577,-8.722692776342768,Healthy,0.918648152691255,Unhealthy,-4.990981191642428,Healthy
train_609,-10.320561399746545,Healthy,2.971869714547857,Unhealthy,-1.8971943337976178,Healthy
train_620,-3.617488649986651,Healthy,0.03683081625467444,Unhealthy,-6.058517238718053,Healthy
train_953,-6.270623391533045,Healthy,-0.177700493430547,Healthy,-6.54845420681358,Healthy
train_955,-2.79042028306608,Healthy,2.0470216594965214,Unhealthy,-2.888221754599485,Healthy
train_959,-9.427000443439603,Healthy,1.9619594578481516,Unhealthy,-3.412562366795523,Healthy
train_960,-10.416660037662405,Healthy,1.7685926915364125,Unhealthy,-3.7713150929546613,Healthy
train_965,-7.082063726729441,Healthy,1.2350139922746917,Unhealthy,-4.402760598096541,Healthy
train_966,-5.8917105740943185,Healthy,2.8052418420019456,Unhealthy,-1.8941647930299794,Healthy
train_972,-6.646434704268913,Healthy,2.737186419805058,Unhealthy,-2.0444489557036247,Healthy
train_973,-8.430176886191282,Healthy,4.675201972609124,Unhealthy,0.8594606530184423,Unhealthy
train_977,-9.746998358086458,Healthy,1.9676125828582065,Unhealthy,-3.422697779773788,Healthy
train_978,-5.206062427473578,Healthy,-0.2335389828639619,Healthy,-6.572238737625243,Healthy
train_993,-0.8418812883904998,Healthy,3.3107011659937204,Unhealthy,-0.8108195008311796,Healthy
train_996,-2.866561191612165,Healthy,-0.4573037808472433,Healthy,-6.781422527749969,Healthy
train_1004,-10.461201283280225,Healthy,7.236995355633449,Unhealthy,4.717352795964744,Unhealthy
train_1006,-8.047914226142696,Healthy,1.3533106470148981,Unhealthy,-4.276157125288111,Healthy
train_1014,-5.623613566217186,Healthy,0.6572338292728345,Unhealthy,-5.21373189481759,Healthy
train_1020,-7.757456870295172,Healthy,0.7374189160646109,Unhealthy,-5.215342298792608,Healthy
train_1029,-7.020245486041189,Healthy,4.299388811948807,Unhealthy,0.3592347071043944,Unhealthy
train_1031,-7.691758875328533,Healthy,2.256930126741175,Unhealthy,-2.8519719624667257,Healthy
train_1033,-7.628516127208361,Healthy,2.9808683401313094,Unhealthy,-1.7241073807996221,Healthy
train_1034,-4.662495117525399,Healthy,1.5826317748342862,Unhealthy,-3.7199727894256283,Healthy
train_1040,-11.220903231377962,Healthy,-0.14857482617118017,Healthy,-6.795815468052176,Healthy
train_1045,-9.440509038317426,Healthy,1.7258163746698463,Unhealthy,-3.780042257131214,Healthy
train_1047,-12.82130873128992,Healthy,1.8753611525877183,Unhealthy,-3.7476530180720777,Healthy
train_1074,-11.044700729518588,Healthy,0.2594863980644827,Unhealthy,-6.151766133076478,Healthy
train_1116,-11.300241812579852,Healthy,0.5875607183292787,Unhealthy,-5.657438250768827,Healthy
train_1117,-8.721902263043233,Healthy,1.927589410652479,Unhealthy,-3.424256967659219,Healthy
train_1164,-9.417733091490895,Healthy,1.1112154102697747,Unhealthy,-4.733044506887913,Healthy
train_1176,-11.939227667386291,Healthy,0.4079239677335217,Unhealthy,-5.974144446048288,Healthy
train_1488,-6.522388394928193,Healthy,-0.39527275139217777,Healthy,-6.901179638056159,Healthy
train_1491,-13.174278048641966,Healthy,0.19060297104485147,Unhealthy,-6.384597025172111,Healthy
train_1493,-10.2777019343926,Healthy,0.9489169938626948,Unhealthy,-5.035889097797917,Healthy
train_1495,3.1658730102648143,Unhealthy,0.3230394702491698,Unhealthy,-5.213162154396954,Healthy
train_1496,-9.672465481452578,Healthy,1.1897940194950003,Unhealthy,-4.626084163090709,Healthy
train_1500,-5.475783493339598,Healthy,-0.16470489703149893,Healthy,-6.481295536201778,Healthy
train_1503,-9.13838260348978,Healthy,0.187103356030362,Unhealthy,-6.151488691284852,Healthy
train_1505,-10.663782374388528,Healthy,9.120610555854585,Unhealthy,7.630244770928948,Unhealthy
train_1507,-12.212432180776478,Healthy,2.7766811941932446,Unhealthy,-2.3121012642874845,Healthy
train_1511,-8.861769584155441,Healthy,0.0728104362679799,Unhealthy,-6.312612727384247,Healthy
train_1512,-11.361355505701711,Healthy,1.8146591972594313,Unhealthy,-3.7556197583730446,Healthy
train_1520,-10.54907805870176,Healthy,6.3727820901428425,Unhealthy,3.3702140152385534,Unhealthy
train_1565,-2.839592272841827,Healthy,1.8172080945634694,Unhealthy,-3.2479811027120347,Healthy
train_1579,-5.52146460081568,Healthy,-0.3185534846789547,Healthy,-6.722890626452559,Healthy
train_1590,-7.064583055213323,Healthy,3.3274217436213327,Unhealthy,-1.1526500914544355,Healthy
train_1608,-5.8193051733189645,Healthy,1.8611480147890038,Unhealthy,-3.355868082280918,Healthy
train_1616,-7.934551550084693,Healthy,1.723387941271001,Unhealthy,-3.6948031547719378,Healthy
train_1640,-10.166620837685418,Healthy,1.3149746532676057,Unhealthy,-4.460911643706804,Healthy
train_1644,-12.248074448315727,Healthy,8.40185744857918,Unhealthy,6.420529624102593,Unhealthy
train_1700,-10.794522860123315,Healthy,0.2891952590216257,Unhealthy,-6.090847585147702,Healthy
train_1718,-11.289102242035932,Healthy,8.590443125893241,Unhealthy,6.770044520987224,Unhealthy
train_1730,-11.064787351689077,Healthy,3.145052208910988,Unhealthy,-1.672265312963959,Healthy
train_1754,-9.416484267329153,Healthy,0.9879658131556938,Unhealthy,-4.9243518770802766,Healthy
train_1764,-7.735217199173055,Healthy,3.7972611528913323,Unhealthy,-0.46272445941511986,Healthy
train_1780,-11.734432587722743,Healthy,-0.23389168388446913,Healthy,-6.9586472051615615,Healthy
train_1789,-5.974482831449853,Healthy,1.7771834907118755,Unhealthy,-3.4954194661959255,Healthy
train_1792,-9.254610906045366,Healthy,0.45670398307318016,Unhealthy,-5.739724270562219,Healthy
train_1830,-11.55713165326662,Healthy,2.7870908277453545,Unhealthy,-2.257205566244755,Healthy
train_1832,-9.07838410923882,Healthy,0.9217472290540386,Unhealthy,-5.0071921825072,Healthy
train_1859,-12.667949793602213,Healthy,-0.40790852139659095,Healthy,-7.284035177682181,Healthy
train_1871,-8.939293743296957,Healthy,6.00083492788779,Unhealthy,2.887803518581804,Unhealthy
train_1876,-8.058134311341016,Healthy,2.740786513753379,Unhealthy,-2.122297577696301,Healthy
train_1921,-14.918150841406689,Healthy,0.9890644833740746,Unhealthy,-5.247823116886865,Healthy
train_1930,-12.89372041625726,Healthy,1.5112456246013442,Unhealthy,-4.317329178647725,Healthy
train_1941,-8.964052976248023,Healthy,4.961026128918918,Unhealthy,1.2717316987202496,Unhealthy
train_1947,-4.698693652427446,Healthy,0.10506645936549874,Unhealthy,-6.0164662370122866,Healthy
train_1963,-13.530487305601197,Healthy,0.1354316170172064,Unhealthy,-6.491320577840039,Healthy
train_1986,-14.144485972983377,Healthy,1.4174984238853052,Unhealthy,-4.5368260106431375,Healthy
train_1994,-11.455510049201427,Healthy,-0.01957089728501793,Healthy,-6.609365485492496,Healthy
train_1995,-12.583091123417592,Healthy,-0.010889780379974678,Healthy,-6.662531437516592,Healthy
train_1996,-11.408971522663542,Healthy,1.5859090643823084,Unhealthy,-4.113635849898955,Healthy
train_1998,-13.86753203654489,Healthy,1.2901026736023393,Unhealthy,-4.718275887775468,Healthy
train_2001,-13.313443656436752,Healthy,0.7242445974180881,Unhealthy,-5.5641871523971655,Healthy
train_2002,-11.606843327032497,Healthy,1.272877177694209,Unhealthy,-4.611405009348714,Healthy
