SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_11,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_72,-8.516913371593386,Healthy,-0.04304006721850437,Healthy,-28.973569865468075,Healthy
train_73,-8.70716010259413,Healthy,3.58812405920309,Unhealthy,-1.3177862489933645,Healthy
train_187,-5.880216778702582,Healthy,-0.12372678473981223,Healthy,-29.31063810832849,Healthy
train_195,-6.668498071493701,Healthy,0.016433386205560896,Unhealthy,-28.325456224077207,Healthy
train_213,-8.7727073994284,Healthy,3.701503791589608,Unhealthy,-0.4605425910216532,Healthy
train_222,-5.847846269821319,Healthy,-0.11883198014496134,Healthy,-29.269919288532314,Healthy
train_234,-7.238789793647145,Healthy,2.1046542241747668,Unhealthy,-12.469661472573204,Healthy
train_448,-7.664189814692819,Healthy,-0.10633734204698747,Healthy,-29.366129583506776,Healthy
train_466,-6.800969073244325,Healthy,-0.11875237208162681,Healthy,-29.36977101193821,Healthy
train_516,-6.099744022709781,Healthy,-0.125445777833816,Healthy,-29.34687786669351,Healthy
train_517,-7.012985202032464,Healthy,-0.12380978474645501,Healthy,-29.430663712857278,Healthy
train_617,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_622,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_667,-9.21804273571329,Healthy,8.085098805996642,Unhealthy,32.90319712151047,Unhealthy
train_668,-4.520874350684893,Healthy,0.08622799033063916,Unhealthy,-27.56714096490474,Healthy
train_673,-7.017861323786743,Healthy,6.014789934594965,Unhealthy,17.355712184581037,Unhealthy
train_683,-4.905037800060929,Healthy,2.5552662659472065,Unhealthy,-8.789232037261264,Healthy
train_708,-6.135429189154504,Healthy,4.3260889515203385,Unhealthy,4.5778584022916675,Unhealthy
train_719,-2.096772306222922,Healthy,5.3588689309203605,Unhealthy,12.87512375095686,Unhealthy
train_725,-4.796606911589986,Healthy,2.911889684078408,Unhealthy,-6.059707947976882,Healthy
train_735,-8.954782373747799,Healthy,9.821114497625619,Unhealthy,46.16242710531118,Unhealthy
train_739,-3.489405986018083,Healthy,0.31690809639412676,Unhealthy,-25.70023816794697,Healthy
train_746,-4.56973604359278,Healthy,10.061146046625334,Unhealthy,48.454069059403054,Unhealthy
train_749,-5.96575879026136,Healthy,-0.07000647508504976,Healthy,-28.91021125386242,Healthy
train_750,-7.2277836749752105,Healthy,6.29072593945928,Unhealthy,19.436702544097464,Unhealthy
train_752,-6.470514167975022,Healthy,1.8745885770548438,Unhealthy,-14.142189258395499,Healthy
train_754,-1.6201465932020458,Healthy,1.0455801711852875,Unhealthy,-19.9494610816348,Healthy
train_763,-2.2742591292803,Healthy,2.5869188965672025,Unhealthy,-8.270701279363177,Healthy
train_764,-8.456980214543991,Healthy,5.1816785883861725,Unhealthy,10.854261292718398,Unhealthy
train_768,-6.681643447264019,Healthy,-0.05219622660650006,Healthy,-28.84991968376024,Healthy
