SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-4.291228640283105,Healthy,-1.1856449505372972,Healthy,-0.39553914547038027,Healthy
train_3,-10.88258936814665,Healthy,3.3929890990643825,Unhealthy,0.40478996304836934,Unhealthy
train_7,-14.15613500545289,Healthy,6.901164670043186,Unhealthy,1.0795527930083006,Unhealthy
train_42,21.514177678896374,Unhealthy,1.142089634879797,Unhealthy,1.0212852352193826,Unhealthy
train_45,-10.420145238714664,Healthy,-2.1942903014764026,Healthy,-0.8344424854963304,Healthy
train_70,8.22385218340991,Unhealthy,1.5629417159540075,Unhealthy,0.6554729294909463,Unhealthy
train_71,4.188049833891846,Unhealthy,1.6476075260214493,Unhealthy,0.5346984988547974,Unhealthy
train_77,2.4268573614704785,Unhealthy,-0.8432128065473812,Healthy,-0.08590062678209631,Healthy
train_79,9.791141047840284,Unhealthy,0.28770763388808174,Unhealthy,0.4232650388291763,Unhealthy
train_82,1.114562146270078,Unhealthy,4.4908152631049,Unhealthy,1.0669979135691705,Unhealthy
train_172,9.927352338450099,Unhealthy,5.460497292147621,Unhealthy,1.5901140213034795,Unhealthy
train_182,7.574537385136381,Unhealthy,-1.3640330681139963,Healthy,-0.024599464887095968,Healthy
train_187,12.976688036174622,Unhealthy,0.6595081724891401,Unhealthy,0.6171383576683194,Unhealthy
train_218,-9.11388068114492,Healthy,12.833957823142544,Unhealthy,2.5870857041634405,Unhealthy
train_220,11.201965735302444,Unhealthy,8.521064618764857,Unhealthy,2.321859261204259,Unhealthy
train_222,-0.39466521173282487,Healthy,3.1828293360803714,Unhealthy,0.7208648632988048,Unhealthy
train_224,7.5833307978128985,Unhealthy,1.368157107544949,Unhealthy,0.5895252340568045,Unhealthy
train_233,9.61451920174676,Unhealthy,1.6065482058057183,Unhealthy,0.7134408018138634,Unhealthy
train_345,-10.13945927965262,Healthy,-0.7151730181828748,Healthy,-0.49241796225830803,Healthy
train_348,-5.4228625335635385,Healthy,1.3894764098459502,Unhealthy,0.1437949967949146,Unhealthy
train_355,-6.75067482661267,Healthy,1.578824054345941,Unhealthy,0.14034035090949337,Unhealthy
train_356,-13.652045489005474,Healthy,7.480641847057112,Unhealthy,1.2272005561333599,Unhealthy
train_359,12.70117681231634,Unhealthy,-1.3169717016185785,Healthy,0.1635544621841476,Unhealthy
train_360,-11.383000452958736,Healthy,-1.093106616393098,Healthy,-0.6204002552988501,Healthy
train_363,0.05906333358792537,Unhealthy,0.41767322221446523,Unhealthy,0.11535520056135318,Unhealthy
train_365,-9.117073379331572,Healthy,-2.5082122336847235,Healthy,-0.8598319652629534,Healthy
train_378,-13.557406945716979,Healthy,3.1534200260285346,Unhealthy,0.2583151594980919,Unhealthy
train_384,12.608353859478754,Unhealthy,-1.5892027190333828,Healthy,0.09917913557221225,Unhealthy
train_385,-8.668941930827188,Healthy,-0.053261747665589,Healthy,-0.2927743957440647,Healthy
train_395,5.273874404718313,Unhealthy,0.0943059114107534,Unhealthy,0.2233419386274338,Unhealthy
train_414,-3.0684337561655504,Healthy,6.56205809795926,Unhealthy,1.3874338102945634,Unhealthy
train_415,-2.4495730376029776,Healthy,8.122003375791724,Unhealthy,1.7593313285704781,Unhealthy
train_416,-9.9432663154297,Healthy,2.7707292900818157,Unhealthy,0.29752874064031,Unhealthy
train_417,-2.2484588901713245,Healthy,5.697859940662888,Unhealthy,1.2216840775123636,Unhealthy
train_437,1.2882478720908104,Unhealthy,1.3949684664071995,Unhealthy,0.37749415663390695,Unhealthy
train_447,-12.725431151308165,Healthy,-3.3416280566781884,Healthy,-1.172058520664962,Healthy
train_451,-3.2852125664570195,Healthy,3.1822743417930193,Unhealthy,0.6206148739461954,Unhealthy
train_452,-3.1085794889689495,Healthy,2.935255340531339,Unhealthy,0.5712373898962191,Unhealthy
train_457,36.5192416318957,Unhealthy,3.2683832780268984,Unhealthy,2.018741743401537,Unhealthy
train_459,-0.3761781009749612,Healthy,-2.0371404780054543,Healthy,-0.45122514278905124,Healthy
train_467,-2.5456778380833747,Healthy,-1.3716062548951324,Healthy,-0.37685372543428475,Healthy
train_471,-15.852429736007647,Healthy,1.4721221228031478,Unhealthy,-0.1989060829789886,Healthy
train_480,1.7208804079362565,Unhealthy,0.02204817700065398,Unhealthy,0.08403664220653684,Unhealthy
train_482,3.035676095884593,Unhealthy,0.6610617601879509,Unhealthy,0.27314193896755135,Unhealthy
train_483,-14.155008282340088,Healthy,3.0022643235098974,Unhealthy,0.20365593615738287,Unhealthy
train_495,1.2992426015279577,Unhealthy,0.540740122180412,Unhealthy,0.1859621045935287,Unhealthy
train_497,0.06153402470741298,Unhealthy,0.9502666298084348,Unhealthy,0.23509443778077066,Unhealthy
train_503,0.3416510126771861,Unhealthy,1.7144229151476411,Unhealthy,0.41647447653509384,Unhealthy
train_505,-3.6058375356721335,Healthy,1.2848631021931247,Unhealthy,0.18323202975649155,Unhealthy
train_509,-7.786931602007726,Healthy,0.8846490241609395,Unhealthy,-0.051509368872971084,Healthy
train_512,-6.306232387541421,Healthy,0.37011849785634787,Unhealthy,-0.11581522362174068,Healthy
train_513,-5.5727492420102,Healthy,1.1905074753442912,Unhealthy,0.09390227340293333,Unhealthy
train_518,-6.450298456644102,Healthy,-2.3156455933467184,Healthy,-0.7241954244396742,Healthy
train_519,-9.014032450928983,Healthy,-3.214814020556196,Healthy,-1.0150095200691407,Healthy
train_526,-12.313936097895397,Healthy,-0.4104929847153018,Healthy,-0.49928927444352333,Healthy
train_530,11.374746736928735,Unhealthy,1.5965930583453112,Unhealthy,0.7721765538270253,Unhealthy
train_545,-5.633441351870093,Healthy,-2.4737419624701777,Healthy,-0.7314187073592684,Healthy
train_554,-15.104765864804293,Healthy,3.952868200552703,Unhealthy,0.3843222488674749,Unhealthy
train_561,10.145059294243467,Unhealthy,-0.8052459709470545,Healthy,0.18997890695112196,Unhealthy
train_571,-11.719530565282682,Healthy,-0.4064502983732883,Healthy,-0.47779149744173166,Healthy
train_575,-11.039180029571511,Healthy,-0.6441937626120877,Healthy,-0.5076369129682763,Healthy
train_579,-7.645728029378219,Healthy,2.7143023897059004,Unhealthy,0.3644358810891013,Unhealthy
train_582,-7.004735476889206,Healthy,1.7868379904973075,Unhealthy,0.1782728637910871,Unhealthy
train_589,-7.1769227873685715,Healthy,2.556766782663746,Unhealthy,0.34528245595046747,Unhealthy
train_592,-6.091508580906915,Healthy,2.2132727852017666,Unhealthy,0.30570983242359406,Unhealthy
train_603,-9.82675077908165,Healthy,3.8817229322708036,Unhealthy,0.5511630847563531,Unhealthy
train_617,8.664930076310327,Unhealthy,0.4774918823340135,Unhealthy,0.42689172398332453,Unhealthy
train_620,-5.086643179812725,Healthy,4.813805078453076,Unhealthy,0.9247587810666296,Unhealthy
train_622,16.252300255309713,Unhealthy,4.39222090296576,Unhealthy,1.569201668380096,Unhealthy
train_625,-3.0302516138697655,Healthy,-2.8900714985915323,Healthy,-0.7347806958270573,Healthy
train_641,-15.15152254967742,Healthy,0.8341242357001759,Unhealthy,-0.3179615150229955,Healthy
train_644,-8.743477990743159,Healthy,-0.0009606764829710457,Healthy,-0.2836061623787227,Healthy
train_666,-14.841890836821213,Healthy,-2.817464498598169,Healthy,-1.127610513216268,Healthy
train_668,-5.941339883906849,Healthy,5.326079753013906,Unhealthy,1.010241852522763,Unhealthy
train_670,20.616600403132004,Unhealthy,4.427610594822375,Unhealthy,1.7283268367128766,Unhealthy
train_684,-7.174920629890494,Healthy,-0.0806945900728131,Healthy,-0.2471863066951765,Healthy
train_708,-9.784643197500799,Healthy,3.646282513757636,Unhealthy,0.4997270600522865,Unhealthy
train_717,4.47147285368969,Unhealthy,-0.4805078264123135,Healthy,0.06640868172048164,Unhealthy
train_800,-3.7519199859191765,Healthy,4.097992628782095,Unhealthy,0.8101760233689268,Unhealthy
train_801,5.023082022071328,Unhealthy,0.511925100317387,Unhealthy,0.3084780569621468,Unhealthy
train_804,4.596707125574291,Unhealthy,3.754211978287292,Unhealthy,1.0221285099676287,Unhealthy
train_820,-17.734846046271834,Healthy,5.8727564633962634,Unhealthy,0.7245457312742494,Unhealthy
train_855,-14.493650205932964,Healthy,1.4241969553603662,Unhealthy,-0.16260646916721622,Healthy
train_856,-5.4348234542935145,Healthy,-3.4957774072897063,Healthy,-0.9541516319941687,Healthy
train_862,-14.465729251340687,Healthy,-2.4371409248215747,Healthy,-1.029136334277503,Healthy
train_863,-0.7618383146068801,Healthy,1.2526382068841064,Unhealthy,0.274505239109202,Unhealthy
train_950,-11.614852713555138,Healthy,1.143414853875667,Unhealthy,-0.12596931835985026,Healthy
train_954,-12.202947817708349,Healthy,-1.5490294630664017,Healthy,-0.7512309794046914,Healthy
train_959,-14.599270649568965,Healthy,-1.4330107402700691,Healthy,-0.8081718698361837,Healthy
train_964,4.336445761980016,Unhealthy,-0.002582319669090616,Healthy,0.1691033348225235,Unhealthy
train_966,-2.859543766292248,Healthy,2.310011169550495,Unhealthy,0.4393949186428332,Unhealthy
train_970,-7.859639672141814,Healthy,2.394380575174523,Unhealthy,0.2851518549581773,Unhealthy
train_978,-6.12391378869323,Healthy,-0.7109912874585409,Healthy,-0.3523845142879338,Healthy
train_990,-16.572872006265026,Healthy,3.1319698544919214,Unhealthy,0.14904380318592314,Unhealthy
train_992,-11.752100948005541,Healthy,0.22577020955513571,Unhealthy,-0.33688359089976494,Healthy
train_993,1.8612174490344842,Unhealthy,0.40112371488483767,Unhealthy,0.1740617380709566,Unhealthy
train_1003,-4.483932882603057,Healthy,19.392677342963683,Unhealthy,4.220958833597994,Unhealthy
train_1004,-4.731446211301822,Healthy,-0.12683895315531935,Healthy,-0.1729140046796065,Healthy
train_1005,6.0454152123397265,Unhealthy,0.907985641914669,Unhealthy,0.432870395380349,Unhealthy
train_1008,11.07915418700194,Unhealthy,9.70440281269192,Unhealthy,2.5834566775553354,Unhealthy
train_1009,-7.230761964220282,Healthy,-1.759379239427187,Healthy,-0.6262577272267826,Healthy
train_1015,-5.105638674304473,Healthy,9.427806489029823,Unhealthy,1.9606929273476987,Unhealthy
train_1016,6.483051809619248,Unhealthy,-1.3016407654965292,Healthy,-0.048390097585110814,Healthy
train_1020,-2.130908115664006,Healthy,6.0691215028403755,Unhealthy,1.3091643770933252,Unhealthy
train_1022,-23.364237680510282,Healthy,0.15872491258725585,Unhealthy,-0.754177471851363,Healthy
train_1024,-9.352645113294031,Healthy,2.3499450195959417,Unhealthy,0.22345283518636516,Unhealthy
train_1025,-13.239071186574437,Healthy,2.9433966817334314,Unhealthy,0.22215762571954945,Unhealthy
train_1038,6.957506728241192,Unhealthy,0.003398120257389614,Unhealthy,0.261237512406326,Unhealthy
train_1045,-4.66845733557512,Healthy,3.1534180961978855,Unhealthy,0.5662179236436387,Unhealthy
train_1049,2.767963401955157,Unhealthy,8.854209234277228,Unhealthy,2.104559957139128,Unhealthy
