SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_0,8.807058059176725,Unhealthy,-6.616492737602972,Healthy,0.4817422738213357,Unhealthy
train_2,-15.467977481430786,Healthy,-0.8740748554576232,Healthy,0.2918770119621932,Unhealthy
train_7,-10.361796735274439,Healthy,-8.398268734593927,Healthy,-0.05289440357802988,Healthy
train_9,19.353632502298368,Unhealthy,-7.128183590085166,Healthy,0.6850211963172859,Unhealthy
train_41,-3.230246211217427,Healthy,-5.960624738169114,Healthy,0.2541066834072403,Unhealthy
train_48,14.18800512828345,Unhealthy,-7.060748685548187,Healthy,0.5742993610377982,Unhealthy
train_73,-17.495808882528287,Healthy,-8.851405387381247,Healthy,-0.2390790331546997,Healthy
train_74,3.103470454965432,Unhealthy,-12.89967424991422,Healthy,-0.0277376477899669,Healthy
train_75,-7.12105472602488,Healthy,-7.844796524475829,Healthy,0.05285610128471396,Unhealthy
train_202,5.657501029332224,Unhealthy,-6.4589123434311055,Healthy,0.4213271257735527,Unhealthy
train_204,20.760314874767943,Unhealthy,-14.863881735702225,Healthy,0.2451297460651516,Unhealthy
train_212,13.250165547403633,Unhealthy,-7.190245969645712,Healthy,0.5455643486944599,Unhealthy
train_238,-20.28011921767735,Healthy,-2.3450363026699517,Healthy,0.09531325402130131,Unhealthy
train_241,-12.508929776285846,Healthy,-8.607487672173194,Healthy,-0.11336699795649086,Healthy
train_287,20.97955288776768,Unhealthy,-7.341703417215635,Healthy,0.7081595954771684,Unhealthy
train_291,31.75324687370805,Unhealthy,-8.008988891488812,Healthy,0.9070103998200432,Unhealthy
train_298,-4.765879037423126,Healthy,-2.249155446999298,Healthy,0.4460263272125804,Unhealthy
train_302,14.559622051943897,Unhealthy,-6.922712592316115,Healthy,0.5909676247183491,Unhealthy
train_339,-17.424911762586913,Healthy,-4.730135266902462,Healthy,0.013512809868566178,Unhealthy
train_345,-16.19315813563743,Healthy,-7.582510606702332,Healthy,-0.13283672825424975,Healthy
train_354,-15.061584068558243,Healthy,-10.37308758281431,Healthy,-0.27764922663028746,Healthy
train_358,-9.945434396223312,Healthy,-2.113629162967202,Healthy,0.3391421490472619,Unhealthy
train_384,0.09555456235706572,Unhealthy,-1.5635555765182385,Healthy,0.5958514869107034,Unhealthy
train_390,-6.21953900355895,Healthy,-13.147716000783028,Healthy,-0.25009071418472395,Healthy
train_400,-1.5160615314292727,Healthy,-11.449464834983027,Healthy,-0.04209887914689103,Healthy
train_411,16.482885754969544,Unhealthy,0.4503470479589957,Unhealthy,1.082794618614311,Unhealthy
train_415,-0.4633704160218315,Healthy,9.861771795695574,Unhealthy,1.2793138429154103,Unhealthy
train_427,13.530852297442514,Unhealthy,-12.949509836203749,Healthy,0.20102208963021573,Unhealthy
train_436,-13.808519154299336,Healthy,-2.7421702898805496,Healthy,0.2149850470397685,Unhealthy
train_444,-4.575599091019626,Healthy,-13.090964529402065,Healthy,-0.21009022916543674,Healthy
train_445,-15.520311742078114,Healthy,-14.044282307633715,Healthy,-0.5114494132803191,Healthy
train_449,-14.140279318179687,Healthy,-11.198874997807206,Healthy,-0.3074656797418769,Healthy
train_458,-2.9933974535886847,Healthy,-13.231086148912528,Healthy,-0.1834531804539743,Healthy
train_470,-14.010958916842615,Healthy,-10.577384495137768,Healthy,-0.2667375875364921,Healthy
train_474,28.363142630077817,Unhealthy,-7.374823879556983,Healthy,0.8702755453519304,Unhealthy
train_477,28.363142630077817,Unhealthy,-7.374823879556983,Healthy,0.8702755453519304,Unhealthy
train_486,0.533575371336056,Unhealthy,-5.189127776831846,Healthy,0.3847642862374394,Unhealthy
train_487,20.096220970648375,Unhealthy,-9.29571267303648,Healthy,0.5695099829739085,Unhealthy
train_494,15.843655137194467,Unhealthy,-0.5532405042948074,Healthy,1.0074589594415533,Unhealthy
train_496,16.313798463355035,Unhealthy,2.021928759019474,Unhealthy,1.1747568512670268,Unhealthy
train_503,6.456981472716755,Unhealthy,-1.9749006804878597,Healthy,0.7122086278194615,Unhealthy
train_508,1.8238919135556344,Unhealthy,-2.740935668308735,Healthy,0.562560339722864,Unhealthy
train_510,2.886227162336496,Unhealthy,-4.555917429456336,Healthy,0.47562966536246853,Unhealthy
train_512,-4.373897670990601,Healthy,-0.9417107269822083,Healthy,0.5343729177862504,Unhealthy
train_516,-7.5942558763811405,Healthy,-8.190065142220622,Healthy,0.02130768106781189,Unhealthy
train_524,-6.856461935939386,Healthy,6.227446541304115,Unhealthy,0.9158415613759139,Unhealthy
train_529,-3.67253136342957,Healthy,-11.430888220571308,Healthy,-0.0889045910963524,Healthy
train_536,-29.477920274031035,Healthy,-8.498395017140078,Healthy,-0.4839339855993783,Healthy
train_550,11.398719939943632,Unhealthy,-8.640486572126415,Healthy,0.41607732695381094,Unhealthy
train_552,-12.902105033956978,Healthy,-9.167810237224206,Healthy,-0.156234861885874,Healthy
train_555,-10.123101417442726,Healthy,-10.013348503536625,Healthy,-0.1459586407341218,Healthy
train_557,-17.92029860949586,Healthy,-0.12257360507030057,Healthy,0.28313521700075683,Unhealthy
train_558,14.891121461390007,Unhealthy,-11.539133750257584,Healthy,0.31716247909358897,Unhealthy
train_561,15.201944870157256,Unhealthy,-9.963822456466966,Healthy,0.4200200278262909,Unhealthy
train_567,-8.026339942694392,Healthy,-4.479652437241558,Healthy,0.23769426669599514,Unhealthy
train_570,-16.604236535668424,Healthy,-8.817025087321431,Healthy,-0.21716584452593102,Healthy
train_579,4.499510823018305,Unhealthy,-4.501981030675999,Healthy,0.5147772196353484,Unhealthy
train_583,7.416533583861501,Unhealthy,-6.26495873339273,Healthy,0.472242683579291,Unhealthy
train_593,5.151934724197005,Unhealthy,-4.259869755240542,Healthy,0.5440266199936343,Unhealthy
train_609,6.2886301696345654,Unhealthy,-15.346629339667082,Healthy,-0.10597092620835191,Healthy
train_610,-16.316476209928545,Healthy,-11.337352412753562,Healthy,-0.36427566584826265,Healthy
train_617,2.2435237468176226,Unhealthy,-1.1694383119011356,Healthy,0.6676043442430288,Unhealthy
train_643,-13.285194074938314,Healthy,-0.16709286497001585,Healthy,0.3834595470137432,Unhealthy
train_661,12.416222302920374,Unhealthy,-10.70839488318936,Healthy,0.3127449436827525,Unhealthy
train_879,-16.728064422645595,Healthy,-9.485710837176434,Healthy,-0.260646380778234,Healthy
train_880,-1.2375334937836087,Healthy,-8.044534862934514,Healthy,0.17147807327696207,Unhealthy
train_882,9.11731084160651,Unhealthy,-6.732740597187915,Healthy,0.48155867179085354,Unhealthy
train_885,1.8191506235498238,Unhealthy,-9.902577031464268,Healthy,0.12625800487895367,Unhealthy
train_887,-13.801131531146769,Healthy,-6.024037459074421,Healthy,0.015259281138795933,Unhealthy
train_889,-5.2000431947082575,Healthy,-4.7539021562710175,Healthy,0.28381748747560565,Unhealthy
train_891,-8.129759442911961,Healthy,-7.779307531863289,Healthy,0.034421901757170525,Unhealthy
train_892,-4.118705940492227,Healthy,-5.300059280046574,Healthy,0.2745900242508299,Unhealthy
train_893,-5.376983066444616,Healthy,-6.717330723752978,Healthy,0.16029688467074799,Unhealthy
train_899,10.157137093075058,Unhealthy,-10.165433191094447,Healthy,0.2955970775045813,Unhealthy
train_902,-6.736678630726729,Healthy,-12.419791888352552,Healthy,-0.21725048672340996,Healthy
train_903,-14.768496065186785,Healthy,-10.503188791749814,Healthy,-0.27905816393062755,Healthy
train_913,-4.391981293645124,Healthy,-6.50464659662021,Healthy,0.19514698131933428,Unhealthy
train_928,6.882336678496095,Unhealthy,-1.5546936264815638,Healthy,0.747257763545776,Unhealthy
train_930,1.9927207957209205,Unhealthy,-10.456708354308844,Healthy,0.09636567966156306,Unhealthy
train_935,-1.6587979529746306,Healthy,-9.37170266654434,Healthy,0.08127925359613863,Unhealthy
train_939,-4.0688166398499135,Healthy,-9.35914986817577,Healthy,0.028470391934508177,Unhealthy
train_941,2.2889403837411137,Unhealthy,-10.152118768031274,Healthy,0.1215022409345956,Unhealthy
train_944,-22.719189471728075,Healthy,-10.074017584379094,Healthy,-0.4296581031968937,Healthy
train_946,-15.836778820726828,Healthy,-14.142205679587638,Healthy,-0.5244485640844018,Healthy
train_956,3.937786933376408,Unhealthy,-10.952275083317202,Healthy,0.10941977452521301,Unhealthy
train_959,-21.164590806721193,Healthy,-14.000020770088817,Healthy,-0.63422284783009,Healthy
train_969,0.7253067962461159,Unhealthy,-11.324607695275825,Healthy,0.015330257427878635,Unhealthy
train_977,-11.475736073069967,Healthy,-11.856063013425215,Healthy,-0.2882619274988383,Healthy
train_980,-14.704338609485248,Healthy,-5.127007981319354,Healthy,0.04981720441961879,Unhealthy
train_986,5.61192398396517,Unhealthy,-9.81026528319371,Healthy,0.21619178630084024,Unhealthy
train_994,-4.0524710669848645,Healthy,-10.934627509122295,Healthy,-0.06712449797312581,Healthy
train_995,0.7349264145773091,Unhealthy,-3.7507343415599053,Healthy,0.4768490126718594,Unhealthy
train_998,-3.6907967892930316,Healthy,-4.686800632058754,Healthy,0.3214542030175358,Unhealthy
train_1003,20.319484470380758,Unhealthy,-1.5513884490837793,Healthy,1.0461596457983877,Unhealthy
train_1018,-1.5202502291408493,Healthy,-11.339622256023144,Healthy,-0.03550176600703203,Healthy
train_1019,-11.36337046481956,Healthy,-7.215760639971823,Healthy,-0.003135358432774904,Healthy
train_1026,-2.4509288199146724,Healthy,-12.51831481128532,Healthy,-0.12798134700976216,Healthy
train_1029,-4.202642931602476,Healthy,-12.387661708416346,Healthy,-0.15896326961382679,Healthy
train_1032,-22.124646052003534,Healthy,-8.034152716015452,Healthy,-0.29219886182144283,Healthy
train_1040,4.084785427693959,Unhealthy,-9.535039632695646,Healthy,0.19900759522825262,Unhealthy
train_1059,0.05742235694517461,Unhealthy,-10.906767627251382,Healthy,0.02593309654034348,Unhealthy
train_1064,20.382548051815235,Unhealthy,-4.697472575709925,Healthy,0.8559417182936115,Unhealthy
train_1065,2.4919269777895607,Unhealthy,4.599285568866499,Unhealthy,1.0244841740291115,Unhealthy
train_1066,14.21266881615459,Unhealthy,-9.116845085261872,Healthy,0.4496161404849046,Unhealthy
train_1067,-7.167796523462748,Healthy,-13.394398054436715,Healthy,-0.2861947310734556,Healthy
train_1069,17.41355140189559,Unhealthy,-11.456601838899918,Healthy,0.37826154472678586,Unhealthy
train_1074,10.976048586146725,Unhealthy,-10.181171669723096,Healthy,0.312842450026678,Unhealthy
train_1081,1.8138761489640842,Unhealthy,-9.720816963518494,Healthy,0.13721128888403444,Unhealthy
train_1085,15.562614213230951,Unhealthy,-5.323552938788799,Healthy,0.7106642542861692,Unhealthy
train_1086,17.225100280132843,Unhealthy,-9.359128386960997,Healthy,0.501824027240005,Unhealthy
train_1092,-0.2602685877009634,Healthy,-2.7498308179021844,Healthy,0.5156887916720443,Unhealthy
train_1109,24.419003807733986,Unhealthy,-10.889587137791967,Healthy,0.5685243759325247,Unhealthy
train_1110,3.823999238950165,Unhealthy,-9.83336609393335,Healthy,0.17504017002199568,Unhealthy
train_1111,5.89394565138285,Unhealthy,-7.845151920541859,Healthy,0.34215091742813764,Unhealthy
train_1112,18.00790093960382,Unhealthy,-7.847613994583277,Healthy,0.6112876733075097,Unhealthy
train_1119,6.396938604061198,Unhealthy,-2.4685292682937554,Healthy,0.6808082744227584,Unhealthy
train_1133,30.44523534397763,Unhealthy,-8.99141329823119,Healthy,0.8180970925862969,Unhealthy
train_1148,-0.8856713501111741,Healthy,-6.483002268466727,Healthy,0.27440866630781047,Unhealthy
train_1153,33.75927066870838,Unhealthy,-7.348389088783092,Healthy,0.9918386453660137,Unhealthy
train_1156,14.187597038382883,Unhealthy,-11.995754037167279,Healthy,0.2737119559364325,Unhealthy
train_1161,-3.028233654949581,Healthy,-6.168906098325412,Healthy,0.24591143831313467,Unhealthy
train_1163,9.8883460294932,Unhealthy,-2.0944809538406393,Healthy,0.7812026941804449,Unhealthy
train_1167,26.671259136599673,Unhealthy,-2.8945109054964,Healthy,1.105550088757944,Unhealthy
train_1186,-3.9940751291793717,Healthy,-9.432230325957136,Healthy,0.025680715036255464,Unhealthy
train_1196,8.507210268365782,Unhealthy,-10.335369697902717,Healthy,0.24856970068222406,Unhealthy
train_1206,-1.713925524208463,Healthy,-6.5611342667079935,Healthy,0.2512382045438031,Unhealthy
train_1215,-15.199680832228768,Healthy,-0.8423505091096732,Healthy,0.29977334963456914,Unhealthy
train_1221,15.660561001406066,Unhealthy,-13.424670987886397,Healthy,0.21942354010433296,Unhealthy
train_1227,36.651660342354816,Unhealthy,-6.242043441785853,Healthy,1.123519547343568,Unhealthy
train_1231,-7.460565109000335,Healthy,-11.949942316461435,Healthy,-0.20472477929942579,Healthy
train_1237,-17.799468152926266,Healthy,-14.862520736345843,Healthy,-0.6119506085419015,Healthy
train_1238,-11.964921267123295,Healthy,-5.107831428592274,Healthy,0.11188097333512492,Unhealthy
train_1250,-17.189890870542737,Healthy,-14.1810630902358,Healthy,-0.5568942213719403,Healthy
train_1262,3.1062319934075333,Unhealthy,-4.590316129568258,Healthy,0.47842511919000175,Unhealthy
train_1264,-18.12386376639436,Healthy,-10.727282394852711,Healthy,-0.36729514250715734,Healthy
train_1267,12.043583360384872,Unhealthy,-8.02883938127622,Healthy,0.4676661328448932,Unhealthy
train_1281,-9.763820390178282,Healthy,-2.9966690168903476,Healthy,0.28939567123176313,Unhealthy
train_1282,1.9493861836787474,Unhealthy,-8.059075151511326,Healthy,0.24143597349265766,Unhealthy
train_1287,-8.888241875332746,Healthy,-6.124686979699325,Healthy,0.11833987696692105,Unhealthy
train_1288,31.70120885324232,Unhealthy,-3.129427993484329,Healthy,1.2030549786942888,Unhealthy
train_1293,-17.23291337712825,Healthy,-8.280139121125533,Healthy,-0.1984406657272728,Healthy
train_1311,-8.09439949366935,Healthy,-5.889391799920194,Healthy,0.15031778348049718,Unhealthy
train_1317,-13.300909647031649,Healthy,-13.443013637958664,Healthy,-0.42549158773631923,Healthy
train_1321,18.410232634266244,Unhealthy,-5.161087049308719,Healthy,0.7838606556351804,Unhealthy
train_1327,10.951943167007343,Unhealthy,-13.381508225879442,Healthy,0.11738242819512723,Unhealthy
train_1342,-3.0032098556314963,Healthy,-10.210968465635428,Healthy,0.00027620388555327224,Unhealthy
train_1347,-12.410544111105672,Healthy,-7.74542008572778,Healthy,-0.05867364419424326,Healthy
train_1354,2.7807263073306316,Unhealthy,-6.8373027130867765,Healthy,0.3343311973445937,Unhealthy
train_1358,1.197982007926349,Unhealthy,-10.52287594737735,Healthy,0.0746689677032375,Unhealthy
train_1362,19.44534823886903,Unhealthy,0.6812985397549269,Unhealthy,1.1627152215635819,Unhealthy
train_1372,-6.544387304512625,Healthy,-11.26445517811376,Healthy,-0.14260740144494743,Healthy
train_1378,-1.8925416078098465,Healthy,-10.267325309169948,Healthy,0.021533213332500578,Unhealthy
train_1452,-14.956644694267517,Healthy,-9.69824122159325,Healthy,-0.2342133450554007,Healthy
train_1463,-5.676717166040376,Healthy,-3.541338690334582,Healthy,0.3470753665477364,Unhealthy
train_1466,-12.811429555437584,Healthy,-5.381844249694273,Healthy,0.07637414124926845,Unhealthy
train_1467,-5.104338848561262,Healthy,-8.446337002825286,Healthy,0.06104834605588105,Unhealthy
train_1474,16.558751122969028,Unhealthy,-8.399084623809825,Healthy,0.5454852109293713,Unhealthy
train_1475,-10.311493517023656,Healthy,-9.330393038681741,Healthy,-0.10854945574813324,Healthy
train_1476,5.749663433373172,Unhealthy,-11.76856619604996,Healthy,0.09997864775382159,Unhealthy
train_1483,-19.759001098154172,Healthy,-4.708672280527626,Healthy,-0.03706548676378385,Healthy
train_1492,-10.862019984621107,Healthy,-6.043833748032782,Healthy,0.07938841050348233,Unhealthy
train_1493,9.391485304403972,Unhealthy,-8.9837132675673,Healthy,0.35055253512923623,Unhealthy
train_1499,17.485122882340605,Unhealthy,-11.353306156670975,Healthy,0.3861440114607104,Unhealthy
train_1500,1.0656035011045404,Unhealthy,-10.155619097893359,Healthy,0.09409492363505789,Unhealthy
train_1506,-12.51996274873472,Healthy,-4.281697122046479,Healthy,0.14986039029444687,Unhealthy
train_1511,-15.432871369590533,Healthy,-12.595946535742746,Healthy,-0.4212912979756882,Healthy
train_1513,-10.529661648809295,Healthy,-7.4100526383241885,Healthy,0.0035637203920024785,Unhealthy
train_1515,-6.819021155304618,Healthy,-14.17509833635574,Healthy,-0.32599206465398356,Healthy
