SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_2,-7.276470447294365,Healthy,5.6189739293596475,Unhealthy,1.2514798625126353,Unhealthy
train_6,-8.972160010421941,Healthy,4.195954139992717,Unhealthy,0.6585804874182668,Unhealthy
train_82,5.621701748744783,Unhealthy,1.807273666661387,Unhealthy,0.2955279930686143,Unhealthy
train_213,-0.22882024231078546,Healthy,-0.047185602379806735,Healthy,-0.6091019817696859,Healthy
train_219,18.488355779391284,Unhealthy,-0.15528210818070054,Healthy,0.029004308560183656,Unhealthy
train_231,-13.739366110981445,Healthy,10.260259786623477,Unhealthy,2.750515037870618,Unhealthy
train_239,-12.789144692792666,Healthy,3.258054954222506,Unhealthy,0.16995698829375394,Unhealthy
train_335,-5.050903683408109,Healthy,4.051767667616644,Unhealthy,0.7468743311656554,Unhealthy
train_351,-4.782371081275244,Healthy,-0.8357693419333792,Healthy,-1.0686626555164611,Healthy
train_357,-14.408184264464824,Healthy,2.9168818975439663,Unhealthy,-0.016143764906811686,Healthy
train_358,3.770480161166976,Unhealthy,-0.23881085316535344,Healthy,-0.5356953416502219,Healthy
train_363,-1.807279321354784,Healthy,1.2547895113682164,Unhealthy,-0.1800912388041369,Healthy
train_367,-6.584294103285888,Healthy,1.1884949854150255,Unhealthy,-0.3780103112723654,Healthy
train_379,-2.141238434597568,Healthy,0.14854064469884332,Unhealthy,-0.605330088639191,Healthy
train_401,-13.538501220332343,Healthy,1.8298317028386784,Unhealthy,-0.3905821937858702,Healthy
train_402,-2.2542258100236126,Healthy,-1.5762460042683761,Healthy,-1.2535544767492721,Healthy
train_410,-1.5848746561072744,Healthy,-1.1827444627470256,Healthy,-1.0823365098852427,Healthy
train_417,-2.5507025052386574,Healthy,1.325535216418925,Unhealthy,-0.1806191683324676,Healthy
train_430,-7.528003192831122,Healthy,4.747040572666806,Unhealthy,0.9167349698738505,Unhealthy
train_433,-2.908936132141662,Healthy,-0.8254804360587276,Healthy,-0.9969104312532615,Healthy
train_437,0.03445469836591997,Unhealthy,-0.5848071897366847,Healthy,-0.800335590516799,Healthy
train_443,-6.289127861157954,Healthy,1.8283223801324633,Unhealthy,-0.12836469074683698,Healthy
train_447,-8.373947844923897,Healthy,-0.28264155879957187,Healthy,-0.9922851778595008,Healthy
train_451,7.470465318773606,Unhealthy,2.3628881393746592,Unhealthy,0.5700400046232272,Unhealthy
train_459,-8.510826656535027,Healthy,3.799602921089531,Unhealthy,0.5272842659085271,Unhealthy
train_460,-12.346273589707943,Healthy,10.840527763641965,Unhealthy,3.0177164690999945,Unhealthy
train_464,4.454546013351333,Unhealthy,8.14940717190287,Unhealthy,2.6217160558313957,Unhealthy
train_470,-13.942018114342057,Healthy,2.0089909794551106,Unhealthy,-0.33830142630170856,Healthy
train_474,18.488355779391284,Unhealthy,-0.15528210818070054,Healthy,0.029004308560183656,Unhealthy
train_479,0.5493388626487921,Unhealthy,1.0414493846391433,Unhealthy,-0.1743393867554528,Healthy
train_485,-3.4867703941010184,Healthy,1.1932446847184273,Unhealthy,-0.2639549643888168,Healthy
train_487,3.4249643024288154,Unhealthy,5.334094429548172,Unhealthy,1.5330047186591953,Unhealthy
train_493,-6.864351335671586,Healthy,2.7282618215918344,Unhealthy,0.18687026035409238,Unhealthy
train_503,-3.3072055254539556,Healthy,2.5594365248803923,Unhealthy,0.2527640595669456,Unhealthy
train_520,-4.783237790112558,Healthy,-1.3756889064589424,Healthy,-1.2703292741419303,Healthy
train_521,-8.570059463726913,Healthy,2.266681544265589,Unhealthy,-0.04733870109161309,Healthy
train_524,-2.5464911763081943,Healthy,2.93331737122971,Unhealthy,0.41996640362418747,Unhealthy
train_537,-10.473151598867435,Healthy,0.9309119077901711,Unhealthy,-0.6151722412591758,Healthy
train_559,-2.1390075592053606,Healthy,-0.9787589119765663,Healthy,-1.0262439185856747,Healthy
train_563,3.344511795426211,Unhealthy,-0.9452122010635762,Healthy,-0.8149447026788801,Healthy
train_564,-7.507341787202812,Healthy,3.3305673046891853,Unhealthy,0.3884961024900524,Unhealthy
train_576,-12.407367582878825,Healthy,0.5060042475291362,Unhealthy,-0.8439687998270196,Healthy
train_577,-10.822954670625467,Healthy,1.3817049514884516,Unhealthy,-0.4595016542697947,Healthy
train_584,-2.1965843081252707,Healthy,0.42192893710623736,Unhealthy,-0.5052383186883249,Healthy
train_589,-2.158896149943754,Healthy,0.48126889419133123,Unhealthy,-0.4817114145889909,Healthy
train_593,-2.131745260380459,Healthy,2.7442518292548463,Unhealthy,0.3643931389364461,Unhealthy
train_609,-11.196723257418693,Healthy,5.802794885127751,Unhealthy,1.1780240573229084,Unhealthy
train_611,-0.2025216917750896,Healthy,1.2927624612364808,Unhealthy,-0.10773952686965105,Healthy
train_620,-3.784372009932607,Healthy,2.452360426268882,Unhealthy,0.19547932850540395,Unhealthy
train_641,-9.813749029048175,Healthy,0.7230845069258063,Unhealthy,-0.6688836871468902,Healthy
train_642,-12.04838014914559,Healthy,3.102010509702356,Unhealthy,0.13853337712086722,Unhealthy
train_643,-5.605642596440742,Healthy,3.8876020757641525,Unhealthy,0.665457383679724,Unhealthy
train_649,-6.990655831301687,Healthy,1.8839718262186915,Unhealthy,-0.13301172912774417,Healthy
train_953,-14.816939613340933,Healthy,1.3158691042140758,Unhealthy,-0.6288655305144291,Healthy
train_955,7.173179469847206,Unhealthy,-0.4677213957004209,Healthy,-0.4978391288469637,Healthy
train_959,-12.511543590582152,Healthy,-1.2221264936776368,Healthy,-1.4931226514537967,Healthy
train_960,-13.475019640881547,Healthy,1.2571299344177507,Unhealthy,-0.60215891351703,Healthy
train_965,-6.612254407087626,Healthy,-0.8388282970372316,Healthy,-1.1361361300986215,Healthy
train_966,-4.978126285100853,Healthy,1.3423625816680502,Unhealthy,-0.2623261451462837,Healthy
train_972,-4.594813751105512,Healthy,1.6860634120025253,Unhealthy,-0.12007502041029694,Healthy
train_973,-8.284488272944937,Healthy,3.2870939117648073,Unhealthy,0.3440901473354172,Unhealthy
train_977,-12.9676780886224,Healthy,-0.019945007141470406,Healthy,-1.06069732081943,Healthy
train_978,-12.993040304376027,Healthy,2.3570706219956907,Unhealthy,-0.17391032221616332,Healthy
train_993,0.24547579222230098,Unhealthy,-1.1838795536680442,Healthy,-1.016412386555963,Healthy
train_996,-7.863316544770857,Healthy,-0.3841262219950159,Healthy,-1.0116752688151378,Healthy
train_1004,-4.84073239825846,Healthy,-1.2116765584902354,Healthy,-1.2111622935102095,Healthy
train_1006,-7.733849112384963,Healthy,1.405977761358189,Unhealthy,-0.3384604687090591,Healthy
train_1014,-4.119565342848308,Healthy,-2.2727422807357542,Healthy,-1.5812802413696325,Healthy
train_1020,10.584088572632005,Unhealthy,-0.7587607789716939,Healthy,-0.4828875941087549,Healthy
train_1029,-13.108955067423443,Healthy,1.2913391144548334,Unhealthy,-0.5761139477080373,Healthy
train_1031,-7.534267314271865,Healthy,-2.2844236810311727,Healthy,-1.7094215956771457,Healthy
train_1033,-5.329447513313028,Healthy,5.80225430727681,Unhealthy,1.3905039467053926,Unhealthy
train_1034,-7.33254293158808,Healthy,1.838224540667806,Unhealthy,-0.16248924365252781,Healthy
train_1040,2.90670500821696,Unhealthy,3.3879778394845026,Unhealthy,0.7874331205150291,Unhealthy
train_1044,7.19396598133406,Unhealthy,14.01787042115798,Unhealthy,4.91261872119334,Unhealthy
train_1045,-0.6708447506770554,Healthy,2.968020281407415,Unhealthy,0.5009163024802823,Unhealthy
train_1047,3.128977250091282,Unhealthy,3.321901169770534,Unhealthy,0.7708136185828698,Unhealthy
train_1049,12.338719167497395,Unhealthy,2.9166575557863323,Unhealthy,0.9533159051341684,Unhealthy
train_1059,-2.5828526398702643,Healthy,1.6509443167563136,Unhealthy,-0.06025919387068823,Healthy
train_1060,-4.626575383607509,Healthy,5.323514610391333,Unhealthy,1.237194899739635,Unhealthy
train_1069,7.504285059865566,Unhealthy,0.4868745699448702,Unhealthy,-0.129339120921089,Healthy
train_1074,7.070984514722674,Unhealthy,5.610200126455679,Unhealthy,1.7682814348436429,Unhealthy
train_1076,2.1122861993290556,Unhealthy,-1.9309605466139166,Healthy,-1.2277432250548117,Healthy
train_1086,-0.5218887903297649,Healthy,6.269576818239312,Unhealthy,1.7392957655633836,Unhealthy
train_1092,1.9012941100643808,Unhealthy,7.4747513227341145,Unhealthy,2.2772106837942196,Unhealthy
train_1097,-3.7253183334017876,Healthy,8.256692731831224,Unhealthy,2.3652719353539533,Unhealthy
train_1104,5.448433983711183,Unhealthy,2.136740168837121,Unhealthy,0.4122878747461667,Unhealthy
train_1106,2.2543609849878408,Unhealthy,6.336531479365172,Unhealthy,1.8649360153668022,Unhealthy
train_1108,3.1557728749698626,Unhealthy,4.9355711825888955,Unhealthy,1.374416689419586,Unhealthy
train_1112,9.247736869576748,Unhealthy,13.99365317574005,Unhealthy,4.978021443493373,Unhealthy
train_1116,11.237702601219361,Unhealthy,2.7205713817362005,Unhealthy,0.8401761683013174,Unhealthy
train_1117,-3.5401720713764284,Healthy,5.997047218275462,Unhealthy,1.5281092750933212,Unhealthy
train_1124,0.9196930007604998,Unhealthy,8.959368977255211,Unhealthy,2.7960654332121404,Unhealthy
train_1127,9.458266593357294,Unhealthy,1.066268439259336,Unhealthy,0.15786743104063605,Unhealthy
train_1129,-1.3231404609660373,Healthy,7.8019451217669396,Unhealthy,2.2825206457104876,Unhealthy
train_1132,9.977434963184187,Unhealthy,5.318201666691972,Unhealthy,1.7645887719921465,Unhealthy
train_1138,10.74229502892679,Unhealthy,3.2328457922653113,Unhealthy,1.0135292367728237,Unhealthy
train_1140,6.2266395230859,Unhealthy,3.3007981315523436,Unhealthy,0.8752191761511581,Unhealthy
train_1143,-5.570990599530461,Healthy,9.298455586639745,Unhealthy,2.687419170260215,Unhealthy
train_1164,-8.452250573022422,Healthy,6.5832350131416835,Unhealthy,1.5689665331691103,Unhealthy
train_1176,8.407690610993889,Unhealthy,-1.5853085811482814,Healthy,-0.8704571388231241,Healthy
train_1193,-9.63327883446652,Healthy,-0.4349280026640332,Healthy,-1.0948064333640295,Healthy
train_1195,-16.953245182151026,Healthy,3.6256651410880707,Unhealthy,0.15629884551164874,Unhealthy
train_1209,-14.388870913294118,Healthy,8.22042877144949,Unhealthy,1.9651879052167525,Unhealthy
train_1213,-12.116110711752443,Healthy,2.073025274858085,Unhealthy,-0.24820058039248538,Healthy
train_1219,4.3003906284193505,Unhealthy,2.974486520209128,Unhealthy,0.6835325186368615,Unhealthy
train_1224,-11.82168544868541,Healthy,-1.2183289798598929,Healthy,-1.466697916655781,Healthy
train_1239,-4.177291603809959,Healthy,8.81983865939198,Unhealthy,2.559197624729804,Unhealthy
train_1245,-16.271403203978394,Healthy,7.997012690774483,Unhealthy,1.813512685458794,Unhealthy
train_1253,-9.392694619781103,Healthy,9.48197176750876,Unhealthy,2.617421822093303,Unhealthy
train_1261,-11.735542075593886,Healthy,-1.2972763720114748,Healthy,-1.493058552938811,Healthy
train_1262,1.1970816225287386,Unhealthy,-0.06652266372855387,Healthy,-0.5646362401388925,Healthy
train_1263,-2.2225850774009963,Healthy,2.6365070328316795,Unhealthy,0.3208625623143626,Unhealthy
train_1268,-9.846599538069057,Healthy,-1.0124717336198026,Healthy,-1.3182251577775823,Healthy
train_1277,-14.670994406863828,Healthy,1.8426972652972013,Unhealthy,-0.42682902775672016,Healthy
train_1288,13.284275782914335,Unhealthy,2.2523784060075736,Unhealthy,0.7395134037872606,Unhealthy
train_1293,-7.991601136140854,Healthy,0.7649178190271662,Unhealthy,-0.5872101683184743,Healthy
train_1297,-3.5381877450110757,Healthy,1.9367926320337085,Unhealthy,0.011862283621326242,Unhealthy
train_1300,5.617526129785034,Unhealthy,3.8758178488422796,Unhealthy,1.0678830389257805,Unhealthy
train_1306,-3.8643779611064097,Healthy,3.2744161749165865,Unhealthy,0.49957933787445175,Unhealthy
train_1313,-8.026574918998126,Healthy,2.3369666457768057,Unhealthy,-0.0013897696984823682,Healthy
train_1318,-18.114391452652036,Healthy,-1.1682424538762284,Healthy,-1.6760960072934021,Healthy
train_1332,-12.7587255852191,Healthy,-1.2459155798791202,Healthy,-1.5109668378387164,Healthy
train_1334,5.604762722853934,Unhealthy,3.7315506947112445,Unhealthy,1.0135432133337354,Unhealthy
train_1337,-7.375791703705488,Healthy,-1.1138729533328788,Healthy,-1.2665300174057037,Healthy
train_1338,5.372112735807029,Unhealthy,3.8851489586043098,Unhealthy,1.062471836808096,Unhealthy
train_1349,-12.309175782370565,Healthy,-1.6608892058441298,Healthy,-1.6496448142450437,Healthy
train_1351,-6.127825172305819,Healthy,5.125505161021632,Unhealthy,1.1088289292629607,Unhealthy
train_1354,-0.4473744626209495,Healthy,3.9574930821480283,Unhealthy,0.8785395574399497,Unhealthy
train_1357,-10.215307713505997,Healthy,3.4176530125386737,Unhealthy,0.32285807593081595,Unhealthy
train_1366,-15.359647124466923,Healthy,7.048917996003754,Unhealthy,1.4924928620609652,Unhealthy
train_1450,-13.924377442193181,Healthy,-1.9140470224434099,Healthy,-1.802736791127097,Healthy
train_1459,-7.264852964512606,Healthy,0.9913508891322045,Unhealthy,-0.47630404160452855,Healthy
train_1467,-3.754667868865713,Healthy,6.724777206518388,Unhealthy,1.7921078408473088,Unhealthy
train_1470,-16.950866311531012,Healthy,1.6592598764540742,Unhealthy,-0.5779771278116734,Healthy
train_1488,-3.8116758589962245,Healthy,11.562278922719722,Unhealthy,3.596626455349867,Unhealthy
train_1491,-1.671527222941691,Healthy,1.6450707568779102,Unhealthy,-0.029418236240168927,Healthy
train_1493,-5.279374741401082,Healthy,3.5047839150277476,Unhealthy,0.5343191751292378,Unhealthy
train_1495,-19.733772989099762,Healthy,2.678602435263233,Unhealthy,-0.29817647865189034,Healthy
train_1496,-19.261998941070296,Healthy,2.4253804903622243,Unhealthy,-0.3756420162019234,Healthy
train_1500,1.36728848514176,Unhealthy,-2.083933869806042,Healthy,-1.3118770287266195,Healthy
train_1503,-5.563141936113244,Healthy,1.5714638229969964,Unhealthy,-0.19797345790140364,Healthy
train_1505,-12.627503038035503,Healthy,4.77687038341133,Unhealthy,0.7430242296006413,Unhealthy
