SampleID,T2,Prediction T2,Q,Prediction Q,Combined Index,Combined Prediction
train_11,5.747216600555959,Unhealthy,0.8148806793554617,Unhealthy,0.5062697269524006,Unhealthy
train_71,-13.765462411928745,Healthy,-1.3761528717402314,Healthy,-1.0243644052527168,Healthy
train_75,-17.730264978312164,Healthy,-1.2767458090817696,Healthy,-1.1718091972943236,Healthy
train_198,-1.345752738274566,Healthy,-1.1985356034171706,Healthy,-0.4156262640431414,Healthy
train_219,-6.835001160116615,Healthy,0.29391992729360084,Unhealthy,-0.21285508350021498,Healthy
train_220,-7.9972930047493325,Healthy,3.323771299606387,Unhealthy,0.6451520947353719,Unhealthy
train_229,-6.835001160116615,Healthy,0.29391992729360084,Unhealthy,-0.21285508350021498,Healthy
train_244,-7.293000174136118,Healthy,2.4482540846020098,Unhealthy,0.4136949338134466,Unhealthy
train_246,-11.596023891906926,Healthy,2.968490673525659,Unhealthy,0.377516973640855,Unhealthy
train_291,-12.783462475245965,Healthy,-0.10523262443919279,Healthy,-0.5987434487274739,Healthy
train_306,-17.313877982582973,Healthy,-1.2293527211861548,Healthy,-1.1389549264542531,Healthy
train_308,-18.169774055702437,Healthy,-0.06938757686894181,Healthy,-0.8288463792057219,Healthy
train_317,-18.15054714576587,Healthy,0.02116809030053579,Unhealthy,-0.8007891560095672,Healthy
train_321,-6.856463724112466,Healthy,-1.2053967021943328,Healthy,-0.6641185007212962,Healthy
train_324,2.5770762628561243,Unhealthy,-0.978400127602066,Healthy,-0.17408730525266547,Healthy
train_325,-10.968840599990903,Healthy,-2.672569704973526,Healthy,-1.2886681078055888,Healthy
train_326,-17.29428640373093,Healthy,-1.8632401629380422,Healthy,-1.328460099732152,Healthy
train_330,-18.186150723808623,Healthy,-1.143711893489022,Healthy,-1.152240487171778,Healthy
train_332,-6.835001160116615,Healthy,0.29391992729360084,Unhealthy,-0.21285508350021498,Healthy
train_334,-4.740582258011127,Healthy,1.4703161790307084,Unhealthy,0.2341224856941322,Unhealthy
train_665,-2.0060776091621477,Healthy,2.0404282003423755,Unhealthy,0.5276328737224256,Unhealthy
train_668,13.300233326379924,Unhealthy,4.815302421576231,Unhealthy,2.0455141583387744,Unhealthy
train_673,21.041770298304527,Unhealthy,11.217752616743443,Unhealthy,4.314612398654273,Unhealthy
train_676,-15.08324478751939,Healthy,2.782449634536491,Unhealthy,0.1656977208925987,Unhealthy
train_678,35.57781550915896,Unhealthy,4.6996615910489865,Unhealthy,3.007006173086349,Unhealthy
train_692,29.76990945530877,Unhealthy,10.938559765126861,Unhealthy,4.621070462879427,Unhealthy
train_700,-4.213476326483676,Healthy,7.523132848401904,Unhealthy,2.0755924056991435,Unhealthy
train_715,-4.478795113265047,Healthy,0.6594392842687786,Unhealthy,0.0022910916477929533,Unhealthy
train_758,3.7573566902462012,Unhealthy,10.079087179291259,Unhealthy,3.1996907524519176,Unhealthy
train_800,8.628778531442002,Unhealthy,5.014742665005574,Unhealthy,1.8965127206333614,Unhealthy
train_808,-11.059941472566395,Healthy,4.18681123751241,Unhealthy,0.7673993491478082,Unhealthy
train_812,-10.781258715209546,Healthy,1.9735755874557257,Unhealthy,0.11514011966756499,Unhealthy
train_820,-11.515097706528682,Healthy,6.331143388093869,Unhealthy,1.3910724965062622,Unhealthy
train_850,-14.923735624883715,Healthy,0.46272538283799136,Unhealthy,-0.5238734987036824,Healthy
train_854,3.5753270190237885,Unhealthy,0.3169687071874838,Unhealthy,0.2596032366148364,Unhealthy
train_862,5.138648519720782,Unhealthy,9.380696682760084,Unhealthy,3.0517061824572767,Unhealthy
train_863,-12.702718928374324,Healthy,-0.041939920680029275,Healthy,-0.5761234224451843,Healthy
train_995,-17.229783417639016,Healthy,-1.1092483439449143,Healthy,-1.0991222714366593,Healthy
