Id,Label
0,Butyrivibrio_crossotus
1,GGB3614_SGB4886
2,Paraprevotella_clara
3,Ruminococcus_bromii
4,Phocaeicola_vulgatus
5,Phocaeicola_dorei
6,Clostridium_sp_AF34_10BH
7,Faecalibacterium_prausnitzii
8,Firmicutes_bacterium_AF16_15
9,Alistipes_putredinis
10,GGB3619_SGB4894
11,Desulfovibrio_SGB5077
12,Bacteroides_eggerthii
13,Roseburia_sp_AF02_12
14,Lachnospira_eligens
15,Blautia_wexlerae
16,Clostridium_sp_AM22_11AC
17,Candidatus_Gastranaerophilales_bacterium
18,Clostridium_SGB4648
19,Faecalibacillus_intestinalis
20,Roseburia_inulinivorans
21,GGB3612_SGB4882
22,Anaerostipes_hadrus
23,GGB51269_SGB5062
24,Clostridium_sp_AM33_3
25,Barnesiella_intestinihominis
26,Dorea_longicatena
27,Odoribacter_splanchnicus
28,Bacteroides_xylanisolvens
29,Coprococcus_comes
30,Coprobacter_fastidiosus
31,Alistipes_finegoldii
32,Anaerobutyricum_hallii
33,Clostridium_fessum
34,Parabacteroides_distasonis
35,Ruminococcus_bicirculans
36,Waltera_intestinalis
37,Clostridiaceae_bacterium_AF18_31LB
38,GGB4566_SGB6305
39,Clostridiales_bacterium_KLE1615
40,GGB9602_SGB15031
41,Clostridiaceae_bacterium_Marseille_Q4143
42,Clostridium_sp_AF36_4
43,GGB9713_SGB15249
44,GGB9758_SGB15368
45,Lacrimispora_celerecrescens
46,Roseburia_sp_BX1005
47,Dorea_formicigenerans
48,Clostridium_sp_1001270H_150608_G6
49,Oscillibacter_sp_ER4
50,Clostridium_sp_AF27_2AA
51,Blautia_massiliensis
52,Coprococcus_eutactus
53,GGB3730_SGB5060
54,Anaerotignum_faecicola
55,Lachnospiraceae_bacterium_OM04_12BH
56,Roseburia_faecis
57,Roseburia_intestinalis
58,Blautia_luti
59,Clostridium_SGB4750
60,Clostridium_sp_AM49_4BH
61,GGB3175_SGB4191
62,Eubacterium_ventriosum
63,Lachnospiraceae_bacterium_AM48_27BH
64,Ruminococcus_torques
65,Oscillospiraceae_bacterium
66,Candidatus_Cibionibacter_quicibialis
67,Anaerobutyricum_soehngenii
68,Coprococcus_SGB4669
69,Bacteroides_uniformis
70,GGB80140_SGB15224
71,Fusicatenibacter_saccharivorans
72,Bacteroides_caccae
73,Lacrimispora_amygdalina
74,Faecalicatena_fissicatena
75,Eubacteriaceae_bacterium
76,GGB2998_SGB3988
77,Eubacterium_sp_AF16_48
78,Dysosmobacter_sp_BX15
79,GGB3109_SGB4643
80,GGB79734_SGB15291
81,GGB3746_SGB5089
82,GGB9345_SGB14311
83,Vescimonas_coprocola
84,Clostridium_sp_AF20_17LB
85,GGB3653_SGB4964
86,Agathobaculum_butyriciproducens
87,Clostridiaceae_bacterium
88,Coprococcus_catus
89,Blautia_faecis
90,GGB9760_SGB15374
91,Blautia_glucerasea
92,Clostridiaceae_bacterium_Marseille_Q4145
93,GGB2970_SGB3952
94,Parabacteroides_merdae
95,GGB51884_SGB49168
96,Roseburia_hominis
97,Eubacterium_ramulus
98,Gemmiger_SGB15295
99,Collinsella_SGB14861
100,Enterocloster_SGB14313
101,Gemmiger_formicilis
102,GGB33928_SGB15225
103,GGB2998_SGB3989
104,GGB9747_SGB15356
105,Clostridiales_Family_XIII_bacterium_BX16
106,Clostridium_sp_AF12_28
107,Lachnospiraceae_bacterium
108,GGB9635_SGB15106
109,Blautia_obeum
110,Oscillospiraceae_unclassified_SGB15256
111,GGB13404_SGB14252
112,Butyricimonas_SGB15260
113,GGB9635_SGB15103
114,Clostridiaceae_unclassified_SGB4771
115,GGB9602_SGB15028
116,GGB3570_SGB4777
117,Butyricicoccus_sp_AM29_23AC
118,Gemmiger_SGB15299
119,GGB9707_SGB15229
120,GGB9699_SGB15216
121,Faecalibacterium_SGB15315
122,Clostridiales_bacterium
123,GGB9712_SGB15244
124,GGB9760_SGB15373
125,GGB33469_SGB15236
126,GGB9342_SGB14306
127,Collinsella_aerofaciens
128,Nitrosopumilus_SGB14899
129,Alistipes_shahii
130,Oscillospiraceae_bacterium_Marseille_Q3528
131,Bilophila_wadsworthia
132,Alistipes_sp_AF17_16
133,GGB3304_SGB4367
134,Alistipes_senegalensis
135,Lachnospiraceae_bacterium_Marseille_Q4251
136,Faecalibacterium_SGB15346
137,Eubacterium_rectale
138,GGB9708_SGB15233
139,Clostridiaceae_bacterium_Marseille_Q4149
140,GGB33469_SGB15237
141,Bacteroides_nordii
142,Alistipes_onderdonkii
143,GGB3815_SGB5180
144,Anaerosacchariphilus_sp_NSJ_68
145,GGB52130_SGB14966
146,Lawsonibacter_asaccharolyticus
147,GGB9614_SGB15049
148,Alistipes_communis
149,GGB9616_SGB15051
150,Candidatus_Borkfalkia_ceftriaxoniphila
151,Bacteroides_thetaiotaomicron
152,Eubacterium_sp_AF34_35BH
153,Victivallis_lenta
154,Alistipes_ihumii
155,Bacteroides_cellulosilyticus
156,Akkermansia_muciniphila
157,Methanobrevibacter_smithii
158,Pseudoruminococcus_massiliensis
159,Parabacteroides_johnsonii
160,Clostridium_sp_AF34_13
161,Bifidobacterium_adolescentis
162,Parabacteroides_goldsteinii
163,GGB9062_SGB13981
164,Eubacterium_siraeum
165,Lachnospira_sp_NSJ_43
166,Dysosmobacter_welbionis
167,Lachnospira_pectinoschiza
168,Ruminococcus_lactaris
169,Holdemanella_porci
170,Bacteroides_ovatus
171,GGB33586_SGB53517
172,GGB4745_SGB6571
173,Eubacteriales_unclassified_SGB15145
