	from	to	weight
1	454155	2715212	0.859231983145295
2	376805	2715212	0.857354865513226
3	2847299	2650158	0.873947485728815
4	2785531	2755405	0.859315950875798
5	2785531	2792859	0.935516307604305
6	2763022	556259	0.880286577218446
7	2755405	2792859	0.866373903506914
8	556259	2528203	0.872189041684945
9	2528203	2792859	0.861150273844839
10	291644	2715212	0.861956841090355
11	291644	329854	0.862303126064464
12	291645	2715212	0.870532929144909
13	291645	329854	0.876778064986135
14	1796613	2650158	0.863291479612885
15	45851	831	0.877924714594165
16	45851	2479767	0.857605480799005
17	45851	2779518	0.881392352528318
18	45851	2763672	0.891296793911638
19	45851	116085	0.907369538418721
20	45851	751585	0.922550176741536
21	45851	33043	0.86453071352675
22	45851	39486	0.903176462455365
23	45851	39485	0.857205401979938
24	45851	2763670	0.929240801238136
25	45851	89153	0.884188772010695
26	45851	1871021	0.877665756729931
27	45851	29375	0.877804274786587
28	45851	2763667	0.886355265822651
29	45851	3028070	0.911389276544119
30	45851	2068655	0.860817657719684
31	45851	2763669	0.893880411362934
32	45851	185007	0.862559286078422
33	45851	438033	0.89617191785878
34	45851	411486	0.857452305861783
35	45851	1042156	0.860325046710041
36	45851	384636	0.89935295758965
37	45851	2086584	0.887871858749567
38	45851	39496	0.873448486475727
39	831	1796616	0.858716350499398
40	831	2779518	0.900921178302567
41	831	116085	0.859423274575089
42	831	751585	0.907177664847361
43	831	33043	0.899576316482262
44	831	1229621	0.865566964629077
45	831	2763670	0.864077374478509
46	831	89153	0.877208135594255
47	831	29375	0.930071472135029
48	831	29370	0.928499837866369
49	831	1727145	0.876388485904476
50	831	3070215	0.867459319965493
51	831	3028070	0.879633390025659
52	831	2068655	0.876466411658528
53	831	2763669	0.96057981713016
54	831	185007	0.934456781530172
55	831	2490855	0.864224217286907
56	831	657323	0.858335856847489
57	831	438033	0.912302624430362
58	831	411486	0.886916539338125
59	831	1042156	0.897924421558359
60	831	384636	0.899613052841571
61	831	2086584	0.868259117253691
62	831	2583452	0.857805948266211
63	43305	185008	0.903185435666307
64	43305	66219	0.865960979549638
65	43305	3039116	0.886303284050155
66	43305	3070997	0.900423909383563
67	43305	1727145	0.880867000574928
68	43305	2696063	0.873324287419278
69	43305	185007	0.857985233430534
70	43305	2709410	0.880822605202472
71	185008	2696063	0.85808459748605
72	418240	2479767	0.877264260259745
73	418240	301301	0.867158964203224
74	418240	116085	0.877597328622227
75	418240	39486	0.864677092850973
76	418240	39488	0.871847141259195
77	2479767	2877527	0.904506116673084
78	2479767	1322	0.863520129666087
79	2479767	1912897	0.90522369075517
80	2479767	1796616	0.925353650301398
81	2479767	2779518	0.870707732800078
82	2479767	301301	0.858373845271498
83	2479767	2763062	0.874676939385376
84	2479767	410072	0.90667625576983
85	2479767	116085	0.961753920066195
86	2479767	88431	0.879115098872349
87	2479767	39486	0.935551955619119
88	2479767	105841	0.913483879251723
89	2479767	39488	0.919604232809898
90	2479767	33039	0.890526434033021
91	2479767	46228	0.877571428315806
92	2479767	29347	0.901618135817697
93	2479767	89153	0.913415504316821
94	2479767	1871021	0.913767445131595
95	2479767	84030	0.926239040791448
96	2479767	2763667	0.891771854241019
97	2479767	3028070	0.911049252777096
98	2479767	2068655	0.891338064754199
99	2479767	1653434	0.89548416931957
100	2479767	2763669	0.882215960294383
101	2479767	2490855	0.873628651234235
102	2479767	657323	0.941744917539502
103	2479767	438033	0.897543980102512
104	2479767	169435	0.906232439217298
105	2479767	411486	0.871130710802415
106	2479767	1042156	0.886535085876518
107	2479767	384636	0.864332417455624
108	2479767	2086584	0.914026003584949
109	2479767	39496	0.872766391769947
110	2479767	2764325	0.857335134768694
111	2479767	2583452	0.861395692511409
112	2877527	33035	0.903694504818521
113	2877527	1322	0.886483086968365
114	2877527	1912897	0.920396670030665
115	2877527	1796616	0.932208390963853
116	2877527	116085	0.911928160424385
117	2877527	88431	0.863309353038428
118	2877527	39486	0.888442165164175
119	2877527	105841	0.917531883438617
120	2877527	39488	0.861025756514868
121	2877527	33039	0.876044361679147
122	2877527	33038	0.875352667117841
123	2877527	333367	0.893180880958778
124	2877527	1531	0.886322694203629
125	2877527	29347	0.957839835726279
126	2877527	89153	0.90553774834319
127	2877527	1871021	0.905247759968923
128	2877527	84030	0.927385562952138
129	2877527	2763667	0.875229924281323
130	2877527	3028070	0.907691802607661
131	2877527	1653434	0.91436303919605
132	2877527	169435	0.863069157527577
133	2877527	154046	0.883901421152788
134	2877527	384636	0.860091320619306
135	2877527	2086584	0.857660037832666
136	2877527	1547	0.860381426609842
137	40520	116085	0.858282446494785
138	33035	1322	0.86751180131059
139	33035	1912897	0.866553489730423
140	33035	1796616	0.881437158705334
141	33035	116085	0.866941469592698
142	33035	105841	0.859351591518959
143	33035	33039	0.876793495284277
144	33035	29347	0.923049551101598
145	33035	84030	0.861842062198037
146	1322	1912897	0.964530913198914
147	1322	1796616	0.887242405591351
148	1322	116085	0.885284138987612
149	1322	39486	0.892624744490796
150	1322	105841	0.867712038241543
151	1322	29347	0.861930812949208
152	1322	89153	0.940877949909135
153	1322	1871021	0.858370231944313
154	1322	84030	0.912173171017339
155	1322	29375	0.863589466692441
156	1322	2763667	0.867812383835834
157	1322	3028070	0.903063077451519
158	1322	2068655	0.868572781310204
159	1322	1653434	0.886852542352698
160	1322	384636	0.89574974127112
161	1322	2583452	0.861006324467264
162	1912897	1796616	0.922917550703016
163	1912897	2779518	0.88470651555724
164	1912897	116085	0.927440727270386
165	1912897	39486	0.933672442362843
166	1912897	1229621	0.870379511852645
167	1912897	105841	0.894411313149325
168	1912897	39488	0.866607818916203
169	1912897	1531	0.868328400165236
170	1912897	29347	0.903321304743696
171	1912897	89153	0.981852917978236
172	1912897	1871021	0.900914550831647
173	1912897	84030	0.953457602637235
174	1912897	29375	0.893079958179381
175	1912897	29370	0.858906168483213
176	1912897	2763667	0.904298636716123
177	1912897	3028070	0.94484000662811
178	1912897	2068655	0.913079430912179
179	1912897	1653434	0.924649641323996
180	1912897	2763669	0.885911653007485
181	1912897	2490855	0.894242824964859
182	1912897	438033	0.875751648205649
183	1912897	1042156	0.887028626342732
184	1912897	384636	0.929011451156328
185	1912897	2086584	0.884041986038235
186	1912897	2583452	0.890232158961114
187	1796616	301301	0.864923256103029
188	1796616	2763062	0.926236225686761
189	1796616	116085	0.91077675220245
190	1796616	88431	0.865313851111955
191	1796616	39486	0.920477062745504
192	1796616	1229621	0.871165667673004
193	1796616	105841	0.905957341902519
194	1796616	33039	0.867157632071832
195	1796616	333367	0.86676745550438
196	1796616	29347	0.91432304124526
197	1796616	89153	0.924525568530322
198	1796616	1871021	0.885687906921558
199	1796616	84030	0.904531977922841
200	1796616	29370	0.889924583119594
201	1796616	2763667	0.891667067150754
202	1796616	168384	0.859112159440831
203	1796616	3028070	0.923434253904194
204	1796616	2068655	0.902773236424202
205	1796616	1653434	0.869980414297766
206	1796616	2763669	0.889338377822415
207	1796616	2490855	0.886854883138435
208	1796616	657323	0.867553228394779
209	1796616	438033	0.906065365292067
210	1796616	169435	0.903023511511796
211	1796616	411486	0.869721773322094
212	1796616	1042156	0.884766589265126
213	1796616	154046	0.858993364420239
214	1796616	384636	0.881258582088975
215	1796616	2086584	0.91565133610183
216	1796616	39496	0.89574904963318
217	1796616	1796635	0.882432913341105
218	1796616	1547	0.861174458099099
219	2779518	116085	0.903228440972072
220	2779518	751585	0.869426922003833
221	2779518	39486	0.866368771921946
222	2779518	89153	0.897258071814749
223	2779518	1871021	0.897505658503604
224	2779518	84030	0.907036093262748
225	2779518	29375	0.890900189811649
226	2779518	29370	0.8583769866904
227	2779518	2763667	0.866787060677134
228	2779518	3028070	0.899553991817962
229	2779518	2068655	0.879583360406142
230	2779518	1653434	0.878585160653999
231	2779518	2763669	0.928601232690471
232	2779518	185007	0.872179330071017
233	2779518	2490855	0.860154873913133
234	2779518	438033	0.880663560630345
235	2779518	1042156	0.892365361894832
236	2779518	384636	0.920803554222474
237	2779518	2086584	0.856971458041738
238	2779518	2583452	0.908503403499705
239	2763672	116085	0.875592360446032
240	2763672	39486	0.875305620183463
241	2763672	89153	0.85784586521895
242	2763672	3028070	0.86450906302346
243	301301	2763062	0.893339637978376
244	301301	116085	0.879873448301056
245	301301	39486	0.863457931349557
246	301301	29347	0.860903854909924
247	301301	84030	0.85878829821045
248	2763062	116085	0.866931617032544
249	2763062	39486	0.87883333484902
250	2763062	39485	0.859072063729301
251	2763062	89153	0.864692798557218
252	2763062	168384	0.883137480084344
253	2763062	3028070	0.872644279849736
254	2763062	2068655	0.860437955014961
255	2763062	2763669	0.857208944019045
256	2763062	2490855	0.862217781100982
257	2763062	438033	0.868528574459767
258	2763062	169435	0.868200857463469
259	2763062	1042156	0.862224344050122
260	2763062	2086584	0.868881143795507
261	2763062	39496	0.867849341736399
262	410072	116085	0.933159426592035
263	410072	88431	0.876791507211063
264	410072	39486	0.899877213015722
265	410072	39488	0.951301021345624
266	410072	33039	0.874900904065682
267	410072	29347	0.881401093038424
268	410072	89153	0.872636127922707
269	410072	1871021	0.864935432333801
270	410072	84030	0.872327974860882
271	410072	3028070	0.865207437739113
272	410072	657323	0.866925606108508
273	116085	751585	0.865414376530669
274	116085	88431	0.90330505405356
275	116085	39486	0.96750047090343
276	116085	105841	0.885155432344405
277	116085	39488	0.932877740944188
278	116085	33039	0.904734418401314
279	116085	46228	0.895868460264289
280	116085	2763670	0.862384900409467
281	116085	29347	0.90853696922517
282	116085	89153	0.941459051533735
283	116085	1871021	0.933425997622113
284	116085	84030	0.94016190563485
285	116085	29375	0.86937627735571
286	116085	2763667	0.915934506216232
287	116085	3028070	0.939992248687816
288	116085	2068655	0.886441039338826
289	116085	1653434	0.90138168935728
290	116085	2763669	0.884206985545445
291	116085	2490855	0.870251973574523
292	116085	657323	0.912064435560487
293	116085	438033	0.894564842427969
294	116085	169435	0.878420590348506
295	116085	411486	0.870516614602893
296	116085	1042156	0.88400879456899
297	116085	384636	0.894316046106445
298	116085	2086584	0.907634448942718
299	116085	39496	0.87495950256272
300	116085	2583452	0.882267465424072
301	751585	33043	0.908550922341768
302	751585	39486	0.858580912578888
303	751585	2763670	0.918015705464194
304	751585	89153	0.87417541133006
305	751585	29375	0.885075437381043
306	751585	29370	0.881247985812481
307	751585	3028070	0.868718779940189
308	751585	2068655	0.871738804922831
309	751585	2763669	0.93002439169692
310	751585	185007	0.886521781883405
311	751585	2490855	0.861187509269696
312	751585	438033	0.908730006257722
313	751585	411486	0.867353570634668
314	751585	1042156	0.872546286970637
315	751585	384636	0.882201493181396
316	751585	2086584	0.872178768616157
317	751585	2764325	0.859966847781742
318	33043	2763670	0.859372188097539
319	33043	2763669	0.902837788130856
320	33043	185007	0.910538992737163
321	33043	2709410	0.88728770994731
322	33043	2929489	0.857224635226759
323	33043	2714355	0.858142106201956
324	33043	438033	0.876537466626847
325	33043	214851	0.865222759727023
326	33043	2714358	0.862237567487847
327	33043	411486	0.900489450379176
328	33043	1042156	0.903660181669851
329	88431	39486	0.884382094267407
330	88431	39488	0.878336540048784
331	88431	33039	0.873235419959374
332	88431	29347	0.896178327413621
333	88431	89153	0.862287074058428
334	88431	84030	0.859539657621446
335	39486	39488	0.915672738628224
336	39486	33039	0.878558896502025
337	39486	46228	0.877421554562823
338	39486	2763670	0.861467058339518
339	39486	29347	0.886767178950786
340	39486	89153	0.948101761111566
341	39486	1871021	0.906872560922069
342	39486	84030	0.911917600850306
343	39486	29375	0.870513116203435
344	39486	2763667	0.920286965918369
345	39486	3028070	0.944667022479822
346	39486	2068655	0.884466851838871
347	39486	1653434	0.879194162704649
348	39486	2763669	0.880184941461807
349	39486	2490855	0.869106185896033
350	39486	657323	0.8883075601975
351	39486	438033	0.894463777304838
352	39486	169435	0.859086348149063
353	39486	411486	0.87079938460837
354	39486	1042156	0.878362847821404
355	39486	384636	0.894774677029248
356	39486	2086584	0.909023158888975
357	39486	39496	0.893793005047759
358	39486	2583452	0.862129565045673
359	1229621	89153	0.880362164803805
360	1229621	84030	0.857350267549992
361	1229621	1727145	0.884208254823662
362	1229621	3070215	0.867274580639584
363	1229621	3028070	0.886809418521099
364	1229621	2068655	0.91396576082778
365	1229621	2763669	0.869702316479535
366	1229621	2490855	0.932199166513007
367	1229621	1042156	0.864455879652239
368	1229621	384636	0.867873936931515
369	1229621	2086584	0.864182951836374
370	105841	1531	0.870875639173979
371	105841	29347	0.894851474726828
372	105841	89153	0.876395254168109
373	105841	1871021	0.883122086305715
374	105841	84030	0.89079943152979
375	105841	3028070	0.882764892763068
376	105841	2068655	0.886799604160249
377	105841	1653434	0.872331154514693
378	105841	1547	0.870250054833837
379	39488	33039	0.868543632985327
380	39488	29347	0.897105295752488
381	39488	89153	0.882635194506605
382	39488	1871021	0.870810987669542
383	39488	84030	0.887813771382101
384	39488	2763667	0.859061738256008
385	39488	3028070	0.87586384798112
386	39488	1653434	0.859495886599313
387	39488	657323	0.882171572380481
388	33039	29347	0.897042928663902
389	33039	89153	0.862588211869285
390	33039	1871021	0.857240622866416
391	33039	84030	0.864322220837496
392	33039	169435	0.868505772865401
393	33039	1496	0.899993467665897
394	33038	29347	0.891835746954391
395	46228	89153	0.857513813482751
396	2763670	2763667	0.864385125952321
397	2763670	2763669	0.890576134010203
398	2763670	185007	0.857254666632722
399	2763670	438033	0.897518502403734
400	2763670	411486	0.85692274438759
401	2763670	2086584	0.864681562640246
402	2763670	39496	0.862053442416324
403	333367	1531	0.863021078453574
404	333367	29347	0.872857967711575
405	333367	84030	0.873196241252242
406	333367	2763667	0.862612328925673
407	333367	1653434	0.876061755583689
408	333367	657323	0.872583260393566
409	333367	438033	0.874961852555375
410	333367	169435	0.859248147386978
411	333367	411486	0.860276617767852
412	333367	154046	0.880966982040572
413	1531	29347	0.866440105763949
414	1531	84030	0.876317903208891
415	1531	154046	0.86528977299791
416	1531	2583452	0.85750926194404
417	29347	89153	0.89572189858108
418	29347	1871021	0.891773533846663
419	29347	84030	0.91181384550628
420	29347	2763667	0.87032676530907
421	29347	3028070	0.893435470625738
422	29347	1653434	0.896323920195361
423	29347	154046	0.899683311123757
424	29347	1496	0.861493678342324
425	89153	1871021	0.907774492802099
426	89153	84030	0.962921387866287
427	89153	29375	0.90291024378848
428	89153	29370	0.868562047599127
429	89153	2763667	0.90985172483285
430	89153	3028070	0.950510085467311
431	89153	2068655	0.923008108145383
432	89153	1653434	0.923067409114092
433	89153	2763669	0.910575028093315
434	89153	2490855	0.900689515969639
435	89153	438033	0.887501149992723
436	89153	411486	0.860491559803545
437	89153	1042156	0.901342108764966
438	89153	384636	0.933145093934533
439	89153	2086584	0.904241432529729
440	89153	39496	0.859077613665918
441	89153	2764325	0.87797711337094
442	89153	1796635	0.86743837973837
443	89153	2583452	0.894414112132149
444	1871021	84030	0.925867582524308
445	1871021	29375	0.865569780005596
446	1871021	2763667	0.916496342191076
447	1871021	3028070	0.951996822160901
448	1871021	2068655	0.88706438604573
449	1871021	1653434	0.901988119522696
450	1871021	2763669	0.872143401936418
451	1871021	2490855	0.867768374085783
452	1871021	438033	0.888846587728352
453	1871021	411486	0.862702772418007
454	1871021	1042156	0.869353243221504
455	1871021	384636	0.892950341684861
456	1871021	2086584	0.919775473280266
457	1871021	2583452	0.893131436844586
458	66219	3070997	0.895093073599526
459	66219	1727145	0.896282337518169
