,GMHI_tax,GMHI_integrated_pathways,GMHI_unintegrated_pathways,RFT,Prob_RFT
Sample1a,1.1558924944167865,0.0,0.0,Unhealthy,0.16520490925118633
Sample1b,2.1351973436655136,-1.4790348283743777,2.718330198448156,Unhealthy,0.47234248980451243
Sample5a,0.9563266378772494,0.03053534138945211,-2.8873690927579134,Unhealthy,0.12985793005875704
Sample5b,0.5383119709658353,0.3779597483156557,-1.455048604177337,Unhealthy,0.24997230344648244
Sample6a,1.7702944393572186,0.0,0.0,Unhealthy,0.19387435984656606
Sample6b,1.2015341303620046,-2.82750752006243,0.0,Unhealthy,0.0768610812618817
Sample3b,3.064729896608072,0.0,2.3396890476757406,Healthy,0.6930856650358189
Sample3a,2.9227183821787306,0.5475436041470968,3.2068190438670925,Healthy,0.5024697548588263
Sample7a,1.4878223547075509,0.0,0.0,Unhealthy,0.30621260327400435
Sample7b,1.0196166924129804,0.0,0.0,Unhealthy,0.16553076194181962
Sample10a,-0.994652221660679,1.6842818538581268,-3.92629373622072,Unhealthy,0.17567897344743164
Sample10b,1.152813105985693,0.0,0.0,Unhealthy,0.16520490925118633
Sample19a,-2.5803833381382644,0.0,0.0,Unhealthy,0.0761682072891797
Sample19b,-2.4564183172459635,0.0,0.0,Unhealthy,0.0761682072891797
Sample20b,3.3813605332960472,1.3154639637310155,3.113302928877764,Healthy,0.5806184127526426
Sample20a,2.92122232007015,1.5299330653548653,3.6925939973764104,Healthy,0.5318761918925337
Sample23a,2.7337840280744286,0.5598394331942365,2.7386819938443505,Unhealthy,0.48907088811268984
Sample23b,2.637299140073664,0.0,0.0,Healthy,0.503763160961484
Sample25a,-0.9137613171773433,0.0,0.0,Unhealthy,0.0781682072891797
Sample25b,-0.8194911381224446,0.24973140764733776,-3.738239998511217,Unhealthy,0.1501963685148871
Sample26a,-0.3182100452718102,0.1921070882923663,-4.189440571389715,Unhealthy,0.16977715271111787
Sample26b,-0.2604459334482214,1.1988073496769565,-4.5034442757266016,Unhealthy,0.16795762138913625
Sample27a,0.1063183359785905,1.2545911464252433,-4.040068272187014,Unhealthy,0.26844258421652745
Sample27b,0.844164171248689,-2.4828234479015836,-4.444813064121815,Unhealthy,0.0454946981732653
Sample34a,0.0,0.0,0.0,Unhealthy,0.09261470545568318
Sample34b,-0.5739112468524928,0.0,0.0,Unhealthy,0.0781682072891797
Sample36a,3.0261744150065257,1.0364508845138884,1.5544178978007956,Healthy,0.6374660021253328
Sample36b,2.80714748927985,1.0600271039073796,0.6574895177867249,Healthy,0.5542535146947876
Sample38a,2.0951291811260035,-1.5475716555461965,2.355108932294579,Unhealthy,0.45332032121320287
Sample38b,2.860950977562671,-1.9193258207986552,0.0,Healthy,0.5419025202836552
Sample40a,2.78242110899199,1.4127539655884722,-1.3981960886250342,Unhealthy,0.3808480691388296
Sample40b,1.7318293233223998,1.4322190451578605,-1.7135304963798332,Unhealthy,0.21071610749903125
Sample50b,2.7982315295898665,-1.879939248783026,1.8341703385537609,Healthy,0.5203491786206214
Sample50a,2.0063436116004296,0.0,0.0,Unhealthy,0.2281889344915278
Sample56a,2.823608183480199,0.5318813279120617,3.0134415930750906,Unhealthy,0.444313582614475
Sample56b,1.017024594928101,-1.6033544582985213,2.6485357754323475,Unhealthy,0.31093792976672324
Sample60a,2.1184965534670512,0.0,0.0,Unhealthy,0.23354192673916024
Sample60b,1.5087891164642286,0.0,0.0,Unhealthy,0.30621260327400435
Sample63a,3.848503099136019,1.3232796930369728,3.0432375993189185,Healthy,0.7303592589761598
Sample63b,3.3865871011815574,0.1460086823183902,2.8461998456191173,Healthy,0.6442567076906269
Sample69a,0.825478408766616,0.598565265667465,-2.0876491388007876,Unhealthy,0.27297659289336645
Sample69b,1.8523865018597592,0.5545975420150187,-2.620993449788605,Unhealthy,0.2020125368718691
Sample73a,3.136295888253278,-2.3387465084680175,1.525821939660841,Healthy,0.6097281622048121
Sample73b,2.3093692300779742,-0.3018383258448435,2.3612254513055984,Healthy,0.5730408433503643
Sample77a,3.830683518814435,0.4984415506810996,3.150673728505766,Healthy,0.6889364257174705
Sample77b,3.8792377348059257,0.9302602412300357,3.41752608787214,Healthy,0.6496546923733612
Sample78a,3.4630702098474555,0.0,0.0,Healthy,0.6799863703693846
Sample78b,3.532045086767485,0.0,0.0,Healthy,0.6819282691414721
Sample80a,2.30542817791137,-2.1635874927258567,0.0,Unhealthy,0.3223408250394663
Sample80b,1.1328127752305508,0.0,0.0,Unhealthy,0.16081443306071017
Sample81b,2.201241593271349,-0.4485204450467792,2.3120442452976366,Healthy,0.5564640434547324
Sample81a,2.600814365058003,-2.4126180514302917,0.0,Unhealthy,0.3139156806706049
Sample82a,3.809072892237905,-0.5323847617126154,0.6946400069769376,Healthy,0.6481266946114216
Sample82b,3.789084467551653,0.939077805033366,1.4418794134011739,Healthy,0.7452090193319206
Sample83a,3.9062438718769243,-1.7758836389201555,2.0815027681751084,Healthy,0.6933515412300165
Sample83b,3.7938982947193853,-1.7253647650722865,0.0,Healthy,0.507659863669894
Sample84a,3.4262723748514086,0.0,0.0,Healthy,0.6778367977198119
Sample84b,3.4526863676202857,0.0,0.0,Healthy,0.6799863703693846
Sample90a,-2.572619952150666,-0.7228877544367273,-4.4395168404099845,Unhealthy,0.07726075641786853
Sample90b,-3.5574308753174972,-1.2433908811927266,-4.8107198388017185,Unhealthy,0.01984672192833173
Sample91a,1.0842989791311788,0.0,0.0,Unhealthy,0.16050674075301785
Sample91b,1.581126144284392,0.0,0.0,Unhealthy,0.22795315233230962
Sample93a,3.6483045733561346,-1.253945602540653,1.490179350494643,Healthy,0.6363988975128462
Sample93b,3.6819307277817948,-0.12308058843806931,2.9535391935859114,Healthy,0.7180987627690514
Sample95a,3.4191967733970947,0.0,0.0,Healthy,0.6756578503513908
Sample95b,3.4460343058860112,0.0,0.0,Healthy,0.6778367977198119
Sample96b,3.677783106868431,-0.4424304218552282,1.8617770600006214,Healthy,0.7464879122595939
Sample96a,3.15606921645704,0.0,0.0,Healthy,0.6221090138681207
Sample98a,3.598983769592614,0.0,0.0,Healthy,0.6868286659668691
Sample98b,2.4110812166061186,2.2099682104147176,-2.7129420084999545,Unhealthy,0.3223877643775537
