Source,Target,Correlation,Dissimilarity
3,5,0.8722602648793348,0.2611748849860204
3,6,0.8682351782429575,0.27763694230990077
3,7,0.9010311945803492,0.29912012898236773
4,5,0.9304422251311477,0.13319807331970512
4,6,0.9143121858391807,0.14105749456307903
4,7,0.9178669756555169,0.14298926321849065
4,21,0.8785988622806103,0.23582451011735903
4,22,0.893558014433447,0.17296728768347808
4,23,0.8667662388766437,0.216983759994138
5,6,0.9292985049265307,0.14446470837015304
5,7,0.8888617682128511,0.14256927215552795
5,8,0.8841789018286108,0.2623247250928546
5,20,0.8119791095395372,0.2760230253044629
5,21,0.8632361050724038,0.20694026310693797
5,22,0.8554873989892361,0.18896466653144095
5,23,0.8377540178002366,0.23079623681337494
6,7,0.8905790309683177,0.13661494600407156
6,8,0.8954533914124239,0.2664138582400672
6,21,0.8540205922772076,0.22615022388492478
6,22,0.8661691227483944,0.1700599458308538
6,23,0.8242724420753887,0.23857191049698795
7,8,0.8851848753593774,0.26191926875024896
7,20,0.8319451830196783,0.29624106213024287
7,21,0.8718813888000874,0.22992097637621597
7,22,0.8782470621006414,0.18472620756039324
7,23,0.8415862923764789,0.2279756088378279
8,20,0.8214995935236384,0.26574117527582525
8,21,0.8586219653601259,0.2883610666238867
8,22,0.844777951802657,0.2926825805592698
9,25,0.8495485984950715,0.25239593852494946
9,26,0.854997071081945,0.18394180740585464
9,27,0.8784272632437042,0.2253477298187699
11,12,0.8276041220529157,0.288071355372316
13,15,0.828380014613364,0.17455490092621676
21,22,0.8556556726691923,0.23092030045635553
21,23,0.8732296111371267,0.29279390732988214
22,23,0.8489249510874549,0.22198795706789246
22,26,0.8411971366011523,0.28115170691065694
25,26,0.8107726523572313,0.21532471133723782
25,27,0.8352547877546115,0.256735431054842
26,27,0.8441733022419805,0.20886549439816046
38,42,0.7704570455114493,0.29030286417524415
39,41,0.9421794612400174,0.13141903328845028
54,58,0.9072552997279365,0.25060169678956085
54,61,0.9400597240676504,0.11912946872375108
55,60,0.7745362534707492,0.279772870154913
58,61,0.9151609150366198,0.2182662333418319
86,103,0.8228301621507101,0.262600770027935
97,98,0.8316621730616817,0.21696621762800045
97,100,0.7160367309040846,0.23025621964622853
97,101,0.7610972516810276,0.1651004730401671
98,101,0.7623158372634077,0.18607657377982478
103,104,0.8726962196184609,0.2498608374235164
103,107,0.8335561500684341,0.2122362005308887
104,107,0.8576955458698284,0.19627762464641604
105,106,0.7810889629529545,0.2692525949136112
111,112,0.8143352929628438,0.2990255462510735
111,113,0.7747343482755652,0.28967896112450514
111,114,0.7840343461765676,0.27223693451985476
112,113,0.8180189590233364,0.2643945350498188
112,114,0.8048470465214719,0.2601755882508452
112,115,0.7968334467217476,0.25090676334967776
112,116,0.7392566072187189,0.2820963531131423
112,154,0.7481355676378648,0.2967261753981777
112,319,0.7447754680105985,0.298566109860121
112,430,0.8002272972511458,0.29409428029070467
112,434,0.759113356369917,0.29557653151577346
113,114,0.7863103552150055,0.27223548173230067
113,115,0.7500095504903105,0.2748814953726156
113,116,0.7656095763789507,0.29424868936661686
113,419,0.7376943500516997,0.2954869773024805
113,459,0.7662453739468242,0.2834816312902433
114,115,0.7902260287484301,0.2379510132046587
114,406,0.7519120851944896,0.2702532772208428
114,430,0.8065070986560535,0.2554254234307408
115,430,0.7479159924759031,0.2820980328146078
116,434,0.722729263572109,0.2790610321720484
116,459,0.7750953020751834,0.2798179405755061
127,151,0.7242250494770572,0.28896414034530604
127,215,0.7982564326292066,0.29034887511505764
127,271,0.7718730736157676,0.2999862051773071
143,436,0.7155515978580548,0.29966258316398503
153,335,0.7600518590306716,0.2893839581922425
161,229,0.7754833903047263,0.2793356156463705
170,271,0.7668851012291026,0.2833416389055441
170,335,0.7606856383305018,0.2925096103903101
195,276,0.7315404574296185,0.29542032128595347
195,311,0.8041642417352411,0.2939350538072365
195,334,0.7783480134312569,0.2742298663709591
210,314,0.7417141090909188,0.29915163773172776
270,581,0.7105717395533334,0.29783940058297736
270,582,0.7062958426216933,0.29507600483265095
270,1491,0.8207796855664838,0.290821289515039
270,1554,0.7992235071502063,0.2632086205702412
271,442,0.7731654203538461,0.27093627117344005
274,3263,0.7752177421218599,0.26878088807283285
279,302,0.7852323149188896,0.2603634853715336
283,2193,0.732191102800788,0.29969938583615024
291,295,0.7414183543690399,0.2909745299298077
291,311,0.7567415989667199,0.25918488362892056
291,334,0.7879871108110067,0.2306561210464305
295,302,0.717887315143151,0.2944130184160244
295,354,0.735698563739083,0.2929343906010059
295,2096,0.7088181267735222,0.29858610673913794
295,2297,0.7534200037172022,0.29468448220590027
299,461,0.7332431923044974,0.2921321866534296
299,2104,0.7258716421020299,0.2890388813628927
299,2824,0.7404997338567288,0.2964963410351668
307,311,0.7223244734832724,0.29418932824977
308,345,0.7100823691802206,0.2936148815679094
309,429,0.7556524560232718,0.29868902151006704
311,334,0.7587198749344881,0.2401300003330021
314,364,0.7749934315066872,0.2864635490634519
314,430,0.7702113227758081,0.2804290394069487
314,449,0.7877033128842851,0.29072190926964553
343,459,0.8047854607973917,0.2593221231069134
345,346,0.8296885100598219,0.2952599231649806
345,357,0.8251046657634965,0.29032277892617264
345,368,0.8324034595507677,0.27852310875137726
345,429,0.7864449062172513,0.29143644637867544
345,430,0.7459258684501877,0.29100620561015844
345,431,0.7469598278471974,0.2972666378306277
345,432,0.7430103775265071,0.28415149791060007
345,470,0.818180607344832,0.2940190613143874
346,357,0.8116413141981517,0.2998466367313547
346,429,0.7984131206110433,0.27974120467024244
346,470,0.8086145655461366,0.2832271871206035
353,436,0.7612406461585706,0.2933405083614919
357,368,0.8129568840871093,0.2766955679941707
357,429,0.750550707604826,0.27019285559417816
357,470,0.7767338194393264,0.2932593770587561
359,440,0.7478609973547853,0.2661509909281805
368,429,0.7667963481779151,0.29397550735173716
368,459,0.7798174629038913,0.28577824772867977
368,470,0.7695978272660386,0.28020020353629255
371,442,0.7812640716593908,0.2992034262507932
419,3711,0.7049601153843249,0.29316258663823996
429,430,0.7421007624622113,0.29929120738872605
430,431,0.7642898426578977,0.2719164451869249
430,434,0.7281444391279598,0.29872836238935346
431,434,0.7317430158062367,0.29254772152229785
436,439,0.7111711849255101,0.28825371506716563
436,3263,0.7625715435037903,0.2848145284048458
439,3263,0.704508301359945,0.29990789598358897
470,900,0.7341903185312665,0.291224366664793
470,1386,0.7469140236310918,0.28190916221563056
470,1387,0.7688676733586808,0.276188600053029
470,2023,0.7612813208902617,0.28838915401337467
470,2045,0.8114868255300332,0.2937941048179435
470,2199,0.7818252496758784,0.28089647670004037
470,2212,0.7781368527072661,0.29156463881986716
471,1528,0.7637692016298102,0.2978336224114816
478,735,0.7814060980010694,0.28571920424686137
478,1469,0.7507780873571921,0.288936573010774
478,1896,0.754394763296898,0.2842889313230672
478,1933,0.7928285579826778,0.29329929944161925
478,2036,0.7121853128187338,0.2850487842809116
478,2101,0.7697783259100497,0.27355819167639955
478,2193,0.7935402158034413,0.2971586167089406
478,2199,0.7802026037664713,0.28212886216927985
478,2212,0.7880821387806285,0.2654153559674145
478,2849,0.765677251852267,0.2848011546244645
478,3224,0.7672553740994233,0.2930455205085234
479,1286,0.7029640879365375,0.2836563653385849
479,2121,0.7680814873753307,0.2624793401782611
481,482,0.9049855786757224,0.19748564314741393
481,483,0.9087179990470877,0.23931482872253498
481,492,0.8748217586734025,0.2244049094390807
481,522,0.8450088817967821,0.24162932681957264
481,523,0.8282015403797006,0.2521644611179662
481,528,0.900004143496709,0.2987489477234769
481,531,0.8896291924759172,0.2169823955172544
481,532,0.8480312621048366,0.29439070116411825
481,533,0.8793998432022172,0.20613650895464483
481,535,0.8503229376960126,0.23932522198848885
481,536,0.9069305164787118,0.147039512331628
481,537,0.8519323717466841,0.2994540118859298
481,539,0.8446411134037956,0.2852227583541085
481,564,0.8827289750449303,0.16875980636255936
481,597,0.8597066384285436,0.21668308479190582
481,648,0.8564295632593862,0.21871286464989897
482,483,0.966606838010125,0.09779353960057302
482,492,0.8827443477783826,0.24058586777285143
482,506,0.8474970138755092,0.22661435779161368
482,520,0.9414769492188801,0.20204346504933662
482,522,0.850196573599404,0.19778629841682882
482,523,0.812790859095177,0.22725906243823304
482,526,0.9259908207586866,0.2564207697349764
482,527,0.9313489839819683,0.28732025870260325
482,528,0.9361784152842841,0.15892462919345188
482,529,0.8798758369558076,0.233752760140087
482,530,0.9287130840828396,0.2527860783127577
482,531,0.9195506991143941,0.18251749435205653
482,533,0.8883622848233146,0.2792549457330341
482,536,0.9477803594826026,0.17449679981838162
482,537,0.8659678473247256,0.19595733766948412
482,539,0.8733037500009224,0.22145165247031506
482,540,0.916403989138488,0.21931600099868656
482,541,0.8186781300199388,0.2728215146690536
482,564,0.8939572489881612,0.20137617754230006
482,597,0.8753772275744253,0.26919986756893266
482,648,0.8603674544965745,0.18518807391919748
483,492,0.8825820909062044,0.2775858065628128
483,506,0.8429970188242459,0.21406998246387374
483,520,0.942987020566344,0.17207487375942934
483,522,0.8365995345584591,0.2123758837639342
483,523,0.8035231385241034,0.249659549921368
483,526,0.9219154855223731,0.23063150567823743
483,527,0.9293539813766926,0.2569315874318478
483,528,0.9336988933922402,0.14108772457995442
483,529,0.8708636064486037,0.21602768076166398
483,530,0.9316287381348647,0.22471352362831143
483,531,0.9153079060953504,0.2012129055586495
483,536,0.9422196965563535,0.21519252551575135
483,537,0.8641830665674122,0.1903734871851587
483,539,0.868353454994086,0.22567437328280684
483,540,0.9197639643226792,0.1819056475234975
483,541,0.8097124950183681,0.2631835450417698
483,544,0.9393593536289703,0.2669762214047023
483,564,0.8888268158259723,0.24199185054755307
