	true_label	predicted_label	proba_healthy
train_11	healthy	unhealthy	0.17661062135706262
train_71	healthy	healthy	0.8254914483955561
train_75	healthy	healthy	0.9295850484282764
train_198	healthy	healthy	0.7132947321627164
train_219	healthy	healthy	0.8129707972754644
train_220	healthy	healthy	0.9840154481780672
train_229	unhealthy	unhealthy	0.1105604172819975
train_244	unhealthy	unhealthy	0.08486818861967127
train_246	unhealthy	healthy	0.7369236505782091
train_291	unhealthy	healthy	0.5383791961960198
train_306	unhealthy	unhealthy	0.2536050721696078
train_308	unhealthy	healthy	0.72193218616572
train_317	unhealthy	healthy	0.653800367776002
train_321	unhealthy	unhealthy	0.05154561355360776
train_324	unhealthy	healthy	0.523292569846264
train_325	unhealthy	unhealthy	0.15214999647183003
train_326	unhealthy	healthy	0.9457480231857963
train_330	unhealthy	unhealthy	0.21835560712194557
train_332	unhealthy	healthy	0.6769796964946975
train_334	unhealthy	healthy	0.5486338773796342
train_665	healthy	unhealthy	0.35481306116428024
train_668	healthy	healthy	0.5209628533282854
train_673	healthy	unhealthy	0.383069275173925
train_676	healthy	healthy	0.9312034308155108
train_678	healthy	unhealthy	0.37657215391529153
train_692	healthy	healthy	0.6408251689170159
train_700	healthy	healthy	0.8480409741901925
train_715	healthy	healthy	0.7864994204853948
train_758	healthy	healthy	0.8862146746042444
train_800	healthy	healthy	0.5006859420230105
train_808	healthy	healthy	0.9193358348287992
train_812	healthy	healthy	0.9144990930969175
train_820	healthy	healthy	0.773637158932615
train_850	healthy	healthy	0.935297354253463
train_854	healthy	healthy	0.6408614610447199
train_862	healthy	healthy	0.9158208438482558
train_863	healthy	healthy	0.7637797323660505
train_995	healthy	healthy	0.9457382518546896
train_1006	healthy	healthy	0.8632204739274805
train_1016	healthy	healthy	0.7490462658292156
train_1034	healthy	healthy	0.7922445800281177
train_1046	healthy	healthy	0.9634680969082556
train_1053	healthy	healthy	0.9048631828780115
train_1061	healthy	healthy	0.7793828811735888
train_1117	healthy	healthy	0.8477479640477551
train_1180	healthy	healthy	0.9003947932655418
train_1481	healthy	healthy	0.8202787783419836
train_1504	healthy	healthy	0.7058690513450012
train_1608	healthy	healthy	0.6948827614452737
train_1640	healthy	healthy	0.8121143870833472
train_1700	healthy	healthy	0.9093283890095738
train_1764	healthy	healthy	0.772544193048371
train_1814	healthy	healthy	0.8339358256519454
train_1857	healthy	healthy	0.7354218887340339
train_1885	healthy	healthy	0.7403037849638076
train_1945	healthy	healthy	0.9396713220731501
train_1978	healthy	healthy	0.9847590890770817
train_2016	unhealthy	healthy	0.5589131417054979
train_2018	unhealthy	healthy	0.5775618568910965
train_2023	unhealthy	healthy	0.5206459026217821
train_2027	unhealthy	healthy	0.5529878484848489
