	true_label	predicted_label	proba_healthy
train_11	healthy	unhealthy	0.19679516610463066
train_72	healthy	healthy	0.9827331305723539
train_73	healthy	healthy	0.9923680498183899
train_187	healthy	healthy	0.9293365714407601
train_195	healthy	healthy	0.8615637315476448
train_213	healthy	healthy	0.6399768369161813
train_222	healthy	healthy	0.7674449563865312
train_234	healthy	healthy	0.6704965270371617
train_448	healthy	healthy	0.7674513286367146
train_466	healthy	healthy	0.6552812353431996
train_516	healthy	healthy	0.5174050912921918
train_517	healthy	healthy	0.5064917282825836
train_617	healthy	healthy	0.6817786670113917
train_622	healthy	healthy	0.6473010447241679
train_667	healthy	unhealthy	0.41044973529113804
train_668	healthy	healthy	0.6212106767842838
train_673	healthy	healthy	0.5308856821513992
train_683	healthy	healthy	0.5931145336080956
train_708	healthy	healthy	0.6895652501824063
train_719	healthy	unhealthy	0.388043525240636
train_725	unhealthy	healthy	0.767834354882141
train_735	unhealthy	unhealthy	0.35480063307998866
train_739	unhealthy	unhealthy	0.4183614837376074
train_746	unhealthy	healthy	0.5530476519035112
train_749	unhealthy	healthy	0.682605861953707
train_750	unhealthy	unhealthy	0.29540589724060884
train_752	unhealthy	healthy	0.6205966767629052
train_754	unhealthy	healthy	0.8259890219043875
train_763	unhealthy	unhealthy	0.40279099981498834
train_764	unhealthy	unhealthy	0.42932096697132227
train_768	unhealthy	unhealthy	0.23021676034790328
train_774	unhealthy	unhealthy	0.33260528915317034
train_779	unhealthy	unhealthy	0.319780212171774
train_783	unhealthy	healthy	0.6062675132171
train_788	unhealthy	healthy	0.6090764345400739
train_796	unhealthy	healthy	0.6491699520010554
train_800	healthy	healthy	0.5909481544346232
train_802	unhealthy	healthy	0.8811669988980038
train_806	unhealthy	healthy	0.5952092943222345
train_807	unhealthy	healthy	0.5192878144754279
train_809	unhealthy	healthy	0.5521621809757404
train_812	healthy	unhealthy	0.4594328824805487
train_828	unhealthy	healthy	0.6457721027072669
train_830	unhealthy	unhealthy	0.38694097576524156
train_836	unhealthy	healthy	0.6631082497059352
train_849	unhealthy	healthy	0.8699228057457102
train_854	healthy	healthy	0.626383850269247
train_855	healthy	unhealthy	0.4417837033046361
train_860	unhealthy	healthy	0.5965777469823467
train_862	healthy	healthy	0.584461299653799
train_882	unhealthy	unhealthy	0.48432401880917664
train_885	unhealthy	healthy	0.7825404049549217
train_886	unhealthy	healthy	0.7732754925342594
train_889	unhealthy	unhealthy	0.4272924093735585
