	true_label	predicted_label	proba_healthy
train_11	healthy	healthy	1.0
train_53	acute_diarrhoea	acute_diarrhoea	0.0
train_56	acute_diarrhoea	healthy	1.0
train_67	acute_diarrhoea	acute_diarrhoea	0.0
train_68	acute_diarrhoea	STH	0.0
train_79	healthy	healthy	1.0
train_187	healthy	STH	0.0
train_706	healthy	healthy	1.0
train_715	healthy	healthy	1.0
train_800	healthy	healthy	1.0
train_862	healthy	healthy	1.0
train_955	healthy	healthy	1.0
train_1481	healthy	healthy	1.0
train_1648	healthy	healthy	1.0
train_1949	healthy	healthy	1.0
train_1978	healthy	healthy	1.0
train_2122	healthy	healthy	1.0
train_2153	healthy	healthy	1.0
train_2227	healthy	healthy	1.0
train_2454	healthy	healthy	1.0
train_2586	healthy	healthy	0.9090909090909091
train_2785	STH	STH	0.2
train_2791	healthy	healthy	0.9090909090909091
train_2796	STH	healthy	0.9090909090909091
train_2801	STH	STH	0.07792207792207792
train_2809	STH	STH	0.0684931506849315
train_2815	STH	STH	0.09210526315789473
train_2819	STH	STH	0.07792207792207792
train_2832	STH	acute_diarrhoea	0.0
train_2837	STH	STH	0.09210526315789473
train_2839	STH	STH	0.0684931506849315
train_2847	STH	STH	0.05714285714285714
train_2850	STH	STH	0.07792207792207792
train_2864	STH	healthy	0.9090909090909091
train_2870	STH	STH	0.05714285714285714
train_2874	STH	STH	0.08641975308641975
train_2875	STH	STH	0.07792207792207792
train_2876	STH	STH	0.08641975308641975
train_2885	healthy	STH	0.0
train_2890	STH	STH	0.07792207792207792
train_2895	STH	STH	0.08641975308641975
train_2931	healthy	STH	0.3076923076923077
train_2932	healthy	healthy	1.0
train_2943	STH	STH	0.07792207792207792
train_2948	STH	healthy	1.0
train_2995	healthy	healthy	1.0
train_3185	healthy	healthy	1.0
train_3240	healthy	healthy	1.0
train_3244	healthy	healthy	1.0
train_3312	healthy	healthy	0.9090909090909091
train_3392	healthy	healthy	1.0
train_3468	healthy	healthy	1.0
train_3541	healthy	healthy	1.0
train_3546	healthy	healthy	1.0
train_3575	healthy	healthy	1.0
train_3577	healthy	healthy	1.0
train_3593	healthy	healthy	1.0
train_3678	healthy	healthy	1.0
train_3727	healthy	healthy	1.0
train_3818	healthy	healthy	1.0
train_3842	healthy	healthy	1.0
train_3888	healthy	STH	0.0
train_4056	healthy	healthy	1.0
train_4071	healthy	healthy	1.0
train_4076	healthy	healthy	1.0
train_4089	healthy	healthy	1.0
train_4151	healthy	healthy	0.9090909090909091
train_4182	healthy	healthy	1.0
train_4193	healthy	healthy	1.0
train_4271	healthy	healthy	1.0
train_4328	healthy	healthy	1.0
train_42	healthy	healthy	0.9583333333333334
train_57	acute_diarrhoea	acute_diarrhoea	0.0
train_58	acute_diarrhoea	STH	0.0
train_63	acute_diarrhoea	acute_diarrhoea	0.0
train_75	healthy	healthy	1.0
train_182	healthy	STH	0.0
train_219	healthy	STH	0.07792207792207792
train_517	healthy	healthy	1.0
train_677	healthy	healthy	1.0
train_683	healthy	healthy	1.0
train_701	healthy	healthy	1.0
train_850	healthy	healthy	1.0
train_864	healthy	healthy	1.0
train_865	healthy	healthy	1.0
train_1010	healthy	healthy	1.0
train_1061	healthy	healthy	1.0
train_1109	healthy	healthy	1.0
train_1173	healthy	healthy	1.0
train_1516	healthy	healthy	0.9583333333333334
train_1809	healthy	healthy	1.0
train_2260	healthy	healthy	1.0
train_2802	STH	STH	0.05714285714285714
train_2804	STH	STH	0.08641975308641975
train_2806	STH	STH	0.0
train_2808	STH	STH	0.08641975308641975
train_2810	STH	STH	0.0684931506849315
train_2811	STH	STH	0.05714285714285714
train_2812	STH	STH	0.07792207792207792
train_2817	STH	STH	0.08641975308641975
train_2822	healthy	acute_diarrhoea	0.0
train_2824	STH	STH	0.09210526315789473
train_2829	STH	STH	0.05714285714285714
train_2852	STH	STH	0.08641975308641975
train_2857	STH	STH	0.09210526315789473
train_2858	STH	STH	0.0
train_2861	STH	STH	0.08641975308641975
train_2862	STH	STH	0.0684931506849315
train_2871	STH	STH	0.09210526315789473
train_2927	STH	STH	0.05714285714285714
train_2965	STH	STH	0.09210526315789473
train_2970	STH	STH	0.07792207792207792
train_2972	STH	STH	0.07792207792207792
train_3109	healthy	healthy	1.0
train_3219	healthy	healthy	1.0
train_3241	healthy	healthy	1.0
train_3258	healthy	healthy	1.0
train_3287	healthy	healthy	1.0
train_3367	healthy	healthy	1.0
train_3448	healthy	healthy	1.0
train_3493	healthy	healthy	1.0
train_3500	healthy	healthy	1.0
train_3588	healthy	healthy	1.0
train_3590	healthy	healthy	1.0
train_3683	healthy	healthy	1.0
train_3737	healthy	healthy	1.0
train_3765	healthy	healthy	0.9583333333333334
train_3781	healthy	healthy	1.0
train_3898	healthy	healthy	1.0
train_3919	healthy	healthy	1.0
train_3952	healthy	healthy	1.0
train_3955	healthy	healthy	1.0
train_3958	healthy	healthy	1.0
train_4091	healthy	healthy	1.0
train_4095	healthy	healthy	1.0
train_4099	healthy	healthy	1.0
train_4149	healthy	healthy	1.0
train_4190	healthy	healthy	1.0
train_4198	healthy	healthy	1.0
train_4199	healthy	healthy	1.0
train_4222	healthy	healthy	1.0
train_52	acute_diarrhoea	acute_diarrhoea	0.0
train_60	acute_diarrhoea	acute_diarrhoea	0.0
train_61	acute_diarrhoea	acute_diarrhoea	0.0
train_69	healthy	healthy	1.0
train_82	healthy	healthy	1.0
train_617	healthy	healthy	1.0
train_697	healthy	healthy	1.0
train_707	healthy	healthy	0.9583333333333334
train_795	healthy	healthy	1.0
train_812	healthy	healthy	1.0
train_813	healthy	healthy	1.0
train_852	healthy	healthy	1.0
train_853	healthy	healthy	1.0
train_857	healthy	healthy	1.0
train_1003	healthy	healthy	1.0
train_1051	healthy	healthy	1.0
train_1074	healthy	healthy	1.0
train_1498	healthy	STH	0.0
train_1501	healthy	healthy	0.9583333333333334
train_2193	healthy	STH	0.3333333333333333
train_2219	healthy	healthy	1.0
train_2448	healthy	healthy	1.0
train_2456	healthy	healthy	1.0
train_2568	healthy	healthy	1.0
train_2657	healthy	healthy	1.0
train_2787	STH	healthy	0.7222222222222222
train_2790	STH	acute_diarrhoea	0.0
train_2797	STH	healthy	0.7222222222222222
train_2800	healthy	healthy	1.0
train_2803	STH	STH	0.09210526315789473
train_2805	STH	STH	0.09210526315789473
train_2807	STH	STH	0.09210526315789473
train_2814	healthy	STH	0.0
train_2816	STH	STH	0.07792207792207792
train_2835	STH	healthy	1.0
train_2836	STH	STH	0.09210526315789473
train_2846	STH	STH	0.09210526315789473
train_2853	STH	STH	0.05714285714285714
train_2854	STH	STH	0.09210526315789473
train_2866	STH	STH	0.08641975308641975
train_2867	STH	STH	0.07792207792207792
train_2869	STH	STH	0.07792207792207792
train_2872	STH	STH	0.0684931506849315
train_2877	STH	STH	0.08641975308641975
train_2878	STH	healthy	1.0
train_2888	STH	STH	0.0684931506849315
train_2926	STH	STH	0.09210526315789473
train_2930	healthy	STH	0.05714285714285714
train_2939	healthy	STH	0.3076923076923077
train_2945	healthy	healthy	0.9090909090909091
train_2954	STH	healthy	1.0
train_3064	healthy	healthy	1.0
train_3119	healthy	healthy	0.9583333333333334
train_3137	healthy	healthy	1.0
train_3158	healthy	healthy	1.0
train_3232	healthy	healthy	1.0
train_3309	healthy	healthy	1.0
train_3398	healthy	healthy	1.0
train_3407	healthy	healthy	1.0
train_3495	healthy	STH	0.3333333333333333
train_3543	healthy	healthy	1.0
train_3725	healthy	healthy	1.0
train_3903	healthy	healthy	0.9090909090909091
train_3963	healthy	healthy	1.0
train_4094	healthy	healthy	1.0
train_4098	healthy	healthy	1.0
train_4147	healthy	healthy	1.0
train_4162	healthy	healthy	1.0
train_4170	healthy	healthy	1.0
train_4245	healthy	healthy	1.0
train_4332	healthy	healthy	1.0
train_54	acute_diarrhoea	STH	0.0684931506849315
train_55	acute_diarrhoea	acute_diarrhoea	0.0
train_64	acute_diarrhoea	STH	0.09210526315789473
train_66	acute_diarrhoea	acute_diarrhoea	0.0
train_72	healthy	healthy	1.0
train_73	healthy	acute_diarrhoea	0.0
train_670	healthy	healthy	1.0
train_695	healthy	healthy	1.0
train_804	healthy	healthy	1.0
train_808	healthy	healthy	1.0
train_859	healthy	healthy	1.0
train_973	healthy	healthy	1.0
train_1128	healthy	healthy	1.0
train_1156	healthy	healthy	1.0
train_1495	healthy	acute_diarrhoea	0.0
train_1504	healthy	healthy	1.0
train_1885	healthy	healthy	1.0
train_1990	healthy	healthy	1.0
train_1999	healthy	healthy	1.0
train_2186	healthy	healthy	1.0
train_2242	healthy	healthy	1.0
train_2269	healthy	healthy	1.0
train_2424	healthy	healthy	1.0
train_2437	healthy	healthy	1.0
train_2602	healthy	healthy	1.0
train_2786	STH	STH	0.08641975308641975
train_2789	STH	STH	0.05714285714285714
train_2793	STH	STH	0.3076923076923077
train_2794	healthy	STH	0.0
train_2818	STH	STH	0.07792207792207792
train_2827	STH	STH	0.07792207792207792
train_2831	STH	STH	0.09210526315789473
train_2834	STH	STH	0.07792207792207792
train_2838	STH	healthy	0.7142857142857143
train_2841	STH	healthy	1.0
