	true_label	predicted_label	proba_healthy
train_2	healthy	healthy	0.8795589299088009
train_12	healthy	healthy	0.7162559555661359
train_13	healthy	healthy	0.7989262507324533
train_42	healthy	healthy	0.8036730290711621
train_73	healthy	unhealthy	0.3255304566563222
train_78	healthy	healthy	0.6272437430117616
train_81	healthy	healthy	0.6771423126065164
train_96	unhealthy	unhealthy	0.48095762736668635
train_99	unhealthy	unhealthy	0.340553544784992
train_102	unhealthy	healthy	0.6015143634118137
train_106	unhealthy	unhealthy	0.37387954272307744
train_117	unhealthy	unhealthy	0.435165983589609
train_122	unhealthy	unhealthy	0.36131244839760857
train_132	unhealthy	unhealthy	0.3927993407776518
train_135	unhealthy	unhealthy	0.46886311430211614
train_138	unhealthy	unhealthy	0.38050848573096274
train_140	unhealthy	unhealthy	0.3055493931162132
train_145	unhealthy	unhealthy	0.47627472595376485
train_146	unhealthy	unhealthy	0.49707627674023946
train_150	unhealthy	healthy	0.7335203907376935
train_151	unhealthy	healthy	0.5583048118146332
train_152	unhealthy	unhealthy	0.45052545931157506
train_153	unhealthy	healthy	0.6056460804513941
train_155	unhealthy	unhealthy	0.36503956149117844
train_157	unhealthy	unhealthy	0.19462724100010498
train_172	healthy	healthy	0.9083123941018671
train_174	unhealthy	healthy	0.8209322683317983
train_176	healthy	healthy	0.5662471529293942
train_177	unhealthy	healthy	0.7271944016634133
train_183	healthy	healthy	0.5999171325649038
train_187	healthy	healthy	0.9332284639748267
train_189	unhealthy	healthy	0.685920382550949
train_192	unhealthy	unhealthy	0.24978932054361525
train_193	unhealthy	healthy	0.7659695034767233
train_196	unhealthy	healthy	0.8166977015192252
train_202	unhealthy	healthy	0.960627837263532
train_205	unhealthy	healthy	0.9079583435626719
train_206	unhealthy	healthy	0.8962660393936963
train_211	unhealthy	healthy	0.9563397065058257
train_212	healthy	healthy	0.8484411962989735
train_215	unhealthy	healthy	0.8928059632715738
train_219	healthy	healthy	0.9041031497374978
train_224	healthy	healthy	0.7092490245711962
train_226	healthy	healthy	0.9056145455927512
train_233	healthy	healthy	0.883944111073496
train_238	healthy	healthy	0.8172218676778198
train_241	healthy	healthy	0.936166858330906
train_340	healthy	healthy	0.9319205322961797
train_354	healthy	healthy	0.8946821310196327
train_357	healthy	healthy	0.8294778091322708
train_361	healthy	healthy	0.9186226987761106
train_363	healthy	healthy	0.8393336720149458
train_383	healthy	healthy	0.843212356214183
train_485	healthy	healthy	0.7941766300094271
train_515	healthy	healthy	0.9052158439551011
train_521	healthy	healthy	0.7737311408303572
train_575	healthy	healthy	0.8213320568676723
train_577	healthy	healthy	0.8435517774703467
train_667	healthy	healthy	0.7949471918741059
train_677	healthy	healthy	0.6948425241227207
train_688	healthy	healthy	0.8969707067266821
train_690	healthy	healthy	0.6395084780142573
train_695	healthy	healthy	0.6563206864387463
train_697	healthy	healthy	0.6931009664988279
train_705	healthy	healthy	0.7987796635624906
train_717	healthy	healthy	0.6953160100125169
train_800	healthy	unhealthy	0.45262150670999557
train_801	healthy	healthy	0.6944594339425817
train_808	healthy	healthy	0.6440160191051498
train_813	healthy	healthy	0.652516314102994
train_858	healthy	unhealthy	0.3271639109588991
train_859	healthy	healthy	0.6871127493783102
train_863	healthy	unhealthy	0.42798298091147113
train_949	healthy	healthy	0.7802406077828454
train_953	healthy	healthy	0.9169240943850483
train_955	healthy	healthy	0.8431213747979336
train_968	healthy	healthy	0.7780699762641761
train_972	healthy	healthy	0.8566878154755182
train_974	healthy	healthy	0.7574904415729824
train_975	healthy	healthy	0.7581487202531574
train_977	healthy	healthy	0.8800143523689947
train_992	healthy	healthy	0.8218617331322762
train_996	healthy	healthy	0.8964037947796266
train_998	healthy	healthy	0.8268357090437799
train_1010	healthy	healthy	0.7940457548104951
train_1018	healthy	healthy	0.8630257008051038
train_1033	healthy	healthy	0.7807971952740917
train_1040	healthy	healthy	0.7513213866422023
train_1057	healthy	healthy	0.7558816502484846
train_1072	healthy	healthy	0.583396257945951
train_1099	healthy	healthy	0.5715617398359337
train_1162	healthy	healthy	0.6488281996074354
train_1170	healthy	healthy	0.7764156954918364
train_1479	healthy	healthy	0.7962705673670651
train_1488	healthy	healthy	0.7958314547888186
train_1495	healthy	healthy	0.9320888956447951
train_1496	healthy	healthy	0.8272571488406305
train_1498	healthy	healthy	0.9135983376974327
train_1500	healthy	healthy	0.8919208339044628
train_1504	healthy	healthy	0.6314676189712817
train_1506	healthy	healthy	0.7746528619748305
train_1508	healthy	healthy	0.8014956364805274
train_1510	healthy	healthy	0.7806276501359962
train_1512	healthy	healthy	0.862241802061392
train_1515	healthy	healthy	0.8980071833673121
train_1521	healthy	healthy	0.8276918336848762
train_1548	healthy	healthy	0.7099710842245621
train_1569	healthy	healthy	0.8221342607755724
train_1582	healthy	healthy	0.8631350834316264
train_1590	healthy	healthy	0.7177760806718068
train_1602	healthy	healthy	0.5520908403441247
train_1608	healthy	healthy	0.8761762736746865
train_1648	healthy	healthy	0.8761954658905898
train_1688	healthy	healthy	0.9150821037249057
train_1697	healthy	healthy	0.8356734707178005
train_1701	healthy	healthy	0.8347497287679403
train_1724	healthy	healthy	0.8090299658063584
train_1729	healthy	healthy	0.8824551934172213
train_1745	healthy	healthy	0.7821419102657405
train_1780	healthy	healthy	0.9492573397807538
train_1814	healthy	healthy	0.880524159484311
train_1838	healthy	healthy	0.945939507930872
train_1843	healthy	healthy	0.7428360876029245
train_1853	healthy	healthy	0.7471856003158887
train_1858	healthy	healthy	0.6563757872397862
train_1883	healthy	healthy	0.8535440149518969
train_1895	healthy	healthy	0.8751206252826277
train_1913	healthy	healthy	0.8621063681238945
train_1915	healthy	healthy	0.8068393371437128
train_1919	healthy	healthy	0.7498242835377436
train_1921	healthy	healthy	0.9148020030167442
train_1926	healthy	healthy	0.8926136601936485
train_1929	healthy	healthy	0.6594022815259832
train_1933	healthy	healthy	0.6359720503172049
train_1934	healthy	healthy	0.7898721884350025
train_1946	healthy	healthy	0.8795939563193307
train_1949	healthy	healthy	0.5617946901603297
train_1975	healthy	healthy	0.6269633483685314
train_1983	healthy	healthy	0.8531193774835156
train_1994	healthy	healthy	0.8923316602385951
train_1999	healthy	healthy	0.7166856950015561
train_2002	healthy	healthy	0.9055105234202382
train_2077	healthy	healthy	0.7533600949434467
train_2095	healthy	healthy	0.8126439038695732
train_2096	healthy	healthy	0.6253146116526989
train_2102	healthy	healthy	0.5915438383385432
train_2108	healthy	healthy	0.7269161400287107
train_2114	healthy	healthy	0.6768873679377158
train_2123	healthy	healthy	0.7597278060406135
train_2124	healthy	healthy	0.7825239871721041
train_2128	healthy	healthy	0.8649669337635214
train_2131	healthy	unhealthy	0.44466294853064525
train_2140	healthy	healthy	0.7347791441602609
train_2156	healthy	healthy	0.8769205509513576
train_2170	healthy	healthy	0.8555795066682254
train_2177	healthy	healthy	0.5311094469873365
train_2188	healthy	healthy	0.710540722712794
train_2224	healthy	healthy	0.8877314680195637
train_2225	healthy	healthy	0.9366958120359935
train_2226	healthy	healthy	0.9386864868265914
train_2233	healthy	healthy	0.8921828460028463
train_2234	healthy	healthy	0.7861041027656284
