	true_label	predicted_label	proba_healthy
train_2	healthy	unhealthy	0.21450797464827998
train_3	healthy	unhealthy	0.16498637332947264
train_7	healthy	unhealthy	0.14047722306346522
train_18	unhealthy	unhealthy	0.14084764560611007
train_26	unhealthy	unhealthy	0.19851443867101815
train_39	unhealthy	unhealthy	0.13091642353694755
train_42	healthy	unhealthy	0.11815434747569664
train_45	healthy	unhealthy	0.1267854198467785
train_53	unhealthy	unhealthy	0.08675153098613408
train_61	unhealthy	unhealthy	0.08369451072902567
train_68	unhealthy	unhealthy	0.0968685369847746
train_70	healthy	unhealthy	0.3897009515403056
train_71	healthy	unhealthy	0.2956983278350426
train_77	healthy	unhealthy	0.22242016254502062
train_79	healthy	unhealthy	0.1471477861084104
train_82	healthy	unhealthy	0.2947120653614317
train_85	unhealthy	unhealthy	0.27066769773847843
train_87	unhealthy	unhealthy	0.19182899302349
train_92	unhealthy	unhealthy	0.18383685470819333
train_93	unhealthy	unhealthy	0.3065302229091287
train_94	unhealthy	unhealthy	0.4210394072236133
train_100	unhealthy	unhealthy	0.31907971100688437
train_104	unhealthy	unhealthy	0.2632696039008805
train_106	unhealthy	unhealthy	0.29924719735343175
train_110	unhealthy	unhealthy	0.2200128155402583
train_113	unhealthy	unhealthy	0.12499713170570559
train_114	unhealthy	unhealthy	0.23083619354845908
train_119	unhealthy	unhealthy	0.3016178318520505
train_123	unhealthy	unhealthy	0.1831293944896749
train_135	unhealthy	unhealthy	0.2318747343673958
train_136	unhealthy	unhealthy	0.28708859117793306
train_137	unhealthy	unhealthy	0.2117133894531641
train_139	unhealthy	unhealthy	0.20710338979572884
train_141	unhealthy	unhealthy	0.17639728910699215
train_143	unhealthy	unhealthy	0.22702151844915153
train_146	unhealthy	unhealthy	0.21504563325579418
train_152	unhealthy	unhealthy	0.295994345644073
train_153	unhealthy	healthy	0.521641896257848
train_154	unhealthy	unhealthy	0.2232198869621942
train_167	unhealthy	unhealthy	0.3841170826314293
train_172	healthy	unhealthy	0.23733882327940037
train_173	unhealthy	unhealthy	0.4385274642514645
train_182	healthy	unhealthy	0.21765899872702676
train_187	healthy	unhealthy	0.2931500910993745
train_188	unhealthy	unhealthy	0.2123468662434832
train_189	unhealthy	unhealthy	0.3801971152841488
train_197	unhealthy	unhealthy	0.29323849975615957
train_201	unhealthy	unhealthy	0.3945514886268776
train_210	unhealthy	healthy	0.576782134903534
train_211	unhealthy	unhealthy	0.3410064494816163
train_218	healthy	unhealthy	0.3574682480697574
train_220	healthy	healthy	0.7071556016319918
train_222	healthy	unhealthy	0.28420080215099996
train_224	healthy	unhealthy	0.31165254138078646
train_230	unhealthy	unhealthy	0.2403436761572625
train_233	healthy	unhealthy	0.3469282065063207
train_247	unhealthy	unhealthy	0.16622614405853164
train_251	unhealthy	unhealthy	0.2715007103760513
train_252	unhealthy	unhealthy	0.3925235746840138
train_254	unhealthy	unhealthy	0.39942812640854497
train_258	unhealthy	unhealthy	0.17506586432038085
train_264	unhealthy	unhealthy	0.141818554380429
train_267	unhealthy	unhealthy	0.26431284418521395
train_287	unhealthy	unhealthy	0.2947347834993653
train_293	unhealthy	unhealthy	0.2228971032008784
train_298	unhealthy	unhealthy	0.15610853016447235
train_301	unhealthy	unhealthy	0.2639377546691737
train_308	unhealthy	unhealthy	0.2721044761203899
train_310	unhealthy	unhealthy	0.21396231734534288
train_321	unhealthy	unhealthy	0.31891288677314866
train_323	unhealthy	unhealthy	0.23929250840967986
train_345	healthy	unhealthy	0.3404684615775264
train_348	healthy	unhealthy	0.4703662658406408
train_349	unhealthy	unhealthy	0.3400619117311833
train_353	unhealthy	healthy	0.5142441113506085
train_355	healthy	unhealthy	0.3643067172723329
train_356	healthy	unhealthy	0.2829602289823764
train_359	healthy	unhealthy	0.4305221428893867
train_360	healthy	unhealthy	0.40840908117791397
train_363	healthy	unhealthy	0.46039010629867727
train_365	healthy	unhealthy	0.2836847350490337
train_366	unhealthy	unhealthy	0.31114402712448785
train_374	unhealthy	unhealthy	0.3739845809455329
train_377	unhealthy	unhealthy	0.4832538933062206
train_379	unhealthy	unhealthy	0.3096001409458916
train_384	healthy	unhealthy	0.2995247350771163
train_389	unhealthy	unhealthy	0.46526602222055347
train_393	unhealthy	unhealthy	0.2841368993092701
train_400	unhealthy	unhealthy	0.3989133100553378
train_405	unhealthy	unhealthy	0.47133865524456053
train_408	unhealthy	unhealthy	0.33930124953942553
train_409	unhealthy	unhealthy	0.37102503503644224
train_419	unhealthy	unhealthy	0.2894784819076113
train_437	unhealthy	unhealthy	0.2871909388449968
train_447	healthy	unhealthy	0.46009642471848844
train_451	unhealthy	unhealthy	0.2894716831102849
train_456	unhealthy	unhealthy	0.2591481638084796
train_467	healthy	unhealthy	0.3725882729661716
train_471	healthy	unhealthy	0.4729771918530967
train_475	unhealthy	unhealthy	0.26161871775406664
train_484	unhealthy	unhealthy	0.3976311126304207
train_487	unhealthy	unhealthy	0.2195291905107044
train_488	unhealthy	unhealthy	0.3219368788589284
train_498	unhealthy	unhealthy	0.26510119366180296
train_508	unhealthy	unhealthy	0.31009335957688167
train_511	unhealthy	unhealthy	0.32833155086827215
train_513	unhealthy	unhealthy	0.3250975292482391
train_514	unhealthy	unhealthy	0.3013752564388197
train_518	healthy	healthy	0.5818886786349742
train_519	healthy	unhealthy	0.3779933417827268
train_525	unhealthy	unhealthy	0.328846406775952
train_534	unhealthy	unhealthy	0.38480400242218504
train_538	unhealthy	unhealthy	0.4742713371868985
train_570	unhealthy	unhealthy	0.3416402364092418
train_574	unhealthy	unhealthy	0.3338725049170195
train_575	healthy	unhealthy	0.45546600183175556
