	true_label	predicted_label	proba_healthy
train_2	healthy	unhealthy	0.4668295552752725
train_3	healthy	unhealthy	0.30930889793420724
train_7	healthy	unhealthy	0.49927130772320183
train_42	healthy	unhealthy	0.08163715807582439
train_45	healthy	unhealthy	0.12876202710888962
train_70	healthy	healthy	0.6936625160096549
train_71	healthy	healthy	0.6316599150867008
train_77	healthy	unhealthy	0.319966877231317
train_79	healthy	healthy	0.7957460945417707
train_82	healthy	unhealthy	0.4883322144049058
train_172	healthy	healthy	0.5468550465890145
train_182	healthy	healthy	0.65377183712362
train_187	healthy	healthy	0.763607386119917
train_218	healthy	unhealthy	0.37106531200537296
train_220	healthy	healthy	0.8671131151454451
train_222	healthy	healthy	0.7102706324154331
train_224	healthy	unhealthy	0.1987898984939629
train_233	healthy	unhealthy	0.39793087464502985
train_345	healthy	healthy	0.6303490294057903
train_348	healthy	healthy	0.5903051449252589
train_355	healthy	healthy	0.5066378543943536
train_356	healthy	healthy	0.5315213442026533
train_359	healthy	healthy	0.6470364166041253
train_360	healthy	healthy	0.5310735292163744
train_363	healthy	unhealthy	0.46840124403944805
train_365	healthy	healthy	0.6019699795901814
train_378	unhealthy	healthy	0.758932147786485
train_384	healthy	unhealthy	0.43774617719717757
train_385	unhealthy	healthy	0.7707486311708877
train_395	unhealthy	healthy	0.562123699134281
train_414	unhealthy	unhealthy	0.3250925150413768
train_415	unhealthy	unhealthy	0.27472056354411867
train_416	unhealthy	unhealthy	0.4939909325688828
train_417	unhealthy	unhealthy	0.409557888748488
train_437	unhealthy	unhealthy	0.483114025814081
train_447	healthy	healthy	0.7055233053701253
train_451	unhealthy	healthy	0.5648796689159444
train_452	unhealthy	healthy	0.5586588371919523
train_457	unhealthy	unhealthy	0.20821941675375988
train_459	unhealthy	healthy	0.5021090130042258
train_467	healthy	healthy	0.6120131709832721
train_471	healthy	healthy	0.5642692882918967
train_480	unhealthy	unhealthy	0.36103289421029805
train_482	unhealthy	unhealthy	0.3600607934394665
train_483	unhealthy	healthy	0.5408617912389175
train_495	unhealthy	healthy	0.5659143585977233
train_497	unhealthy	unhealthy	0.1871504997173068
train_503	unhealthy	unhealthy	0.30165906993875347
train_505	unhealthy	unhealthy	0.42424855941565087
train_509	unhealthy	unhealthy	0.21998749880685586
train_512	unhealthy	unhealthy	0.32381874680826006
train_513	unhealthy	unhealthy	0.37925668049099526
train_518	healthy	healthy	0.6681089345323037
train_519	healthy	healthy	0.5046895954232344
train_526	unhealthy	healthy	0.7432874839376663
train_530	unhealthy	unhealthy	0.36490388123429474
train_545	unhealthy	unhealthy	0.47254717247182154
train_554	unhealthy	healthy	0.6718997716349456
train_561	unhealthy	unhealthy	0.47455165643228836
train_571	unhealthy	unhealthy	0.45829989425174444
train_575	healthy	healthy	0.5826254862594578
train_579	unhealthy	unhealthy	0.24508758553294863
train_582	unhealthy	unhealthy	0.34630114312322147
train_589	unhealthy	unhealthy	0.3192102565517495
train_592	unhealthy	unhealthy	0.26803883870154777
train_603	unhealthy	unhealthy	0.19784054107376148
train_617	healthy	healthy	0.7364207521990508
train_620	healthy	healthy	0.8360296431692388
train_622	healthy	healthy	0.7883610424888061
train_625	unhealthy	unhealthy	0.45518254934768754
train_641	unhealthy	healthy	0.6139709459688226
train_644	unhealthy	unhealthy	0.3956504247225211
train_666	healthy	healthy	0.8835372271383227
train_668	healthy	healthy	0.619480283144122
train_670	healthy	healthy	0.6048955304628262
train_684	healthy	healthy	0.8079273103498832
train_708	healthy	healthy	0.7143445740507087
train_717	healthy	healthy	0.7095826742365401
train_800	healthy	healthy	0.6322729616465794
train_801	healthy	healthy	0.5918367718271702
train_804	healthy	unhealthy	0.4903843604482405
train_820	healthy	healthy	0.7674793727578679
train_855	healthy	healthy	0.8610443559374208
train_856	healthy	healthy	0.8049293438233839
train_862	healthy	healthy	0.5477028320136956
train_863	healthy	healthy	0.7054238388856524
train_950	healthy	healthy	0.8475658372627937
train_954	healthy	healthy	0.7292096310485778
train_959	healthy	healthy	0.8092168798153243
train_964	healthy	healthy	0.8581964697011065
train_966	healthy	healthy	0.7171101862363065
train_970	healthy	healthy	0.7445621145156275
train_978	healthy	healthy	0.8558131631177587
train_990	healthy	healthy	0.6494197268601198
train_992	healthy	healthy	0.8287185733641133
train_993	healthy	healthy	0.7471355177779062
train_1003	healthy	healthy	0.7726207706988566
train_1004	healthy	healthy	0.8440327333395243
train_1005	healthy	healthy	0.8246797811557831
train_1008	healthy	healthy	0.8436042284668693
train_1009	healthy	healthy	0.9166302612759494
train_1015	healthy	healthy	0.6781581810404014
train_1016	healthy	healthy	0.626984126632783
train_1020	healthy	healthy	0.7974315961694246
train_1022	healthy	healthy	0.8459248287299004
train_1024	healthy	healthy	0.6854536262479647
train_1025	healthy	healthy	0.849808634574057
train_1038	healthy	unhealthy	0.48796666753684625
train_1045	healthy	healthy	0.7447886124644768
train_1049	unhealthy	healthy	0.5281488986378176
train_1051	healthy	healthy	0.5374111374628312
train_1052	healthy	unhealthy	0.46271850234113
train_1069	unhealthy	unhealthy	0.28056048174217285
train_1070	healthy	unhealthy	0.4229560066766156
train_1079	unhealthy	healthy	0.598066224296358
train_1087	unhealthy	unhealthy	0.4617795753519671
train_1099	healthy	healthy	0.5404338861758986
train_1102	unhealthy	unhealthy	0.4461662260626802
train_1107	unhealthy	unhealthy	0.4704617024677442
train_1108	unhealthy	healthy	0.5368354546063443
train_1126	unhealthy	healthy	0.5483712271176611
train_1133	unhealthy	unhealthy	0.2772256730416831
train_1148	unhealthy	healthy	0.5546309554113265
train_1154	unhealthy	healthy	0.6988121206930812
train_1160	unhealthy	healthy	0.6517267217535077
train_1161	unhealthy	healthy	0.5373300919423478
train_1165	healthy	healthy	0.6739596298409427
train_1166	unhealthy	unhealthy	0.4882043609497879
train_1169	unhealthy	healthy	0.6066809220294098
train_1173	healthy	unhealthy	0.44348908165727896
train_1178	healthy	healthy	0.824825051755293
train_1203	unhealthy	unhealthy	0.35059413968985553
train_1205	unhealthy	unhealthy	0.4670990205697768
train_1217	unhealthy	unhealthy	0.4582928644848071
train_1218	unhealthy	unhealthy	0.42929886719163535
train_1234	unhealthy	healthy	0.656202839359507
train_1236	unhealthy	unhealthy	0.3731301321938598
train_1237	unhealthy	unhealthy	0.3185704193859594
train_1238	unhealthy	healthy	0.6709794320677267
train_1239	unhealthy	unhealthy	0.3088104928863703
train_1247	unhealthy	healthy	0.549523483194778
train_1252	unhealthy	healthy	0.5508806631894863
train_1255	unhealthy	healthy	0.7757493163565767
train_1256	unhealthy	unhealthy	0.17794347557102963
train_1257	unhealthy	healthy	0.7985151132871542
train_1260	unhealthy	healthy	0.5122332076165005
train_1268	unhealthy	unhealthy	0.2787835642616352
train_1273	unhealthy	healthy	0.5906943736728396
train_1277	unhealthy	healthy	0.5261525791425634
train_1280	unhealthy	unhealthy	0.3356449120618098
train_1288	unhealthy	healthy	0.5485644551688992
train_1314	unhealthy	healthy	0.5699646300392023
train_1318	unhealthy	unhealthy	0.4757280417413574
train_1321	unhealthy	unhealthy	0.46472949869753943
train_1323	unhealthy	unhealthy	0.2548638688452345
train_1337	unhealthy	unhealthy	0.4507471598828733
train_1338	unhealthy	healthy	0.5198887031378718
train_1341	unhealthy	unhealthy	0.4538541315997183
train_1346	unhealthy	healthy	0.6054380533937214
train_1347	unhealthy	healthy	0.5159622425978501
train_1348	unhealthy	healthy	0.875363645151709
train_1352	unhealthy	healthy	0.5042659064794981
train_1354	unhealthy	healthy	0.7735641251838727
train_1358	unhealthy	healthy	0.5524245753344896
train_1367	unhealthy	healthy	0.5113226965863091
train_1371	unhealthy	unhealthy	0.3304794461761792
train_1375	unhealthy	unhealthy	0.2440938116970407
train_1376	unhealthy	unhealthy	0.41246062440807296
train_1378	unhealthy	healthy	0.6119014307248578
train_1459	unhealthy	healthy	0.6535404878101161
train_1464	unhealthy	unhealthy	0.43389090565806365
train_1465	unhealthy	unhealthy	0.22178402817126963
train_1467	unhealthy	unhealthy	0.4367306073978938
train_1479	healthy	unhealthy	0.30786430576867574
train_1488	healthy	healthy	0.604434909633871
train_1494	healthy	healthy	0.7342934681052715
train_1506	healthy	unhealthy	0.33731904397583135
train_1509	unhealthy	healthy	0.5191230927255557
train_1515	healthy	unhealthy	0.4073506113506906
train_1518	unhealthy	healthy	0.524493950443244
train_1519	unhealthy	unhealthy	0.34064911700957734
train_1523	unhealthy	unhealthy	0.2614306684659484
train_1532	unhealthy	unhealthy	0.44725914537988853
train_1533	unhealthy	healthy	0.5872696666553742
train_1536	healthy	healthy	0.6846386003223368
train_1543	unhealthy	healthy	0.6530520729139355
train_1550	unhealthy	unhealthy	0.44595487160466596
train_1551	unhealthy	unhealthy	0.398228912757027
train_1552	unhealthy	healthy	0.5816928160646919
train_1565	healthy	healthy	0.7073750761276462
train_1567	unhealthy	healthy	0.6310880431355153
train_1568	unhealthy	unhealthy	0.3445474098312741
train_1572	unhealthy	unhealthy	0.4165418366784083
train_1573	healthy	healthy	0.5534303394030585
train_1575	unhealthy	healthy	0.5251167167716089
train_1577	unhealthy	unhealthy	0.2576410029285865
train_1582	healthy	unhealthy	0.3921457140363386
train_1587	healthy	unhealthy	0.4306104535219226
train_1589	unhealthy	unhealthy	0.24921614708408857
train_1592	unhealthy	unhealthy	0.430465160909422
train_1596	unhealthy	healthy	0.5880845938991917
train_1600	unhealthy	healthy	0.575679903003186
train_1603	unhealthy	healthy	0.5370879228113568
train_1620	unhealthy	healthy	0.546802051949441
train_1622	unhealthy	healthy	0.5221477880080854
train_1626	unhealthy	healthy	0.6227241390353135
train_1631	unhealthy	healthy	0.6023860827416743
train_1641	unhealthy	unhealthy	0.47908750042586923
train_1644	healthy	unhealthy	0.39935160177936
train_1647	unhealthy	unhealthy	0.31108527717760015
train_1651	unhealthy	healthy	0.613222500915496
train_1657	healthy	healthy	0.5097861176725695
train_1664	unhealthy	unhealthy	0.2827487499535607
train_1665	unhealthy	unhealthy	0.49016990859001597
train_1670	unhealthy	healthy	0.749500066929434
train_1676	unhealthy	unhealthy	0.43415607240176624
train_1687	unhealthy	unhealthy	0.2654365401545342
train_1688	healthy	unhealthy	0.4395092244509561
train_1692	healthy	healthy	0.506476477323831
train_1721	unhealthy	healthy	0.509325687904526
train_1722	unhealthy	unhealthy	0.30424921069363586
train_1726	healthy	unhealthy	0.4386227566968449
train_1729	healthy	healthy	0.5932218818385533
train_1760	unhealthy	unhealthy	0.2396102306027632
train_1780	healthy	unhealthy	0.27690160209651304
train_1808	healthy	unhealthy	0.3528502982877716
train_1811	unhealthy	unhealthy	0.4975585717463932
train_1814	healthy	unhealthy	0.48620290008756784
train_1824	unhealthy	unhealthy	0.3220356832600242
train_1838	healthy	healthy	0.5830490662903735
train_1843	healthy	unhealthy	0.4121967214484098
train_1846	unhealthy	unhealthy	0.3844764429312244
train_1849	unhealthy	unhealthy	0.26494140379190767
train_1852	unhealthy	unhealthy	0.1039002673089735
train_1868	unhealthy	healthy	0.7167888830829279
train_1880	healthy	unhealthy	0.49928118370755403
train_1881	unhealthy	unhealthy	0.2246191230725767
train_1885	healthy	unhealthy	0.3049034019384139
train_1917	healthy	healthy	0.6124880626018429
train_1919	healthy	healthy	0.6077423683448663
train_1921	healthy	healthy	0.7719196453730525
train_1930	healthy	healthy	0.608940694978851
train_1933	healthy	healthy	0.7724743854665408
train_1934	healthy	healthy	0.7623966570704892
train_1945	healthy	healthy	0.6608152381637487
train_1950	healthy	healthy	0.7350799462367213
train_1958	healthy	healthy	0.6679577473857394
train_1960	healthy	healthy	0.7447466292930909
train_1970	healthy	healthy	0.8487870279939391
train_1978	healthy	healthy	0.691459258996641
train_1982	healthy	healthy	0.6029842639470586
train_1983	healthy	healthy	0.8856098159656469
train_1988	healthy	healthy	0.5916465617972745
train_1993	healthy	unhealthy	0.4519249961871993
train_2073	healthy	healthy	0.711955806274511
train_2079	healthy	healthy	0.7141393055155605
train_2080	healthy	healthy	0.6752281612399202
train_2083	healthy	healthy	0.880695859998823
train_2088	healthy	healthy	0.6612440877055035
train_2097	healthy	healthy	0.7285083521031496
train_2118	healthy	healthy	0.6463933214413686
train_2123	healthy	healthy	0.674654645292221
train_2127	healthy	healthy	0.7496743593548632
