	true_label	predicted_label	proba_healthy
train_2	healthy	healthy	0.8596008225391408
train_12	healthy	healthy	0.7201801445674678
train_13	healthy	healthy	0.7823454402823139
train_42	healthy	healthy	0.783954167954231
train_73	healthy	unhealthy	0.37033114285866353
train_78	healthy	healthy	0.622477707796115
train_81	healthy	healthy	0.6550100805864647
train_96	unhealthy	unhealthy	0.4739552312858428
train_99	unhealthy	unhealthy	0.2264541937893525
train_102	unhealthy	unhealthy	0.39946189124658427
train_106	unhealthy	unhealthy	0.26962906658594943
train_117	unhealthy	unhealthy	0.4478931073141462
train_122	unhealthy	unhealthy	0.367161867139601
train_132	unhealthy	unhealthy	0.331537047173353
train_135	unhealthy	unhealthy	0.46564897011823514
train_138	unhealthy	unhealthy	0.3460620106175183
train_140	unhealthy	unhealthy	0.20164447691031473
train_145	unhealthy	unhealthy	0.471408640657358
train_146	unhealthy	unhealthy	0.49945796024585287
train_150	unhealthy	healthy	0.68887283250572
train_151	unhealthy	healthy	0.5812328501208182
train_152	unhealthy	healthy	0.500877133186399
train_153	unhealthy	healthy	0.565235746102398
train_155	unhealthy	unhealthy	0.3952926317635168
train_157	unhealthy	unhealthy	0.16061739282634668
train_172	healthy	healthy	0.8944847101502419
train_174	unhealthy	healthy	0.778579390199565
train_176	healthy	healthy	0.6437137180084711
train_177	unhealthy	healthy	0.6873572359756764
train_183	healthy	healthy	0.6368501741668389
train_187	healthy	healthy	0.9233589056338686
train_189	unhealthy	healthy	0.662578964905963
train_192	unhealthy	unhealthy	0.25111879849508356
train_193	unhealthy	healthy	0.7407505712884115
train_196	unhealthy	healthy	0.8004481458476052
train_202	unhealthy	healthy	0.952004587262716
train_205	unhealthy	healthy	0.8877437076194183
train_206	unhealthy	healthy	0.8755760447264912
train_211	unhealthy	healthy	0.9518146348296386
train_212	healthy	healthy	0.8172107998429996
train_215	unhealthy	healthy	0.8779222174715561
train_219	healthy	healthy	0.8956459934985131
train_224	healthy	healthy	0.666990083266694
train_226	healthy	healthy	0.8845054530620411
train_233	healthy	healthy	0.8710453250862906
train_238	healthy	healthy	0.8178423095205873
train_241	healthy	healthy	0.9290182879188178
train_340	healthy	healthy	0.9286214288079455
train_354	healthy	healthy	0.8866059444189359
train_357	healthy	healthy	0.8182534557570303
train_361	healthy	healthy	0.9038829008003675
train_363	healthy	healthy	0.794263488058837
train_383	healthy	healthy	0.8189809619439425
train_485	healthy	healthy	0.7895213215225887
train_515	healthy	healthy	0.9004011667992713
train_521	healthy	healthy	0.735234296282853
train_575	healthy	healthy	0.8173584115584238
train_577	healthy	healthy	0.8264843141260021
train_667	healthy	healthy	0.7675797320395659
train_677	healthy	healthy	0.6692276023416626
train_688	healthy	healthy	0.8674233636990208
train_690	healthy	healthy	0.6343351806031793
train_695	healthy	healthy	0.7152734495320225
train_697	healthy	healthy	0.7084532690181227
train_705	healthy	healthy	0.7916694098492938
train_717	healthy	healthy	0.6548794028055217
train_800	healthy	unhealthy	0.27339318940882196
train_801	healthy	healthy	0.5771702220315909
train_808	healthy	unhealthy	0.4883314148578438
train_813	healthy	healthy	0.5957934104749132
train_858	healthy	unhealthy	0.2606640231571885
train_859	healthy	healthy	0.6050777044516109
train_863	healthy	unhealthy	0.3646364250665419
train_949	healthy	healthy	0.7610081895163697
train_953	healthy	healthy	0.9129622277512502
train_955	healthy	healthy	0.8440906240382389
train_968	healthy	healthy	0.7618326846611432
train_972	healthy	healthy	0.8267581360767302
train_974	healthy	healthy	0.7592642878718018
train_975	healthy	healthy	0.7367721078001959
train_977	healthy	healthy	0.8536122284398402
train_992	healthy	healthy	0.8224945311014067
train_996	healthy	healthy	0.8790513628756932
train_998	healthy	healthy	0.8110534533704112
train_1010	healthy	healthy	0.796019303845265
train_1018	healthy	healthy	0.855425818034385
train_1033	healthy	healthy	0.7740283465869621
train_1040	healthy	healthy	0.7000512024396492
train_1057	healthy	healthy	0.7525368682953335
train_1072	healthy	healthy	0.5963484000539384
train_1099	healthy	unhealthy	0.493408239328879
train_1162	healthy	healthy	0.6224092713393625
train_1170	healthy	healthy	0.7508299352258893
train_1479	healthy	healthy	0.7723166150262905
train_1488	healthy	healthy	0.7779967288841911
train_1495	healthy	healthy	0.919302407090834
train_1496	healthy	healthy	0.8191549842517094
train_1498	healthy	healthy	0.9025965490684693
train_1500	healthy	healthy	0.8793058366005291
train_1504	healthy	healthy	0.6215306867629479
train_1506	healthy	healthy	0.7429330605364617
train_1508	healthy	healthy	0.7586081273610872
train_1510	healthy	healthy	0.7313951360443502
train_1512	healthy	healthy	0.8445092480398757
train_1515	healthy	healthy	0.8743482121167889
train_1521	healthy	healthy	0.8020208643961242
train_1548	healthy	healthy	0.709223332763331
train_1569	healthy	healthy	0.7865885241632836
train_1582	healthy	healthy	0.8397788701774505
train_1590	healthy	healthy	0.7028643223148785
train_1602	healthy	healthy	0.5069929910316977
train_1608	healthy	healthy	0.865088794983055
train_1648	healthy	healthy	0.8488295850685205
train_1688	healthy	healthy	0.9022692885989254
train_1697	healthy	healthy	0.8157799941652571
train_1701	healthy	healthy	0.7972055164262413
train_1724	healthy	healthy	0.7850563173007487
train_1729	healthy	healthy	0.8633085737660029
train_1745	healthy	healthy	0.7434805329988114
train_1780	healthy	healthy	0.9414790090556404
train_1814	healthy	healthy	0.8597715547909857
train_1838	healthy	healthy	0.9340004653176931
