	true_label	predicted_label	proba_healthy
train_11	healthy	unhealthy	0.2030778665212446
train_72	healthy	healthy	0.9835273353653532
train_73	healthy	healthy	0.9912343618745207
train_187	healthy	healthy	0.9232933483201612
train_195	healthy	healthy	0.8739279813185642
train_213	healthy	healthy	0.6612986389324202
train_222	healthy	healthy	0.7463769630587318
train_234	healthy	healthy	0.6364096697278747
train_448	healthy	healthy	0.780222000559442
train_466	healthy	healthy	0.662353456388374
train_516	healthy	healthy	0.5132606000616557
train_517	healthy	healthy	0.5135845462634794
train_617	healthy	healthy	0.6852172725043321
train_622	healthy	healthy	0.6611237170331784
train_667	healthy	unhealthy	0.44675742697868404
train_668	healthy	healthy	0.6582974991981232
train_673	healthy	unhealthy	0.4899247533338179
train_683	healthy	healthy	0.6130054683140632
train_708	healthy	healthy	0.7286748335082636
train_719	healthy	healthy	0.5251243071596772
train_725	unhealthy	healthy	0.7817427522161527
train_735	unhealthy	unhealthy	0.3598493741399056
train_739	unhealthy	unhealthy	0.39876125383650174
train_746	unhealthy	unhealthy	0.41343763045479454
train_749	unhealthy	healthy	0.6990000833399552
train_750	unhealthy	unhealthy	0.3049702481622193
train_752	unhealthy	healthy	0.6612097096897609
train_754	unhealthy	healthy	0.8101985770501839
train_763	unhealthy	unhealthy	0.3154617509218044
train_764	unhealthy	unhealthy	0.44077626353095867
train_768	unhealthy	unhealthy	0.24745667246497227
train_774	unhealthy	unhealthy	0.3066144739510053
train_779	unhealthy	unhealthy	0.3225881733462035
train_783	unhealthy	healthy	0.5566996778539454
train_788	unhealthy	healthy	0.5344711581176385
train_796	unhealthy	healthy	0.5934758436461116
train_800	healthy	healthy	0.6740285698241748
train_802	unhealthy	healthy	0.8920586638254461
train_806	unhealthy	healthy	0.538842012583882
train_807	unhealthy	healthy	0.522010142775448
train_809	unhealthy	healthy	0.5734828747367315
train_812	healthy	unhealthy	0.45097635616151444
train_828	unhealthy	healthy	0.6626525789054898
train_830	unhealthy	unhealthy	0.4306327827640707
train_836	unhealthy	healthy	0.6820019274345762
train_849	unhealthy	healthy	0.889791861874957
train_854	healthy	healthy	0.5730607544228886
train_855	healthy	unhealthy	0.3441710900474386
train_860	unhealthy	healthy	0.6146108960157526
train_862	healthy	unhealthy	0.4889658390825472
train_882	unhealthy	unhealthy	0.44789785965055073
train_885	unhealthy	healthy	0.8077499062583389
train_886	unhealthy	healthy	0.7761322458202274
train_889	unhealthy	unhealthy	0.44854346304095427
train_893	unhealthy	unhealthy	0.36609940723797696
train_897	unhealthy	healthy	0.7628457310264825
train_900	unhealthy	healthy	0.7666867509586072
train_904	unhealthy	unhealthy	0.1624428488668096
train_910	unhealthy	healthy	0.8339975657942141
train_911	unhealthy	unhealthy	0.37545232671116524
train_913	unhealthy	unhealthy	0.2090746268980478
train_918	unhealthy	healthy	0.578775634186556
train_937	unhealthy	healthy	0.5382429870849585
train_945	unhealthy	unhealthy	0.1659261527969471
train_971	healthy	healthy	0.7250467830166195
train_980	unhealthy	healthy	0.7389860686918808
train_987	unhealthy	healthy	0.5506867241186422
train_992	healthy	healthy	0.7968104546252108
train_995	healthy	healthy	0.7546545639453895
train_1010	healthy	healthy	0.5237281117998026
train_1016	healthy	healthy	0.6385908826519352
train_1033	healthy	unhealthy	0.49575026371953446
train_1038	healthy	healthy	0.851782086501415
train_1061	healthy	healthy	0.8624134989507584
train_1072	healthy	healthy	0.8479983242865483
train_1099	healthy	healthy	0.9115654653899992
train_1174	healthy	healthy	0.7633440577530963
train_1308	unhealthy	healthy	0.6971750224578097
train_1379	unhealthy	unhealthy	0.4606946917634591
train_1388	unhealthy	healthy	0.7362804008605819
train_1400	unhealthy	healthy	0.8279798997088923
train_1401	unhealthy	healthy	0.7461521299928667
train_1402	unhealthy	healthy	0.759885247716765
train_1410	unhealthy	healthy	0.6210162176872647
train_1418	unhealthy	unhealthy	0.3372988601807695
train_1425	unhealthy	healthy	0.7420385278748235
train_1427	unhealthy	healthy	0.6222483699046496
train_1429	unhealthy	healthy	0.5765328621229336
train_1433	unhealthy	healthy	0.6078646928524899
train_1434	unhealthy	healthy	0.682249619460255
train_1437	unhealthy	unhealthy	0.3413199829208713
train_1440	unhealthy	healthy	0.5471660176819906
train_1445	unhealthy	unhealthy	0.3342175877184055
train_1485	healthy	unhealthy	0.30712269090489475
train_1490	healthy	healthy	0.8089548639465924
train_1492	healthy	healthy	0.8401944281814616
train_1498	healthy	healthy	0.5518486494021078
train_1502	healthy	healthy	0.6508778927107708
train_1503	healthy	healthy	0.8268783629245435
train_1504	healthy	healthy	0.7178494394559095
train_1507	healthy	unhealthy	0.4990792222325654
train_1584	healthy	unhealthy	0.4977466913238626
train_1608	healthy	unhealthy	0.24603838483093
train_1694	unhealthy	healthy	0.5548119682044399
train_1702	unhealthy	healthy	0.7612230478010446
train_1703	unhealthy	healthy	0.7724947289524167
train_1736	unhealthy	healthy	0.7187697328476519
train_1741	unhealthy	healthy	0.7861708183301582
train_1747	unhealthy	healthy	0.6037431981792615
train_1763	unhealthy	healthy	0.776000406381969
train_1767	unhealthy	unhealthy	0.24776994685665577
train_1768	unhealthy	healthy	0.5522159237188998
train_1774	unhealthy	unhealthy	0.32257543877112593
train_1786	unhealthy	healthy	0.5904732753109435
train_1797	unhealthy	healthy	0.6161498052531776
train_1800	unhealthy	unhealthy	0.3370400074198865
train_1801	unhealthy	healthy	0.5957297235852389
train_1802	unhealthy	healthy	0.5642210648720182
train_1828	unhealthy	unhealthy	0.1596680683090499
train_1830	healthy	healthy	0.6568153487537687
train_1840	unhealthy	healthy	0.8855538855416234
train_1842	unhealthy	healthy	0.5045310242036205
train_1847	healthy	healthy	0.7073809235289692
train_1860	unhealthy	unhealthy	0.3801662758484883
train_1874	unhealthy	unhealthy	0.4336798061245464
train_1876	healthy	unhealthy	0.4713458447872416
train_1877	unhealthy	healthy	0.7055144767794093
train_1878	unhealthy	unhealthy	0.24837608024118385
train_1888	unhealthy	healthy	0.5339787062241099
train_1889	healthy	healthy	0.5576619172062092
train_1952	healthy	healthy	0.7002675913716463
train_1994	healthy	healthy	0.8275130403771509
train_2000	healthy	healthy	0.8376017534536053
train_2077	healthy	healthy	0.7616810233425039
train_2082	healthy	healthy	0.8543549626833049
train_2105	healthy	healthy	0.8596776702840774
train_2108	healthy	healthy	0.774476654308311
train_2113	healthy	healthy	0.7597604946080985
train_2122	healthy	healthy	0.9102671034680136
train_2139	healthy	healthy	0.7914910005505732
train_2177	healthy	healthy	0.6932715321451162
train_2220	healthy	healthy	0.7174319341109534
train_2222	healthy	healthy	0.9045752108405846
train_2245	healthy	healthy	0.5043231529991119
train_2249	healthy	healthy	0.5229653042405359
train_2250	healthy	unhealthy	0.46397516175738385
train_2259	healthy	healthy	0.9656746820724995
train_2261	healthy	unhealthy	0.45416628997700836
train_2287	healthy	unhealthy	0.4821278705603186
train_2288	healthy	healthy	0.8455302204313879
train_2292	healthy	healthy	0.6762993598747382
train_2315	healthy	healthy	0.7869088195813244
train_2419	healthy	unhealthy	0.3258140507291287
train_2434	healthy	healthy	0.8440320795069598
train_2441	healthy	healthy	0.8876363155322259
train_2582	healthy	healthy	0.6500236492344307
train_2586	healthy	healthy	0.6976214714647586
train_2602	healthy	healthy	0.9425553284413534
train_2610	healthy	healthy	0.6236841932689723
train_2630	healthy	unhealthy	0.42515120454112976
train_2636	healthy	healthy	0.6731392117192216
train_2639	healthy	healthy	0.7881871241601495
train_2646	healthy	healthy	0.6583339945953854
train_2655	healthy	healthy	0.716774321740866
train_2791	healthy	healthy	0.6626791381613286
train_2814	healthy	healthy	0.8839687502305646
train_2843	healthy	healthy	0.8152742872757944
train_2881	healthy	healthy	0.9392908051807731
train_2976	healthy	healthy	0.7103469402259621
train_2983	healthy	healthy	0.567130863012194
train_3026	healthy	healthy	0.7106744517437613
train_3032	healthy	healthy	0.9237366783211488
train_3102	healthy	healthy	0.9031249242110984
train_3104	healthy	healthy	0.9152681425028755
train_3112	healthy	healthy	0.9448086413444479
train_3115	healthy	healthy	0.9456519870959559
train_3132	healthy	healthy	0.8735368326395296
train_3137	healthy	healthy	0.6747799246583328
train_3142	healthy	healthy	0.705784327253411
train_3143	healthy	healthy	0.926947796200402
train_3144	healthy	healthy	0.722644048916425
train_3147	healthy	healthy	0.5934845189763344
train_3164	healthy	healthy	0.8588558136554437
train_3181	healthy	healthy	0.7948980163904817
train_3189	healthy	unhealthy	0.3697798942459578
train_3200	healthy	healthy	0.762666769861677
train_3216	healthy	healthy	0.8690203328064922
train_3244	healthy	healthy	0.7514105945802996
train_3253	healthy	healthy	0.7944290501809692
train_3273	healthy	healthy	0.7916978810745667
train_3279	healthy	unhealthy	0.32612600590212704
train_3282	healthy	healthy	0.9180767746168206
train_3287	healthy	healthy	0.6300257340623523
train_3319	healthy	healthy	0.8258898561792205
train_3366	healthy	healthy	0.9108249160246713
train_3367	healthy	healthy	0.9445865651693124
train_3372	healthy	healthy	0.733408242547586
train_3386	healthy	healthy	0.9393923524477339
train_3394	healthy	healthy	0.8097217168301946
train_3398	healthy	healthy	0.793094354824574
train_3413	healthy	healthy	0.7472890669001286
train_3432	healthy	unhealthy	0.4680216653173892
train_3508	healthy	healthy	0.8196139162840438
train_3512	healthy	healthy	0.5581749096280366
train_3528	healthy	healthy	0.7818065358410069
train_3535	healthy	healthy	0.7501556792287885
train_3546	healthy	healthy	0.5757242610201173
train_3575	healthy	healthy	0.9066778898021506
train_3585	healthy	healthy	0.6623601828199275
train_3588	healthy	healthy	0.8335347001893777
train_3613	healthy	healthy	0.7425903780254712
train_3635	healthy	healthy	0.7011480800776786
train_3686	healthy	unhealthy	0.17027605599729456
train_3689	healthy	healthy	0.7164988226879416
train_3718	healthy	healthy	0.509162497104445
train_3727	healthy	healthy	0.7300058852370936
train_3731	healthy	healthy	0.8923245237450037
train_3737	healthy	healthy	0.6089059933536891
train_3759	healthy	healthy	0.7394882950250335
train_3769	healthy	healthy	0.8236663536480875
train_3774	healthy	healthy	0.7947386472301405
train_3801	healthy	healthy	0.5364477951727774
train_3815	healthy	healthy	0.7121965053262906
train_3826	healthy	healthy	0.6744145570885818
train_3855	healthy	healthy	0.9278376270546637
train_3861	healthy	healthy	0.7427764189640695
train_3871	healthy	healthy	0.8624698299358946
train_3876	healthy	healthy	0.6187394787331117
train_3887	healthy	healthy	0.6867882173178466
train_3910	healthy	healthy	0.6860448798186566
train_3947	healthy	healthy	0.7991736710496886
train_3954	healthy	healthy	0.6432666022896674
train_3967	unhealthy	healthy	0.6499689206358858
train_3968	unhealthy	unhealthy	0.2985912119947449
train_4000	unhealthy	healthy	0.8548661806519218
train_4002	unhealthy	healthy	0.6183273154519084
