	true_label	predicted_label	proba_healthy
train_11	healthy	healthy	0.6997416873694413
train_18	unhealthy	unhealthy	0.073803709959953
train_27	unhealthy	unhealthy	0.019252502772005964
train_70	healthy	healthy	0.6613970845881484
train_75	healthy	healthy	0.9978676589265377
train_670	healthy	healthy	0.9985813749894457
train_697	healthy	healthy	0.9441472076320364
train_701	healthy	healthy	0.9988958915430659
train_706	healthy	healthy	0.9966877587708735
train_812	healthy	healthy	0.716604489418746
train_852	healthy	healthy	0.9973627150532772
train_955	healthy	unhealthy	0.11789046331347963
train_973	healthy	unhealthy	0.3922141597109552
train_1648	healthy	healthy	0.7853005197912628
train_1924	unhealthy	healthy	0.9651917935968282
train_1943	unhealthy	unhealthy	0.00621017064022622
train_1948	unhealthy	unhealthy	0.15662992944061493
train_1963	unhealthy	unhealthy	0.17472773811768982
train_1965	unhealthy	healthy	0.6143335460519441
train_1973	unhealthy	unhealthy	0.02870995157218892
train_1998	unhealthy	unhealthy	0.06920548765003032
train_2001	unhealthy	unhealthy	0.10486074288739422
train_2004	unhealthy	unhealthy	0.3197517891606585
train_2260	healthy	healthy	0.9520387686567361
train_2414	healthy	unhealthy	0.49228546583730615
train_2568	healthy	healthy	0.9772342978161164
train_2588	healthy	unhealthy	0.2705885098361066
train_2794	healthy	healthy	0.9999169355442397
train_2799	healthy	healthy	0.9995954161370855
train_2822	healthy	healthy	0.8178192212687776
train_2863	healthy	healthy	0.9625713054121694
train_2931	healthy	healthy	0.9656144377075233
train_2932	healthy	healthy	0.9480637339163475
train_2945	healthy	healthy	0.9160359880153157
train_3026	healthy	healthy	0.6712725507544486
train_3100	healthy	healthy	0.9088217586761246
train_3123	healthy	healthy	0.9916536382029798
train_3153	healthy	healthy	0.99996342896126
train_3219	healthy	healthy	0.8680936833682964
train_3232	healthy	healthy	0.6293497669005679
train_3309	healthy	healthy	0.9535653042491371
train_3495	healthy	healthy	0.9819869439247919
train_3541	healthy	healthy	0.9704567256902028
train_3725	healthy	healthy	0.9972330782087409
train_3765	healthy	unhealthy	0.1747777919953818
train_4094	healthy	healthy	0.7560909237365538
train_4162	healthy	healthy	0.7810555211261746
train_4163	healthy	healthy	0.8811328147420568
train_4170	healthy	unhealthy	0.38506672189236346
train_4199	healthy	healthy	0.8960403049791763
train_4343	unhealthy	unhealthy	0.28892538271349555
train_4347	unhealthy	unhealthy	0.12923580475408702
train_4356	unhealthy	unhealthy	0.35829960630203384
train_4357	unhealthy	healthy	0.5880839734759338
train_4376	unhealthy	unhealthy	0.15929441750999107
train_4391	unhealthy	unhealthy	0.12929318230015518
train_4394	unhealthy	unhealthy	0.11638030089722085
train_4395	unhealthy	unhealthy	0.022060987817397404
train_19	unhealthy	unhealthy	0.42758297131384293
train_25	unhealthy	healthy	0.8792401134798181
train_72	healthy	healthy	0.9990905478026614
train_172	healthy	healthy	0.9657273056448794
train_182	healthy	unhealthy	0.3670281699992084
train_468	healthy	healthy	0.8952795919006978
train_683	healthy	healthy	0.9957634358400448
train_795	healthy	healthy	0.9991291799120933
train_801	healthy	healthy	0.9992399505622905
train_808	healthy	healthy	0.9976571099120289
train_1051	healthy	healthy	0.9081459601152422
train_1109	healthy	healthy	0.976429382007103
train_1495	healthy	healthy	0.9871838641041879
train_1501	healthy	unhealthy	0.4819444174743529
train_1922	unhealthy	unhealthy	0.1062425080520294
