	true_label	predicted_label	proba_healthy
train_2	healthy	unhealthy	0.49483751578063795
train_3	healthy	unhealthy	0.3070679481404286
train_7	healthy	unhealthy	0.44679250597762565
train_42	healthy	unhealthy	0.07385286663713042
train_45	healthy	unhealthy	0.1567100644404944
train_70	healthy	healthy	0.6930007743139858
train_71	healthy	healthy	0.636368566972017
train_77	healthy	unhealthy	0.34601510741157004
train_79	healthy	healthy	0.8050949012206443
train_82	healthy	unhealthy	0.46534276108051587
train_172	healthy	healthy	0.50892106405619
train_182	healthy	healthy	0.6712378885388557
train_187	healthy	healthy	0.7841635530011091
train_218	healthy	unhealthy	0.3285888014367424
train_220	healthy	healthy	0.8510829397391484
train_222	healthy	healthy	0.7081603156550683
train_224	healthy	unhealthy	0.2008727408026877
train_233	healthy	unhealthy	0.4092806343874127
train_345	healthy	healthy	0.6032384416453257
train_348	healthy	healthy	0.5994879920742937
train_355	healthy	healthy	0.5012130594163333
train_356	healthy	unhealthy	0.47318003272172693
train_359	healthy	healthy	0.660602648605485
train_360	healthy	healthy	0.5533749573866478
train_363	healthy	unhealthy	0.4775786126467303
train_365	healthy	healthy	0.6307346586812248
train_378	unhealthy	healthy	0.7494560148810496
train_384	healthy	unhealthy	0.4712580507082055
train_385	unhealthy	healthy	0.7786943009321914
train_395	unhealthy	healthy	0.5879505941924114
train_414	unhealthy	unhealthy	0.31286793089566467
train_415	unhealthy	unhealthy	0.24273120744511223
train_416	unhealthy	healthy	0.5030123055078141
train_417	unhealthy	unhealthy	0.4187246596819906
train_437	unhealthy	unhealthy	0.4742554155829416
train_447	healthy	healthy	0.7301380569341713
train_451	unhealthy	healthy	0.5629543982634713
train_452	unhealthy	healthy	0.5593743186716842
train_457	unhealthy	unhealthy	0.20977879517060105
train_459	unhealthy	healthy	0.5320800273886762
train_467	healthy	healthy	0.616354181812651
train_471	healthy	healthy	0.5776231059245555
train_480	unhealthy	unhealthy	0.3818298289542077
train_482	unhealthy	unhealthy	0.3775652200936306
train_483	unhealthy	healthy	0.5185684004476914
train_495	unhealthy	healthy	0.5661046803676935
train_497	unhealthy	unhealthy	0.19578176690409055
train_503	unhealthy	unhealthy	0.304420662484154
train_505	unhealthy	unhealthy	0.44672522093784806
train_509	unhealthy	unhealthy	0.23506573831383615
train_512	unhealthy	unhealthy	0.34344092901128076
train_513	unhealthy	unhealthy	0.3945145834532582
train_518	healthy	healthy	0.6919160610362353
train_519	healthy	healthy	0.5499402522160008
train_526	unhealthy	healthy	0.7507210521878377
train_530	unhealthy	unhealthy	0.3423019297552944
train_545	unhealthy	healthy	0.5029165417048831
train_554	unhealthy	healthy	0.6480636305117158
train_561	unhealthy	healthy	0.5080910150722302
train_571	unhealthy	unhealthy	0.46232881380583857
train_575	healthy	healthy	0.5938098669953834
train_579	unhealthy	unhealthy	0.26182188679005647
train_582	unhealthy	unhealthy	0.34902722977031253
train_589	unhealthy	unhealthy	0.33573379185584307
train_592	unhealthy	unhealthy	0.2707840736114653
train_603	unhealthy	unhealthy	0.19535169274975328
train_617	healthy	healthy	0.7604319561669367
train_620	healthy	healthy	0.8148026752151037
train_622	healthy	healthy	0.7755422845234958
train_625	unhealthy	unhealthy	0.4654433236664264
train_641	unhealthy	healthy	0.6311981975263183
train_644	unhealthy	unhealthy	0.42311932790770357
train_666	healthy	healthy	0.8920481333027148
train_668	healthy	healthy	0.6074797236045338
train_670	healthy	healthy	0.6071121669757944
train_684	healthy	healthy	0.8276986902987449
train_708	healthy	healthy	0.6973339485189025
train_717	healthy	healthy	0.7453202375824963
train_800	healthy	healthy	0.6006734410551438
train_801	healthy	healthy	0.590594608665066
train_804	healthy	unhealthy	0.4764655133904713
train_820	healthy	healthy	0.7673853773507574
train_855	healthy	healthy	0.8559277045834134
train_856	healthy	healthy	0.8269819539945709
train_862	healthy	healthy	0.5764334270977283
train_863	healthy	healthy	0.7106729936286413
train_950	healthy	healthy	0.8502346308789974
train_954	healthy	healthy	0.741320007125652
train_959	healthy	healthy	0.8263702409633746
train_964	healthy	healthy	0.8610783626130882
train_966	healthy	healthy	0.7235464401907937
train_970	healthy	healthy	0.7378319453732913
train_978	healthy	healthy	0.8624615150666728
train_990	healthy	healthy	0.636977926120793
train_992	healthy	healthy	0.8419021030506352
train_993	healthy	healthy	0.742750930826807
train_1003	healthy	healthy	0.7178583788630155
train_1004	healthy	healthy	0.8476070084862135
train_1005	healthy	healthy	0.8373067464371409
train_1008	healthy	healthy	0.800962307948923
train_1009	healthy	healthy	0.9252271489012164
train_1015	healthy	healthy	0.6275446589900864
train_1016	healthy	healthy	0.6540143497992731
train_1020	healthy	healthy	0.7615112242797143
train_1022	healthy	healthy	0.8556450939081406
train_1024	healthy	healthy	0.6756452118844112
train_1025	healthy	healthy	0.8424015960444733
train_1038	healthy	unhealthy	0.4831460390651814
train_1045	healthy	healthy	0.7323904047743945
train_1049	unhealthy	unhealthy	0.48276806469998934
train_1051	healthy	healthy	0.5027519903705279
train_1052	healthy	unhealthy	0.4278068157439453
train_1069	unhealthy	unhealthy	0.2802788987665521
train_1070	healthy	unhealthy	0.4296848691511187
train_1079	unhealthy	healthy	0.5923058655255851
train_1087	unhealthy	unhealthy	0.4859043936665045
train_1099	healthy	healthy	0.5354425952825153
train_1102	unhealthy	unhealthy	0.4460754424580171
train_1107	unhealthy	unhealthy	0.462648942572658
train_1108	unhealthy	healthy	0.53381029530828
train_1126	unhealthy	healthy	0.5340976865368923
train_1133	unhealthy	unhealthy	0.2366538561445215
train_1148	unhealthy	healthy	0.5900105583737376
train_1154	unhealthy	healthy	0.7062410567232569
train_1160	unhealthy	healthy	0.6747827569129075
train_1161	unhealthy	healthy	0.5004419421182192
train_1165	healthy	healthy	0.6881920609371168
train_1166	unhealthy	healthy	0.5241566721285389
train_1169	unhealthy	healthy	0.5736408819488465
train_1173	healthy	unhealthy	0.44684203622942853
train_1178	healthy	healthy	0.8432625549335024
train_1203	unhealthy	unhealthy	0.35323698294148265
train_1205	unhealthy	unhealthy	0.4777828457742759
train_1217	unhealthy	unhealthy	0.42723981505717334
train_1218	unhealthy	unhealthy	0.3945461471099081
train_1234	unhealthy	healthy	0.6367615036781519
train_1236	unhealthy	unhealthy	0.3953951265524045
train_1237	unhealthy	unhealthy	0.34781494340100294
train_1238	unhealthy	healthy	0.6818627352521199
train_1239	unhealthy	unhealthy	0.3273396520840416
train_1247	unhealthy	healthy	0.5682278835860038
train_1252	unhealthy	healthy	0.5177904951073187
train_1255	unhealthy	healthy	0.7694263748802106
train_1256	unhealthy	unhealthy	0.19321625888680904
train_1257	unhealthy	healthy	0.7910735676777148
train_1260	unhealthy	healthy	0.5010385010154625
train_1268	unhealthy	unhealthy	0.2812933501791719
train_1273	unhealthy	healthy	0.6102759379450291
train_1277	unhealthy	healthy	0.5612240715419072
train_1280	unhealthy	unhealthy	0.3530188429794946
train_1288	unhealthy	healthy	0.5349594239923241
train_1314	unhealthy	healthy	0.5500539543873174
train_1318	unhealthy	healthy	0.5274450469688201
train_1321	unhealthy	unhealthy	0.4354489515987876
train_1323	unhealthy	unhealthy	0.25793585753219217
train_1337	unhealthy	unhealthy	0.45322399675343417
train_1338	unhealthy	healthy	0.5085751702770853
train_1341	unhealthy	unhealthy	0.4643563887744404
train_1346	unhealthy	healthy	0.6383934192769114
train_1347	unhealthy	healthy	0.5263580361580342
train_1348	unhealthy	healthy	0.8854793357241888
train_1352	unhealthy	healthy	0.5054243250387191
train_1354	unhealthy	healthy	0.7930046761906113
train_1358	unhealthy	healthy	0.5580162604465757
train_1367	unhealthy	healthy	0.5001137256467029
train_1371	unhealthy	unhealthy	0.30754051219124157
train_1375	unhealthy	unhealthy	0.2356873200838291
train_1376	unhealthy	unhealthy	0.41441072041601434
train_1378	unhealthy	healthy	0.6357671441022317
train_1459	unhealthy	healthy	0.6520951079761014
