"","Rank6","Rank7","degrees","closeness"
"54006","g__Peptoniphilus","s__ivorii",67,0.000420168067226891
"81028","g__Treponema","s__brennaborense",62,0.000417710944026733
"1564","g__Desulforamulus","s__ruminis",60,0.000406834825061025
"3070995","g__Sedimentibacter","s__sp. MB35-C1",59,0.000385951370127364
"1761012","g__Candidatus Formimonas","s__warabiya",56,0.000407166123778502
"324057","g__Paenibacillus","s__sp. JDR-2",52,0.000398247710075667
"755731","g__Clostridium","s__sp. BNL1100",51,0.000376789751318764
"2798577","g__Breznakiella","s__homolactica",47,0.000402090872537193
"2583377","g__Saccharibacillus","s__brassicae",46,0.000396039603960396
"2996034","g__Paenibacillus","s__sp. SYP-B4298",45,0.000410677618069815
"2834459","g__Allobaculum","s__mucilyticum",44,0.000377928949357521
"189691","g__Paenibacillus","s__elgii",44,0.000412201154163232
"2138101","g__Moorella","s__sp. Hama-1",43,0.000413736036408771
"1712410","g__Thermanaerosceptrum","s__fracticalcis",42,0.000410677618069815
"1731","g__Peptoclostridium","s__acidaminophilum",40,0.000380083618396047
"2081970","g__Paenibacillus","s__montanisoli",40,0.000398724082934609
"178899","g__Carboxydocella","s__thermautotrophica",38,0.0003933910306845
"313985","g__Trichlorobacter","s__lovleyi",37,0.000413907284768212
"2674991","g__Cohnella","s__candidum",36,0.000406834825061025
"405212","g__Alicyclobacillus","s__acidocaldarius",36,0.000380083618396047
"33952","g__Acetobacterium","s__woodii",35,0.000379794910748196
"2815577","g__Alkalibacter","s__rhizosphaerae",34,0.000393236335037357
"1525","g__Moorella","s__thermoacetica",33,0.000404367165386171
"339862","g__Desulfosporosinus","s__youngiae",32,0.000380662352493338
"2734","g__Symbiobacterium","s__thermophilum",32,0.000381679389312977
"715179","g__Paenibacillus","s__sp. sptzw28",32,0.000376081233546446
"471827","g__Candidatus Desulforudis","s__audaxviator",31,0.000395100750691426
"150829","g__Leadbettera","s__azotonutricia",31,0.000420344682639765
